Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (VARIABLE): 1000\nTemps d'execution : 1 min 54.364 s\nBest eval : 1.354409\nTaille finale : 13\nSolution : 1 7 3 4 5 6 16 8 2 10 11 14 13 12 15 9 17 18 19 20 22 21 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.38943
48,1.35441
72,1.35441
96,1.35441
120,1.35441
144,1.35441
168,1.35441
192,1.35441
216,1.35441
240,1.35441
264,1.35441
288,1.35441
312,1.35441
336,1.35441
360,1.35441
384,1.35441
408,1.35441
432,1.35441
456,1.35441
480,1.35441
504,1.35441
528,1.35441
552,1.35441
576,1.35441
600,1.35441
624,1.35441
648,1.35441
672,1.35441
696,1.35441
720,1.35441
744,1.35441
768,1.35441
792,1.35441
816,1.35441
840,1.35441
864,1.35441
888,1.35441
912,1.35441
936,1.35441
960,1.35441
984,1.35441
1008,1.35441
1032,2.0343
1056,1.84911
1080,1.82794
1104,1.81786
1128,1.79803
1152,1.76309
1176,1.73368
1200,1.69519
1224,1.63269
1248,1.63269
1272,1.62905
1296,1.62905
1320,1.62905
1344,1.61705
1368,1.59585
1392,1.58972
1416,1.58063
1440,1.58063
1464,1.58063
1488,1.58063
1512,1.58063
1536,1.58063
1560,1.58063
1584,1.58063
1608,1.58063
1632,1.58063
1656,1.58063
1680,1.57409
1704,1.57409
1728,1.56536
1752,1.56536
1776,1.56536
1800,1.56536
1824,1.55709
1848,1.55549
1872,1.55549
1896,1.55549
1920,1.55549
1944,1.55549
1968,1.55202
1992,1.55202
2016,1.55202
2040,1.55202
2064,1.55202
2088,1.55202
2112,1.51122
2136,1.51122
2160,1.51122
2184,1.51122
2208,1.51122
2232,1.51122
2256,1.51122
2280,1.51122
2304,1.51122
2328,1.51122
2352,1.51122
2376,1.51122
2400,1.51122
2424,1.51122
2448,1.51122
2472,1.51122
2496,1.51122
2520,1.51122
2544,1.51122
2568,1.51122
2592,1.51122
2616,1.51122
2640,1.51122
2664,1.51122
2688,1.51122
2712,1.51122
2736,1.51122
2760,1.51122
2784,1.51122
2808,1.51122
2832,1.51122
2856,1.51122
2880,1.51122
2904,1.51122
2928,1.51122
2952,1.51122
2976,1.51122
3000,1.51122
3024,1.51122
3048,1.51122
3072,1.51122
3096,1.51122
3120,1.94256
3144,1.82928
3168,1.82377
3192,1.70615
3216,1.70615
3240,1.6837
3264,1.6837
3288,1.63325
3312,1.61273
3336,1.61273
3360,1.61273
3384,1.61273
3408,1.61273
3432,1.61273
3456,1.61273
3480,1.61273
3504,1.61273
3528,1.61273
3552,1.61273
3576,1.61273
3600,1.61273
3624,1.61273
3648,1.61273
3672,1.61273
3696,1.61273
3720,1.61273
3744,1.61273
3768,1.61273
3792,1.61273
3816,1.61273
3840,1.61273
3864,1.61273
3888,1.61273
3912,1.61273
3936,1.61273
3960,1.61273
3984,1.61273
4008,1.61273
4032,1.61273
4056,1.61273
