Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 100\nBest eval : 1.589996\nSolution : 2 7 16 9 10 14 25 19 12 28 26 24 17 18 23 3 4 29 30 31 32 13 11 5 6 21 22 20 15 8 27 1 \nTaille finale : 18\nTemps d'execution : 1 min 52.34 s\n
InvertX: 0
Data:
0,1.80979
1,1.80979
2,1.80979
3,1.80979
4,1.80979
5,1.80979
6,1.80979
7,1.80979
8,1.80979
9,1.80979
10,1.79913
11,1.79913
12,1.79913
13,1.79913
14,1.79913
15,1.79669
16,1.79669
17,1.79669
18,1.79669
19,1.79669
20,1.79669
21,1.79669
22,1.76986
23,1.76986
24,1.76397
25,1.76397
26,1.76397
27,1.76397
28,1.76397
29,1.76397
30,1.76397
31,1.76397
32,1.76163
33,1.7374
34,1.7374
35,1.7374
36,1.73002
37,1.73002
38,1.73002
39,1.73002
40,1.73002
41,1.73002
42,1.71578
43,1.71578
44,1.71578
45,1.71578
46,1.68863
47,1.68863
48,1.68863
49,1.68863
50,1.68863
51,1.68863
52,1.67514
53,1.67514
54,1.67514
55,1.67514
56,1.67514
57,1.65997
58,1.65997
59,1.65997
60,1.65997
61,1.65997
62,1.65997
63,1.65997
64,1.6543
65,1.65354
66,1.6483
67,1.6483
68,1.6483
69,1.6483
70,1.6483
71,1.64659
72,1.63832
73,1.63832
74,1.60005
75,1.60005
76,1.60005
77,1.60005
78,1.60005
79,1.60005
80,1.60005
81,1.59492
82,1.59492
83,1.59492
84,1.59492
85,1.59492
86,1.59492
87,1.59492
88,1.59492
89,1.59492
90,1.59492
91,1.59492
92,1.59492
93,1.59492
94,1.59492
95,1.59492
96,1.59492
97,1.59492
98,1.59492
99,1.59492
