Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 100\nBest eval : 1.603654\nSolution : 5 3 16 29 28 10 14 11 9 15 19 18 1 12 13 20 21 22 2 7 27 26 8 6 32 31 30 25 4 24 23 17 \nTaille finale : 18\nTemps d'execution : 2 min 2.05 s\n
InvertX: 0
Data:
0,1.80397
1,1.80397
2,1.80397
3,1.80397
4,1.80397
5,1.80397
6,1.80397
7,1.79278
8,1.79278
9,1.79278
10,1.78686
11,1.78686
12,1.78686
13,1.78686
14,1.7842
15,1.7842
16,1.77854
17,1.77854
18,1.77854
19,1.77854
20,1.77854
21,1.77854
22,1.77854
23,1.77854
24,1.77185
25,1.77185
26,1.76788
27,1.75825
28,1.73929
29,1.69903
30,1.69783
31,1.69783
32,1.66384
33,1.66189
34,1.66189
35,1.66189
36,1.66189
37,1.66189
38,1.66189
39,1.66189
40,1.62658
41,1.62658
42,1.62658
43,1.62658
44,1.62658
45,1.62658
46,1.62658
47,1.62658
48,1.62658
49,1.62658
50,1.62658
51,1.62658
52,1.62658
53,1.62658
54,1.62658
55,1.62658
56,1.6226
57,1.6226
58,1.6226
59,1.6226
60,1.6226
61,1.6226
62,1.6226
63,1.61253
64,1.61253
65,1.61253
66,1.61253
67,1.61253
68,1.61253
69,1.60702
70,1.60365
71,1.60365
72,1.60365
73,1.60365
74,1.60365
75,1.60365
76,1.60365
77,1.60365
78,1.60365
79,1.60365
80,1.60365
81,1.60365
82,1.60365
83,1.60365
84,1.60365
85,1.60365
86,1.60365
87,1.60365
88,1.60365
89,1.60365
90,1.60365
91,1.60365
92,1.60365
93,1.60365
94,1.60365
95,1.60365
96,1.60365
97,1.60365
98,1.60365
99,1.60365
