Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 100\nBest eval : 1.773301\nSolution : 2 18 15 12 25 21 32 6 31 30 3 1 14 9 24 17 23 22 19 20 5 13 10 29 7 26 27 28 8 4 11 16 \nTaille finale : 23\nTemps d'execution : 5 min 0.596 s\n
InvertX: 0
Data:
0,1.84793
1,1.7733
2,1.7733
3,1.7733
4,1.7733
5,1.7733
6,1.7733
7,1.7733
8,1.7733
9,1.7733
10,1.7733
11,1.7733
12,1.7733
13,1.7733
14,1.7733
15,1.7733
16,1.7733
17,1.7733
18,1.7733
19,1.7733
20,1.7733
21,1.7733
22,1.7733
23,1.7733
24,1.7733
25,1.7733
26,1.7733
27,1.7733
28,1.7733
29,1.7733
30,1.7733
31,1.7733
32,1.7733
33,1.7733
34,1.7733
35,1.7733
36,1.7733
37,1.7733
38,1.7733
39,1.7733
40,1.7733
41,1.7733
42,1.7733
43,1.7733
44,1.7733
45,1.7733
46,1.7733
47,1.7733
48,1.7733
49,1.7733
50,1.7733
51,1.7733
52,1.7733
53,1.7733
54,1.7733
55,1.7733
56,1.7733
57,1.7733
58,1.7733
59,1.7733
60,1.7733
61,1.7733
62,1.7733
63,1.7733
64,1.7733
65,1.7733
66,1.7733
67,1.7733
68,1.7733
69,1.7733
70,1.7733
71,1.7733
72,1.7733
73,1.7733
74,1.7733
75,1.7733
76,1.7733
77,1.7733
78,1.7733
79,1.7733
80,1.7733
81,1.7733
82,1.7733
83,1.7733
84,1.7733
85,1.7733
86,1.7733
87,1.7733
88,1.7733
89,1.7733
90,1.7733
91,1.7733
92,1.7733
93,1.7733
94,1.7733
95,1.7733
96,1.7733
97,1.7733
98,1.7733
99,1.7733
