Title: Evolution de l'objectif en fonction de la temperature
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations : 4\nInitial temp : 10000\nNb iteration par palier : 32\nBest eval : 1.370040\nSolution : 4 2 3 7 5 6 1 
InvertX: 1
Data:
9900,1.74872
9801,1.39172
9702.99,1.37004
9605.96,1.37004
9509.9,1.37004
9414.8,1.37004
9320.65,1.37004
9227.45,1.37004
9135.17,1.37004
9043.82,1.37004
8953.38,1.37004
8863.85,1.37004
8775.21,1.37004
8687.46,1.37004
8600.58,1.37004
8514.58,1.37004
8429.43,1.37004
8345.14,1.37004
8261.69,1.37004
8179.07,1.37004
8097.28,1.37004
8016.31,1.37004
7936.14,1.37004
7856.78,1.37004
7778.21,1.37004
7700.43,1.37004
7623.43,1.37004
7547.19,1.37004
7471.72,1.37004
7397,1.37004
7323.03,1.37004
7249.8,1.37004
7177.31,1.37004
7105.53,1.37004
7034.48,1.37004
6964.13,1.37004
6894.49,1.37004
6825.55,1.37004
6757.29,1.37004
6689.72,1.37004
6622.82,1.37004
6556.59,1.37004
6491.03,1.37004
6426.12,1.37004
6361.85,1.37004
6298.24,1.37004
6235.25,1.37004
6172.9,1.37004
6111.17,1.37004
6050.06,1.37004
5989.56,1.37004
5929.66,1.37004
5870.37,1.37004
5811.66,1.37004
5753.55,1.37004
5696.01,1.37004
5639.05,1.37004
5582.66,1.37004
5526.83,1.37004
5471.57,1.37004
5416.85,1.37004
5362.68,1.37004
5309.06,1.37004
5255.96,1.37004
5203.41,1.37004
5151.37,1.37004
5099.86,1.37004
5048.86,1.37004
4998.37,1.37004
4948.39,1.37004
4898.9,1.37004
4849.91,1.37004
4801.41,1.37004
4753.4,1.37004
4705.87,1.37004
4658.81,1.37004
4612.22,1.37004
4566.1,1.37004
4520.44,1.37004
4475.23,1.37004
4430.48,1.37004
4386.18,1.37004
4342.31,1.37004
4298.89,1.37004
4255.9,1.37004
4213.34,1.37004
4171.21,1.37004
4129.5,1.37004
4088.2,1.37004
4047.32,1.37004
4006.85,1.37004
3966.78,1.37004
3927.11,1.37004
