Title: Evolution de l'objectif en fonction de la temperature
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 4\nInitial temp : 3000\nFacteur refroidissement : 0.99\nNb iteration par palier : 100\nNb iteration effectuees : 79700\nTemps d'execution : 22 min 38.485 s\nBest eval : 1.401651\nTaille finale : 14\nSolution : 1 7 32 25 26 27 16 9 12 15 5 19 18 17 24 22 21 20 23 8 11 14 10 13 4 3 6 28 29 30 31 2 
InvertX: 1
Data:
0,1.58707
100,1.98497
200,2.02084
300,2.1287
400,2.12392
500,2.09986
600,1.92795
700,2.10721
800,2.0544
900,2.09031
1000,2.011
1100,2.04528
1200,2.08105
1300,2.06771
1400,2.10475
1500,2.02792
1600,2.04754
1700,2.1287
1800,2.0343
1900,1.93208
2000,2.09465
2100,2.08334
2200,2.03215
2300,2.01403
2400,2.03646
2500,2.0498
2600,2.14815
2700,2.03003
2800,2.06555
2900,1.97833
3000,2.04305
3100,1.95741
3200,1.9873
3300,2.12156
3400,1.93135
3500,2.12392
3600,2.06128
3700,2.16236
3800,2.10114
3900,2.09042
4000,1.97614
4100,1.97396
4200,2.06989
4300,2.09031
4400,2.05209
4500,2.01403
4600,2.07208
4700,1.9728
4800,1.99046
4900,2.11922
5000,2.02792
5100,2.08435
5200,2.10333
5300,2.00521
5400,2.14355
5500,1.9801
5600,2.03003
5700,2.08105
5800,2.08833
5900,1.95501
6000,1.99046
6100,2.07273
6200,2.10778
6300,2.07208
6400,2.00521
6500,1.97852
6600,2.03646
6700,2.10114
6800,2.10778
6900,2.02792
7000,2.10333
7100,2.09042
7200,2.08797
7300,1.8452
7400,2.09986
7500,2.0743
7600,1.99667
7700,2.07208
7800,2.04754
7900,1.99878
8000,2.05209
8100,1.94535
8200,1.9592
8300,2.06989
8400,2.1169
8500,2.00739
8600,1.97585
8700,1.97469
8800,2.09986
8900,2.07653
9000,2.05708
9100,2.07879
9200,1.96133
9300,2.0743
9400,2.10333
9500,1.9718
9600,2.03473
9700,2.06771
9800,1.9718
9900,2.1259
10000,2.03003
10100,2.09253
10200,1.94484
10300,2.08105
10400,2.1123
10500,1.96542
10600,2.08105
10700,1.97396
10800,2.09031
10900,1.99251
11000,2.09465
11100,2.00305
11200,2.03646
11300,2.08797
11400,1.99495
11500,2.09896
11600,2.09042
11700,2.06771
11800,1.96542
11900,2.03003
12000,1.97833
12100,1.92028
12200,2.09896
12300,2.04528
12400,2.00521
12500,2.03003
12600,2.0634
12700,2.08016
12800,1.99251
12900,2.09465
13000,2.0009
13100,2.02792
13200,2.05917
13300,2.03003
13400,2.10778
13500,2.02383
