Title: Evolution de l'objectif en fonction de la temperature
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: 4 permutations
InvertX: 1
Data:
9900,1.74872
9801,1.64328
9702.99,1.37642
9605.96,1.37642
9509.9,1.37642
9414.8,1.37642
9320.65,1.37642
9227.45,1.37642
9135.17,1.37642
9043.82,1.37642
8953.38,1.37642
8863.85,1.37642
8775.21,1.37642
8687.46,1.37642
8600.58,1.37642
8514.58,1.37642
8429.43,1.37642
8345.14,1.37642
8261.69,1.37642
8179.07,1.37642
8097.28,1.37642
8016.31,1.37642
7936.14,1.37642
7856.78,1.37642
7778.21,1.37642
7700.43,1.37642
7623.43,1.37642
7547.19,1.37642
7471.72,1.37642
7397,1.37642
7323.03,1.37642
7249.8,1.37642
7177.31,1.37642
7105.53,1.37642
7034.48,1.37642
6964.13,1.37642
6894.49,1.37642
6825.55,1.37642
6757.29,1.37642
6689.72,1.37642
6622.82,1.37642
6556.59,1.37642
6491.03,1.37642
6426.12,1.37642
6361.85,1.37642
6298.24,1.37642
6235.25,1.37642
6172.9,1.37642
6111.17,1.37642
6050.06,1.37642
5989.56,1.37642
5929.66,1.37642
5870.37,1.37642
5811.66,1.37642
5753.55,1.37642
5696.01,1.37642
5639.05,1.37642
5582.66,1.37642
5526.83,1.37642
5471.57,1.37642
5416.85,1.37642
5362.68,1.37642
5309.06,1.37642
5255.96,1.37642
5203.41,1.37642
5151.37,1.37642
5099.86,1.37642
5048.86,1.37642
4998.37,1.37642
4948.39,1.37642
4898.9,1.37642
4849.91,1.37642
4801.41,1.37642
4753.4,1.37642
4705.87,1.37642
4658.81,1.37642
4612.22,1.37642
4566.1,1.37642
4520.44,1.37642
4475.23,1.37642
4430.48,1.37642
4386.18,1.37642
4342.31,1.37642
4298.89,1.37642
4255.9,1.37642
4213.34,1.37642
4171.21,1.37642
4129.5,1.37642
4088.2,1.37642
4047.32,1.37642
4006.85,1.37642
3966.78,1.37642
3927.11,1.37642
3887.84,1.37642
3848.96,1.37642
3810.47,1.37642
3772.37,1.37642
3734.64,1.37642
3697.3,1.37642
3660.32,1.37642
3623.72,1.37642
3587.48,1.37642
3551.61,1.37642
3516.09,1.37642
3480.93,1.37642
3446.12,1.37642
3411.66,1.37642
3377.54,1.37642
3343.77,1.37642
3310.33,1.37642
3277.23,1.37642
3244.46,1.37642
3212.01,1.37642
3179.89,1.37642
3148.09,1.37642
3116.61,1.37642
3085.44,1.37642
3054.59,1.37642
3024.04,1.37642
2993.8,1.37642
2963.87,1.37642
2934.23,1.37642
2904.88,1.37642
2875.84,1.37642
2847.08,1.37642
2818.61,1.37642
2790.42,1.37642
2762.52,1.37642
2734.89,1.37642
2707.54,1.37642
2680.47,1.37642
2653.66,1.37642
2627.13,1.37642
2600.85,1.37642
2574.85,1.37642
2549.1,1.37642
2523.61,1.37642
2498.37,1.37642
2473.39,1.37642
2448.65,1.37642
2424.17,1.37642
2399.92,1.37642
2375.93,1.37642
2352.17,1.37642
2328.64,1.37642
2305.36,1.37642
2282.3,1.37642
2259.48,1.37642
2236.89,1.37642
2214.52,1.37642
2192.37,1.37642
2170.45,1.37642
2148.74,1.37642
2127.26,1.37642
2105.98,1.37642
2084.92,1.37642
2064.08,1.37642
2043.43,1.37642
2023,1.37642
2002.77,1.37642
1982.74,1.37642
1962.92,1.37642
1943.29,1.37642
1923.85,1.37642
1904.61,1.37642
1885.57,1.37642
1866.71,1.37642
1848.05,1.37642
1829.57,1.37642
1811.27,1.37642
1793.16,1.37642
1775.23,1.37642
1757.47,1.37642
1739.9,1.37642
1722.5,1.37642
1705.27,1.37642
1688.22,1.37642
1671.34,1.37642
1654.63,1.37642
1638.08,1.37642
1621.7,1.37642
1605.48,1.37642
1589.43,1.37642
1573.53,1.37642
1557.8,1.37642
1542.22,1.37642
1526.8,1.37642
1511.53,1.37642
1496.41,1.37642
1481.45,1.37642
1466.64,1.37642
1451.97,1.37642
1437.45,1.37642
1423.07,1.37642
1408.84,1.37642
1394.76,1.37642
1380.81,1.37642
1367,1.37642
1353.33,1.37642
1339.8,1.37642
1326.4,1.37642
1313.13,1.37642
1300,1.37642
1287,1.37642
1274.13,1.37642
1261.39,1.37642
1248.78,1.37642
1236.29,1.37642
1223.93,1.37642
1211.69,1.37642
1199.57,1.37642
1187.58,1.37642
1175.7,1.37642
1163.94,1.37642
1152.3,1.37642
1140.78,1.37642
1129.37,1.37642
1118.08,1.37642
1106.9,1.37642
1095.83,1.37642
1084.87,1.37642
1074.02,1.37642
1063.28,1.37642
1052.65,1.37642
1042.12,1.37642
1031.7,1.37642
1021.38,1.37642
1011.17,1.37642
1001.06,1.37642
991.048,1.37642
981.138,1.37642
971.326,1.37642
961.613,1.37642
951.997,1.37642
942.477,1.37642
933.052,1.37642
923.722,1.37642
914.484,1.37642
905.34,1.37642
896.286,1.37642
887.323,1.37642
878.45,1.37642
869.666,1.37642
860.969,1.37642
852.359,1.37642
843.836,1.37642
835.397,1.37642
827.043,1.37642
818.773,1.37642
810.585,1.37642
802.479,1.37642
794.455,1.37642
786.51,1.37642
778.645,1.37642
770.858,1.37642
763.15,1.37642
755.518,1.37642
747.963,1.37642
740.484,1.37642
733.079,1.37642
725.748,1.37642
718.49,1.37642
711.306,1.37642
704.192,1.37642
697.151,1.37642
690.179,1.37642
683.277,1.37642
676.444,1.37642
669.68,1.37642
662.983,1.37642
656.353,1.37642
649.79,1.37642
643.292,1.37642
636.859,1.37642
630.49,1.37642
624.186,1.37642
617.944,1.37642
611.764,1.37642
605.647,1.37642
599.59,1.37642
593.594,1.37642
587.658,1.37642
581.782,1.37642
575.964,1.37642
570.204,1.37642
564.502,1.37642
558.857,1.37642
553.269,1.37642
547.736,1.37642
542.259,1.37642
536.836,1.37642
531.468,1.37642
526.153,1.37642
520.891,1.37642
515.683,1.37642
510.526,1.37642
505.42,1.37642
500.366,1.37642
495.363,1.37642
490.409,1.37642
485.505,1.37642
480.65,1.37642
475.843,1.37642
471.085,1.37642
466.374,1.37642
461.71,1.37642
457.093,1.37642
452.522,1.37642
447.997,1.37642
443.517,1.37642
439.082,1.37642
434.691,1.37642
430.344,1.37642
426.041,1.37642
421.78,1.37642
417.563,1.37642
413.387,1.37642
409.253,1.37642
405.16,1.37642
401.109,1.37642
397.098,1.37642
393.127,1.37642
389.196,1.37642
385.304,1.37642
381.451,1.37642
377.636,1.37642
373.86,1.37642
370.121,1.37642
366.42,1.37642
362.756,1.37642
359.128,1.37642
355.537,1.37642
351.981,1.37642
348.462,1.37642
344.977,1.37642
341.527,1.37642
338.112,1.37642
334.731,1.37642
331.384,1.37642
328.07,1.37642
324.789,1.37642
321.541,1.37642
318.326,1.37642
315.142,1.37642
311.991,1.37642
308.871,1.37642
305.782,1.37642
302.725,1.37642
299.697,1.37642
296.7,1.37642
293.733,1.37642
290.796,1.37642
287.888,1.37642
285.009,1.37642
282.159,1.37642
279.338,1.37642
276.544,1.37642
273.779,1.37642
271.041,1.37642
268.331,1.37642
265.647,1.37642
262.991,1.37642
260.361,1.37642
257.757,1.37642
255.18,1.37642
252.628,1.37642
250.102,1.37642
247.601,1.37642
