Title: Evolution de l'objectif en fonction de la temperature
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 4\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 40\nNb iteration effectuees : 13680\nTemps d'execution : 2 min 41.025 s\nBest eval : 1.484165\nTaille finale : 16\nSolution : 28 27 29 3 22 21 23 8 4 2 11 14 10 15 32 31 25 26 5 30 7 6 20 19 16 12 9 13 24 17 18 1 
InvertX: 1
Data:
0,1.58707
40,2.06142
80,2.0498
120,2.125
160,1.96753
200,2.06142
240,2.1263
280,2.1097
320,2.04148
360,2.09505
400,2.0498
440,1.91993
480,2.1123
520,2.05672
560,1.99458
600,2.07104
640,2.08105
680,1.99046
720,2.12156
760,2.1169
800,2.05093
840,2.04754
880,2.03864
920,2.00348
960,2.1263
1000,2.03003
1040,2.13111
1080,2.0743
1120,2.02792
1160,2.08797
1200,2.11459
1240,2.04083
1280,1.91359
1320,2.10555
1360,2.06555
1400,2.06555
1440,2.07879
1480,1.99688
1520,2.15517
1560,2.02583
1600,1.97898
1640,2.08334
1680,1.98243
1720,1.95921
1760,2.04305
1800,1.98278
1840,1.93008
1880,1.92795
1920,1.96965
1960,1.96753
2000,2.0343
2040,1.93008
2080,2.00739
2120,2.01855
2160,2.08105
2200,1.91558
2240,2.03864
2280,1.96563
2320,1.9103
2360,1.92585
2400,1.92796
2440,2.00739
2480,1.96133
2520,2.09896
2560,1.97396
2600,2.03215
2640,1.99878
2680,1.95465
2720,1.99878
2760,1.90577
2800,2.00305
2840,1.97411
2880,2.00958
2920,1.8551
2960,2.03003
3000,1.81589
3040,1.99458
3080,1.96133
3120,1.87073
3160,1.9639
3200,1.88842
3240,1.93008
3280,1.8662
3320,1.83575
3360,1.94683
3400,1.90964
3440,1.86155
3480,1.91602
3520,1.96542
3560,1.9571
3600,1.90928
3640,1.99667
3680,1.83096
3720,1.85085
3760,2.00305
3800,1.96542
3840,2.06128
3880,1.77828
3920,1.82385
3960,1.9384
4000,1.90318
4040,1.92376
4080,1.98843
4120,1.97469
4160,1.99458
4200,1.93008
4240,1.80088
4280,1.98419
4320,2.0009
4360,1.86813
4400,1.83495
4440,1.88672
4480,1.91583
4520,1.84881
4560,1.87188
4600,1.95153
4640,1.88234
4680,1.85713
4720,1.8905
4760,1.83644
4800,1.85684
4840,1.94055
4880,1.81589
4920,1.95153
4960,1.87645
5000,1.8452
5040,1.89468
5080,1.83444
5120,1.91797
5160,1.92169
5200,1.828
5240,1.74901
5280,1.85714
5320,1.77438
5360,1.7348
5400,1.99046
5440,1.84852
5480,1.79618
5520,1.73287
5560,1.95118
5600,1.7717
5640,1.79669
5680,1.81012
5720,1.89066
5760,1.95118
5800,2.0343
5840,1.93208
5880,1.78661
5920,1.80267
5960,1.82377
6000,1.76338
6040,1.95089
6080,1.8272
6120,1.75825
6160,1.8452
6200,1.78686
