Title: Evolution de l'objectif en fonction de la temperature
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations : 4\nInitial temp : 10000\nNb iteration par palier : 32\nBest eval : 1.391723\nSolution : 4 7 5 6 1 2 3 
InvertX: 1
Data:
9900,1.74872
9801,1.39172
9702.99,1.39172
9605.96,1.39172
9509.9,1.39172
9414.8,1.39172
9320.65,1.39172
9227.45,1.39172
9135.17,1.39172
9043.82,1.39172
8953.38,1.39172
8863.85,1.39172
8775.21,1.39172
8687.46,1.39172
8600.58,1.39172
8514.58,1.39172
8429.43,1.39172
8345.14,1.39172
8261.69,1.39172
8179.07,1.39172
8097.28,1.39172
8016.31,1.39172
7936.14,1.39172
7856.78,1.39172
7778.21,1.39172
7700.43,1.39172
7623.43,1.39172
7547.19,1.39172
7471.72,1.39172
7397,1.39172
7323.03,1.39172
7249.8,1.39172
7177.31,1.39172
7105.53,1.39172
7034.48,1.39172
6964.13,1.39172
6894.49,1.39172
6825.55,1.39172
6757.29,1.39172
6689.72,1.39172
6622.82,1.39172
6556.59,1.39172
6491.03,1.39172
6426.12,1.39172
6361.85,1.39172
6298.24,1.39172
6235.25,1.39172
6172.9,1.39172
6111.17,1.39172
6050.06,1.39172
5989.56,1.39172
5929.66,1.39172
5870.37,1.39172
5811.66,1.39172
5753.55,1.39172
5696.01,1.39172
5639.05,1.39172
5582.66,1.39172
5526.83,1.39172
5471.57,1.39172
5416.85,1.39172
5362.68,1.39172
5309.06,1.39172
5255.96,1.39172
5203.41,1.39172
5151.37,1.39172
5099.86,1.39172
5048.86,1.39172
4998.37,1.39172
4948.39,1.39172
4898.9,1.39172
4849.91,1.39172
4801.41,1.39172
4753.4,1.39172
4705.87,1.39172
4658.81,1.39172
4612.22,1.39172
4566.1,1.39172
4520.44,1.39172
4475.23,1.39172
4430.48,1.39172
4386.18,1.39172
4342.31,1.39172
4298.89,1.39172
4255.9,1.39172
4213.34,1.39172
4171.21,1.39172
4129.5,1.39172
4088.2,1.39172
4047.32,1.39172
4006.85,1.39172
3966.78,1.39172
3927.11,1.39172
