Title: Evolution de l'objectif en fonction de la temperature
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 4\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 32\nNb iteration effectuees : 342\nTemps d'execution : 2 min 5.623 s\nBest eval : 1.540388\nTaille finale : 17\nSolution : 8 4 28 10 14 11 31 30 29 5 27 26 25 32 1 2 19 20 18 17 9 15 22 23 24 12 16 13 21 6 7 3 
InvertX: 1
Data:
980,1.58707
960.4,2.07104
941.192,2.12392
922.368,2.08858
903.921,2.06989
885.842,2.08334
868.126,2.10475
850.763,2.17977
833.748,2.10229
817.073,2.16681
800.731,2.04528
784.717,2.00419
769.022,2.05672
753.642,2.0638
738.569,1.9493
723.798,2.09642
709.322,1.99422
695.135,2.02547
681.233,2.10229
667.608,2.11983
654.256,2.125
641.171,2.15047
628.347,2.0662
615.78,2.1263
603.465,2.15108
591.395,2.10778
579.568,1.97005
567.976,2.0662
556.617,2.07653
545.484,2.09505
534.575,1.90531
523.883,2.00958
513.405,1.99537
503.137,1.9718
493.075,2.07208
483.213,2.04891
473.549,2.02792
464.078,2.04305
454.796,2.04754
445.7,1.95379
436.786,1.96965
428.051,1.97223
419.49,2.03017
411.1,2.01023
402.878,2.00521
394.82,2.02315
386.924,1.96542
379.185,1.98047
371.602,1.9873
364.17,1.98419
356.886,2.06142
349.749,2.08334
342.754,1.92169
335.899,1.97833
329.181,1.90503
322.597,1.96753
316.145,1.95921
309.822,1.98243
303.626,2.05501
297.553,1.94321
291.602,2.0544
285.77,2.05672
280.055,1.88094
274.454,1.96781
268.964,1.87193
263.585,1.95605
258.313,2.0343
253.147,2.00785
248.084,2.09253
243.123,1.89266
238.26,1.96965
233.495,1.99458
228.825,1.93845
224.249,1.9141
219.764,1.88601
215.368,1.92593
211.061,1.96542
206.84,1.88477
202.703,1.96753
198.649,1.96542
194.676,2.06128
190.782,2.02792
186.967,1.84063
183.227,1.88418
179.563,1.96753
175.972,1.9093
172.452,1.95316
169.003,1.9571
165.623,1.8387
162.311,1.80716
159.064,1.92606
155.883,2.01482
152.765,1.96347
149.71,1.85308
146.716,1.9093
143.782,1.96126
140.906,1.9446
138.088,1.99251
135.326,2.02376
132.62,1.85941
129.967,1.92254
127.368,1.99667
124.82,1.95316
122.324,1.94708
119.878,2.05917
117.48,1.93643
115.13,1.82588
112.828,1.83435
110.571,1.88433
108.36,1.92796
106.193,1.88635
104.069,1.9093
101.987,1.86545
99.9477,1.98047
97.9487,1.96542
95.9897,1.79522
94.0699,1.86148
92.1885,1.90318
90.3448,1.89468
88.5379,1.89468
86.7671,1.9012
85.0318,1.91755
83.3311,1.81395
81.6645,1.76637
80.0312,1.82019
78.4306,1.83392
76.862,1.93208
75.3247,1.78077
73.8183,1.84408
72.3419,1.69168
70.8951,1.80563
69.4771,1.75101
68.0876,1.93438
66.7259,1.97446
65.3913,1.99046
64.0835,1.7851
62.8018,1.87193
61.5458,1.86995
60.3149,1.93001
59.1086,1.91359
57.9264,1.84673
56.7679,1.8387
55.6325,1.86429
54.5199,1.87839
53.4295,1.75785
52.3609,1.75405
51.3137,1.83495
50.2874,1.89876
49.2817,1.82589
48.296,1.9176
47.3301,1.66383
46.3835,1.68163
45.4558,1.73165
44.5467,1.7895
43.6558,1.86517
42.7827,1.93628
41.927,1.82794
41.0885,1.88635
40.2667,1.86758
39.4614,1.89671
38.6721,1.89468
37.8987,1.81202
37.1407,1.83001
36.3979,2.0009
35.6699,1.8321
34.9566,1.80823
34.2574,1.8946
33.5723,1.80179
32.9008,1.74069
32.2428,1.68099
31.598,1.60791
30.966,1.60791
30.3467,1.63276
29.7397,1.62648
29.1449,1.67722
28.562,1.74644
27.9908,1.79537
27.431,1.75637
26.8824,1.78762
26.3447,1.75561
25.8178,1.72614
25.3015,1.72889
24.7954,1.70741
24.2995,1.75637
23.8135,1.82743
23.3373,1.80179
22.8705,1.90387
22.4131,1.7751
21.9649,1.72214
21.5256,1.69683
21.095,1.68651
20.6731,1.6787
20.2597,1.65617
19.8545,1.68863
19.4574,1.64345
19.0682,1.64345
18.6869,1.64035
18.3131,1.64035
17.9469,1.59576
17.5879,1.74313
17.2362,1.70162
16.8915,1.70162
16.5536,1.76493
16.2226,1.68555
15.8981,1.68555
15.5801,1.6837
15.2685,1.89266
14.9632,1.84593
14.6639,1.79072
14.3706,1.76127
14.0832,1.75181
13.8016,1.74805
13.5255,1.73896
13.255,1.71472
12.9899,1.71472
12.7301,1.70595
12.4755,1.73272
12.226,1.70716
11.9815,1.68118
11.7419,1.66705
11.507,1.87007
11.2769,1.77595
11.0513,1.74906
10.8303,1.73002
10.6137,1.73002
10.4014,1.7999
10.1934,1.73553
9.98953,1.76127
9.78974,1.72247
9.59395,1.72247
9.40207,1.70089
9.21403,1.64766
9.02975,1.64766
8.84915,1.64766
8.67217,1.64766
8.49873,1.58139
8.32875,1.58139
8.16218,1.58139
7.99893,1.58139
7.83895,1.58139
7.68218,1.58139
7.52853,1.58139
7.37796,1.58139
7.2304,1.58139
7.08579,1.57122
6.94408,1.56756
6.8052,1.56756
6.66909,1.56756
6.53571,1.65738
6.405,1.65738
6.2769,1.65738
6.15136,1.64389
6.02833,1.64389
5.90777,1.64389
5.78961,1.64389
5.67382,1.64389
5.56034,1.64389
5.44913,1.78226
5.34015,1.73028
5.23335,1.72439
5.12868,1.72056
5.02611,1.7168
4.92559,1.71495
4.82707,1.65806
4.73053,1.6543
4.63592,1.63137
4.5432,1.63137
4.45234,1.63137
4.36329,1.63137
4.27603,1.61936
4.19051,1.61936
4.1067,1.61936
4.02456,1.61574
3.94407,1.61574
3.86519,1.61574
3.78789,1.61574
3.71213,1.61574
3.63789,1.61574
3.56513,1.72721
3.49383,1.72721
3.42395,1.69045
3.35547,1.63207
3.28836,1.63207
3.22259,1.63207
3.15814,1.63207
3.09498,1.63207
3.03308,1.62825
2.97242,1.62825
2.91297,1.62825
2.85471,1.62825
2.79762,1.62825
2.74166,1.62825
2.68683,1.62825
2.63309,1.62825
2.58043,1.61104
2.52882,1.58724
2.47825,1.58724
2.42868,1.58209
2.38011,1.56606
2.33251,1.56606
2.28586,1.56606
2.24014,1.63689
2.19534,1.59874
2.15143,1.59874
2.1084,1.59874
2.06623,1.59874
2.02491,1.59874
1.98441,1.59874
1.94472,1.59492
1.90583,1.59492
1.86771,1.59492
1.83036,1.59492
1.79375,1.55038
1.75787,1.55038
1.72272,1.55038
1.68826,1.55038
1.6545,1.53836
1.62141,1.53836
1.58898,1.53836
1.5572,1.53836
1.52606,1.53836
1.49553,1.53836
1.46562,1.50877
1.43631,1.50877
1.40758,1.50877
1.37943,1.50877
1.35184,1.50877
1.32481,1.50877
1.29831,1.50537
1.27235,1.50537
1.2469,1.50537
1.22196,1.49163
1.19752,1.49163
1.17357,1.49163
1.1501,1.63188
1.1271,1.62912
1.10456,1.61994
1.08246,1.61121
1.06082,1.61121
1.0396,1.61121
1.01881,1.57331
0.998431,1.57331
