Title: Evolution de l'objectif en fonction de la temperature
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 4\nInitial temp : 1000\nFacteur refroidissement : 0.99\nNb iteration par palier : 32\nNb iteration effectuees : 688\nTemps d'execution : 4 min 37.973 s\nBest eval : 1.564535\nTaille finale : 17\nSolution : 4 10 8 20 19 18 21 11 27 13 26 1 24 23 22 17 2 28 14 12 9 15 16 30 31 29 32 5 3 6 7 25 
InvertX: 1
Data:
990,1.58707
980.1,2.02084
970.299,2.14346
960.596,2.0118
950.99,2.10333
941.48,2.07104
932.065,2.06861
922.745,2.14598
913.517,2.1287
904.382,2.09267
895.338,1.97671
886.385,2.04305
877.521,2.05209
868.746,2.05672
860.058,2.1097
851.458,2.0662
842.943,1.99667
834.514,2.1263
826.169,1.95002
817.907,2.04754
809.728,2.07104
801.631,2.08105
793.614,2.136
785.678,2.05906
777.821,2.00126
770.043,1.89129
762.343,2.13903
754.719,2.14355
747.172,2.00958
739.7,2.02383
732.303,2.08797
724.98,2.08105
717.731,2.14355
710.553,2.10333
703.448,2.07208
696.413,2.12156
689.449,2.14129
682.555,2.04754
675.729,2.03495
668.972,2.0544
662.282,2.06861
655.659,2.0544
649.103,2.08334
642.612,1.97446
636.185,2.0743
629.824,2.14355
623.525,2.00126
617.29,2.06771
611.117,2.04891
605.006,1.9571
598.956,2.09465
592.966,2.07879
587.037,2.07879
581.166,1.97833
575.355,2.09031
569.601,2.11004
563.905,2.04083
558.266,2.07879
552.683,2.09896
547.157,2.09031
541.685,2.02084
536.268,2.04225
530.906,2.03864
525.596,1.99667
520.341,1.97609
515.137,2.08105
509.986,2.04754
504.886,2.00126
499.837,1.90328
494.839,2.02376
489.89,1.95718
484.991,2.01403
480.141,2.0118
475.34,2.0343
470.587,2.02171
465.881,1.99251
461.222,1.89251
456.61,1.88842
452.044,2.00958
447.523,2.04305
443.048,1.9571
438.618,1.9718
434.231,2.07208
429.889,2.02583
425.59,1.9873
421.334,1.93656
417.121,1.99878
412.95,2.09253
408.82,2.0634
404.732,1.99045
400.685,1.99667
396.678,1.98843
392.711,1.97833
388.784,1.97411
384.896,1.91359
381.047,1.95921
377.237,1.90973
373.464,2.03003
369.73,1.93208
366.032,2.00571
362.372,1.97396
358.748,2.0343
355.161,1.9493
351.609,1.91146
348.093,1.8303
344.612,2.10778
341.166,1.9718
337.754,2.00977
334.377,1.98843
331.033,2.04754
327.723,2.02583
324.446,1.92585
321.201,1.95465
317.989,2.03003
314.809,2.00958
311.661,2.03646
308.544,1.95118
305.459,2.00305
302.404,1.98055
299.38,1.91275
296.387,2.06142
293.423,2.01403
290.488,1.88285
287.584,1.98047
284.708,2.02583
281.861,1.99307
279.042,1.97214
276.252,1.89468
273.489,1.96897
270.754,1.88868
268.047,1.86546
265.366,1.93323
262.713,1.98641
260.085,2.05501
257.485,2.02376
254.91,2.05296
252.361,1.90923
249.837,1.91993
247.339,1.93222
244.865,2.00521
242.417,2.04891
239.992,1.93208
237.593,1.99251
235.217,1.84911
232.864,1.94286
230.536,1.97671
228.23,1.87691
225.948,1.98843
223.689,1.90835
221.452,1.84327
219.237,1.88418
217.045,1.89066
214.874,1.86429
212.726,1.90292
210.598,1.99251
208.492,2.04754
206.408,1.92593
204.343,1.93222
202.3,2.09896
200.277,1.98047
198.274,1.93208
196.292,1.84969
194.329,1.90658
192.385,1.91964
190.461,1.88627
188.557,1.90503
186.671,1.85919
184.805,1.8551
182.957,1.88285
181.127,1.9493
179.316,1.91964
177.523,1.92191
175.747,1.85547
173.99,1.81128
172.25,1.8387
170.527,1.90387
168.822,1.90318
167.134,1.91558
165.463,1.91161
163.808,1.96781
162.17,1.87645
160.548,1.89066
158.943,1.83633
157.353,1.95516
155.78,1.88477
154.222,1.90715
152.68,1.86585
151.153,1.84078
149.641,1.83882
148.145,1.95718
146.664,1.85352
145.197,1.83948
