Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin ADAPTATIF\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 24\nNb iteration effectuees : 8208\nTemps d'execution : 3 min 17.018 s\nBest eval : 1.474524\nTaille finale : 15\nSolution : 1 8 5 29 32 20 16 9 15 10 7 25 13 11 12 14 3 18 19 17 21 22 23 24 2 26 27 28 4 30 6 31 
InvertX: 0
Data:
0,1.58707
24,1.58707
48,1.58707
72,1.58707
96,1.58707
120,1.58707
144,1.58707
168,1.58707
192,1.58306
216,1.56919
240,1.56919
264,1.55038
288,1.55038
312,1.55038
336,1.52962
360,1.52962
384,1.52962
408,1.52374
432,1.51628
456,1.51578
480,1.50045
504,1.50045
528,1.50045
552,1.50045
576,1.50045
600,1.50045
624,1.50045
648,1.50045
672,1.50045
696,1.50045
720,1.48132
744,1.48132
768,1.48132
792,1.47452
816,1.47452
840,1.47452
864,1.47452
888,1.47452
912,1.47452
936,1.47452
960,1.47452
984,1.47452
1008,1.47452
1032,1.47452
1056,1.47452
1080,1.47452
1104,1.47452
1128,1.47452
1152,1.47452
1176,1.47452
1200,1.47452
1224,1.47452
1248,1.47452
1272,1.47452
1296,1.47452
1320,1.47452
1344,1.47452
1368,1.47452
1392,1.47452
1416,1.47452
1440,1.47452
1464,1.47452
1488,1.47452
1512,1.47452
1536,1.47452
1560,1.47452
1584,1.47452
1608,1.47452
1632,1.47452
1656,1.47452
1680,1.47452
1704,1.47452
1728,1.47452
1752,1.47452
1776,1.47452
1800,1.47452
1824,1.47452
1848,1.47452
1872,1.47452
1896,1.47452
1920,1.47452
1944,1.47452
1968,1.47452
1992,1.47452
2016,1.47452
2040,1.84593
2064,1.82816
2088,1.79297
2112,1.7853
2136,1.76602
2160,1.73929
2184,1.73553
2208,1.72143
2232,1.71604
2256,1.71604
2280,1.71604
2304,1.69705
2328,1.66784
2352,1.66784
2376,1.60411
2400,1.60411
2424,1.60005
2448,1.55549
2472,1.55549
2496,1.55549
2520,1.55535
2544,1.55535
