Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 24\nNb iteration effectuees : 8208\nNon improv Iter (VARIABLE): 1000.000000\nTemps d'execution : 6 min 39.748 s\nBest eval : 1.341889\nTaille finale : 12\nSolution : 1 2 3 4 5 6 7 8 9 10 15 12 13 14 11 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.34189
144,1.34189
168,1.34189
192,1.34189
216,1.34189
240,1.34189
264,1.34189
288,1.34189
312,1.34189
336,1.34189
360,1.34189
384,1.34189
408,1.34189
432,1.34189
456,1.34189
480,1.34189
504,1.34189
528,1.34189
552,1.34189
576,1.34189
600,1.34189
624,1.93643
648,1.93216
672,1.87401
696,1.81518
720,1.81518
744,1.73906
768,1.73906
792,1.73415
816,1.71339
840,1.71339
864,1.71339
888,1.71339
912,1.71339
936,1.71339
960,1.71339
984,1.71339
1008,1.71339
1032,1.71339
1056,1.70244
1080,1.70244
1104,1.70244
1128,1.70244
1152,1.70244
1176,1.70244
1200,1.70244
1224,1.70244
1248,1.70244
1272,1.70244
1296,1.70244
1320,1.70244
1344,1.70244
1368,1.70244
1392,1.70244
1416,1.70244
1440,1.70244
1464,1.70244
1488,1.70244
1512,1.70244
1536,1.70244
1560,1.86517
1584,1.86517
1608,1.86517
1632,1.83862
1656,1.78045
1680,1.76846
1704,1.76846
1728,1.76846
1752,1.76285
1776,1.76285
1800,1.65354
1824,1.65354
1848,1.65354
1872,1.65354
1896,1.65354
1920,1.65354
1944,1.65354
1968,1.65354
1992,1.65354
2016,1.65354
2040,1.65354
2064,1.65354
2088,1.65354
2112,1.65354
2136,1.65354
2160,1.65354
2184,1.65354
2208,1.65354
2232,1.65354
2256,1.65354
2280,1.65354
2304,1.98047
2328,1.8897
2352,1.8897
2376,1.87193
2400,1.81117
2424,1.80497
2448,1.7654
2472,1.74738
2496,1.74738
2520,1.74738
2544,1.74738
2568,1.74738
2592,1.74738
2616,1.74738
2640,1.74738
2664,1.74738
2688,1.74738
2712,1.74738
2736,1.74738
2760,1.74738
2784,1.74738
2808,1.74738
2832,1.74738
2856,1.74738
2880,1.74738
2904,1.74738
2928,1.74738
2952,1.74738
2976,1.89178
3000,1.82588
3024,1.80179
3048,1.80179
3072,1.80179
3096,1.80179
3120,1.80179
3144,1.7851
3168,1.7851
3192,1.77503
3216,1.77503
3240,1.77503
3264,1.76309
3288,1.73415
3312,1.73415
3336,1.73415
3360,1.73415
3384,1.73415
3408,1.73415
3432,1.73415
3456,1.73415
3480,1.73415
3504,1.73415
3528,1.68163
3552,1.68163
3576,1.68163
3600,1.68163
3624,1.68163
3648,1.68163
3672,1.68163
3696,1.68163
3720,1.68163
3744,1.68163
3768,1.68163
3792,1.68163
3816,1.68163
3840,1.68163
3864,1.68163
3888,1.68163
3912,1.68163
3936,1.68163
3960,1.68163
3984,1.68163
4008,1.68163
4032,1.95316
4056,1.88672
4080,1.88672
4104,1.86115
4128,1.8478
4152,1.8478
4176,1.80737
4200,1.80737
4224,1.79032
4248,1.79032
4272,1.76602
4296,1.76602
4320,1.76602
4344,1.76602
4368,1.76602
4392,1.76602
4416,1.76602
4440,1.76602
4464,1.76602
4488,1.76602
4512,1.76602
4536,1.76602
4560,1.76602
4584,1.76602
4608,1.76602
4632,1.76602
4656,1.76602
4680,1.76602
4704,1.76602
4728,1.76602
4752,2.05672
4776,1.81202
4800,1.81202
4824,1.81202
4848,1.77164
4872,1.77164
4896,1.77164
4920,1.77164
4944,1.77164
4968,1.77164
4992,1.77164
5016,1.77164
5040,1.77164
5064,1.76332
5088,1.73097
5112,1.73097
5136,1.72352
5160,1.72352
5184,1.7195
5208,1.7195
5232,1.7195
5256,1.71427
5280,1.71427
5304,1.71427
5328,1.71427
5352,1.71427
5376,1.71427
5400,1.71427
5424,1.71427
5448,1.71427
5472,1.71427
5496,1.71427
5520,1.71427
5544,1.71427
5568,1.65712
5592,1.65712
5616,1.65712
5640,1.65712
5664,1.65712
5688,1.65712
5712,1.65712
5736,1.65712
5760,1.65712
5784,1.65712
5808,1.65712
5832,1.65712
5856,1.65712
5880,1.65712
5904,1.65712
5928,1.65712
5952,1.65712
5976,1.65712
6000,1.65712
6024,1.65712
6048,1.65712
6072,1.88578
6096,1.84137
6120,1.77438
6144,1.77438
6168,1.77438
6192,1.77438
6216,1.77438
6240,1.77438
6264,1.77438
6288,1.77438
6312,1.77438
6336,1.77438
6360,1.77438
6384,1.77438
6408,1.77438
6432,1.77438
6456,1.77438
6480,1.77438
6504,1.77438
6528,1.77438
6552,1.77438
6576,1.77438
6600,1.77438
6624,1.63047
6648,1.63047
6672,1.63047
6696,1.63047
6720,1.63047
6744,1.63047
6768,1.63047
6792,1.63047
6816,1.63047
6840,1.63047
6864,1.63047
6888,1.63047
6912,1.63047
6936,1.63047
6960,1.63047
6984,1.63047
7008,1.63047
7032,1.63047
7056,1.63047
7080,1.63047
7104,1.63047
7128,1.94535
7152,1.91219
7176,1.78696
7200,1.78696
7224,1.78696
7248,1.78696
7272,1.77367
7296,1.76127
7320,1.70595
7344,1.70595
7368,1.70595
7392,1.70595
7416,1.70595
7440,1.70595
7464,1.70595
7488,1.70595
7512,1.70595
7536,1.70595
7560,1.70595
7584,1.70595
7608,1.70595
7632,1.70595
7656,1.70595
7680,1.70595
7704,1.70595
7728,1.70595
7752,1.70595
7776,1.70595
7800,1.96542
7824,1.8971
7848,1.86155
7872,1.8342
7896,1.8045
7920,1.8045
7944,1.76078
7968,1.76078
7992,1.76078
8016,1.76078
8040,1.76078
8064,1.70648
8088,1.70648
8112,1.70648
8136,1.70648
8160,1.70648
8184,1.70648
