Title: Evolution de l'objectif en fonction de la temperature
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 4\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 40\nNb iteration effectuees : 342\nTemps d'execution : 2 min 56.194 s\nBest eval : 1.515503\nTaille finale : 17\nSolution : 7 19 20 21 3 1 16 9 12 30 31 32 4 8 26 25 14 11 10 15 5 13 27 28 29 23 24 17 18 22 6 2 
InvertX: 1
Data:
980,1.58707
960.4,2.10475
941.192,2.0638
922.368,2.10475
903.921,2.10555
885.842,2.12156
868.126,1.91583
850.763,2.0544
833.748,2.0638
817.073,1.96347
800.731,2.04754
784.717,2.08565
769.022,1.99656
753.642,2.02547
738.569,1.94055
723.798,2.05906
709.322,2.1287
695.135,2.15995
681.233,1.95605
667.608,2.08105
654.256,2.05906
641.171,2.05501
628.347,1.96333
615.78,1.97001
603.465,1.91805
591.395,2.05917
579.568,1.93049
567.976,2.09986
556.617,2.0498
545.484,2.03017
534.575,1.96126
523.883,2.06142
513.405,2.0498
503.137,1.91963
493.075,2.08565
483.213,1.96126
473.549,2.07653
464.078,2.06598
454.796,2.03215
445.7,2.05209
436.786,2.08797
428.051,2.04607
419.49,2.05501
411.1,2.10555
402.878,2.0544
394.82,2.10114
386.924,1.99878
379.185,1.99458
371.602,2.1169
364.17,1.87188
356.886,2.09986
349.749,2.03864
342.754,1.97833
335.899,1.85502
329.181,1.90577
322.597,1.96333
316.145,2.02315
309.822,1.86126
303.626,1.98055
297.553,1.99251
291.602,1.93895
285.77,2.04148
280.055,2.05906
274.454,2.00536
268.964,1.90313
263.585,1.97223
258.313,2.0009
253.147,1.96753
248.084,1.93417
243.123,2.01629
238.26,1.86809
233.495,1.84678
228.825,1.94885
224.249,1.94098
219.764,1.95516
215.368,1.88433
211.061,2.04528
206.84,1.99251
202.703,1.95921
198.649,1.99667
194.676,1.96542
190.782,1.85714
186.967,1.81844
183.227,1.94683
179.563,2.02583
175.972,1.9077
172.452,1.78864
169.003,1.98641
165.623,1.98441
162.311,2.04607
159.064,1.87203
155.883,2.0743
152.765,2.01566
149.71,1.96126
146.716,2.04528
143.782,1.92593
140.906,1.94089
138.088,1.94708
135.326,1.86995
132.62,1.9801
129.967,1.90083
127.368,1.85352
124.82,1.88433
122.324,1.91602
119.878,1.80563
117.48,1.87803
115.13,1.94484
112.828,1.88477
110.571,1.87839
108.36,2.09253
106.193,2.02171
104.069,1.90198
101.987,1.94484
99.9477,1.78306
97.9487,1.8387
95.9897,1.93208
94.0699,1.87839
92.1885,1.82377
90.3448,1.82852
88.5379,1.82351
86.7671,1.72439
85.0318,1.85505
83.3311,1.84282
81.6645,1.79716
80.0312,1.90503
78.4306,1.98843
76.862,1.86053
75.3247,1.87839
73.8183,1.92191
72.3419,1.8452
70.8951,1.89671
69.4771,1.92616
68.0876,1.85294
66.7259,1.90843
65.3913,1.73532
64.0835,1.84137
62.8018,1.8452
61.5458,1.78077
60.3149,1.79905
59.1086,1.91161
57.9264,1.82035
56.7679,1.71075
55.6325,1.7827
54.5199,1.83287
53.4295,1.72085
52.3609,1.87073
51.3137,1.79618
50.2874,1.81496
49.2817,1.94683
48.296,2.00521
47.3301,1.87798
46.3835,1.95501
45.4558,1.80111
44.5467,1.83882
43.6558,1.69227
42.7827,1.60573
41.927,1.60564
41.0885,1.83495
40.2667,1.8516
39.4614,1.81012
38.6721,1.73002
37.8987,1.73002
37.1407,1.79618
36.3979,1.83688
35.6699,1.78971
34.9566,1.91128
34.2574,1.83096
33.5723,1.77591
32.9008,1.74436
32.2428,1.71867
31.598,1.75955
30.966,1.73896
30.3467,1.75087
29.7397,1.93783
29.1449,1.80121
28.562,1.79158
27.9908,1.74586
27.431,1.68742
26.8824,1.71495
26.3447,1.68186
25.8178,1.80757
25.3015,1.80179
24.7954,1.78718
24.2995,1.83304
23.8135,1.7168
23.3373,1.62701
22.8705,1.71867
22.4131,1.71867
21.9649,1.68081
21.5256,1.70949
21.095,1.88839
20.6731,1.78306
20.2597,1.9001
19.8545,1.75101
19.4574,1.71461
19.0682,1.71782
18.6869,1.73272
18.3131,1.85547
17.9469,1.84042
17.5879,1.93208
17.2362,1.83575
16.8915,1.82035
16.5536,1.78077
16.2226,1.70355
15.8981,1.84327
15.5801,1.76605
15.2685,1.70454
14.9632,1.74141
14.6639,1.70827
14.3706,1.75759
14.0832,1.64699
13.8016,1.64521
13.5255,1.63998
13.255,1.63998
12.9899,1.63512
12.7301,1.60213
12.4755,1.60213
12.226,1.60213
11.9815,1.59204
11.7419,1.75637
11.507,1.67295
11.2769,1.62994
11.0513,1.62505
10.8303,1.62333
10.6137,1.61993
10.4014,1.59037
10.1934,1.62856
9.98953,1.60455
9.78974,1.66992
9.59395,1.66463
9.40207,1.63689
9.21403,1.63512
9.02975,1.6313
8.84915,1.64597
8.67217,1.64597
8.49873,1.64229
8.32875,1.63689
8.16218,1.70566
7.99893,1.71495
7.83895,1.71427
7.68218,1.68996
7.52853,1.72293
7.37796,1.72293
7.2304,1.68323
7.08579,1.74867
6.94408,1.67992
6.8052,1.7199
6.66909,1.69954
6.53571,1.68128
6.405,1.75242
6.2769,1.72468
6.15136,1.67656
6.02833,1.62525
5.90777,1.83882
5.78961,1.80111
5.67382,1.75372
5.56034,1.63338
5.44913,1.58492
5.34015,1.58492
5.23335,1.53211
5.12868,1.53211
5.02611,1.5155
4.92559,1.5155
4.82707,1.56336
4.73053,1.61292
4.63592,1.73202
4.5432,1.7042
4.45234,1.64345
4.36329,1.64345
4.27603,1.60387
4.19051,1.55875
4.1067,1.61452
4.02456,1.60005
3.94407,1.54834
3.86519,1.54834
3.78789,1.54663
3.71213,1.54327
3.63789,1.54327
3.56513,1.54327
3.49383,1.54161
3.42395,1.54161
3.35547,1.54161
3.28836,1.54161
3.22259,1.69036
3.15814,1.73764
3.09498,1.6313
3.03308,1.6313
2.97242,1.60005
2.91297,1.59869
2.85471,1.58413
2.79762,1.68032
2.74166,1.64378
2.68683,1.58371
2.63309,1.56606
2.58043,1.56255
2.52882,1.56255
2.47825,1.55912
2.42868,1.55912
2.38011,1.55743
2.33251,1.5541
2.28586,1.5541
2.24014,1.5541
2.19534,1.5541
2.15143,1.5541
2.1084,1.5541
2.06623,1.5541
2.02491,1.65783
1.98441,1.62889
1.94472,1.62889
1.90583,1.62889
1.86771,1.62889
1.83036,1.62889
1.79375,1.61785
1.75787,1.61785
1.72272,1.61785
1.68826,1.53485
1.6545,1.53485
1.62141,1.52961
1.58898,1.52961
1.5572,1.52961
1.52606,1.52961
1.49553,1.65287
1.46562,1.62539
1.43631,1.59049
1.40758,1.58514
1.37943,1.57331
1.35184,1.57331
1.32481,1.57331
1.29831,1.57331
1.27235,1.57331
1.2469,1.55215
1.22196,1.55215
1.19752,1.55042
1.17357,1.55042
1.1501,1.55042
1.1271,1.54871
1.10456,1.54871
1.08246,1.54871
1.06082,1.54871
1.0396,1.54535
1.01881,1.54535
0.998431,1.54535
