Title: Evolution de l'objectif en fonction de la temperature
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 10\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 40\nNb iteration effectuees : 342\nTemps d'execution : 2 min 55.955 s\nBest eval : 1.587074\nTaille finale : 19\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 1
Data:
0,1.58707
1,2.08334
2,2.07104
3,2.06861
4,2.01023
5,1.98626
6,1.91797
7,1.94922
8,2.04083
9,2.0343
10,1.93628
11,1.99458
12,2.02376
13,2.13354
14,1.94727
15,2.06989
16,2.05917
17,2.06771
18,2.09253
19,2.07879
20,2.0343
21,1.99458
22,1.9384
23,2.06555
24,1.99878
25,2.04471
26,2.06128
27,2.02781
28,2.08105
29,2.0743
30,1.88839
31,1.98641
32,1.98055
33,2.02084
34,2.09505
35,2.02376
36,2.1123
37,2.03215
38,2.0634
39,2.0634
40,2.01403
41,2.1287
42,1.98843
43,2.05093
44,2.08421
45,1.98419
46,2.03215
47,2.11922
48,1.99667
49,2.11004
50,2.05917
51,1.91797
52,1.8946
53,1.99046
54,1.94256
55,2.03696
56,2.06989
57,1.96568
58,2.04305
59,2.01629
60,1.93895
61,1.9626
62,1.93208
63,1.86751
64,1.96126
65,1.98278
66,2.04754
67,2.02171
68,2.02583
69,2.06555
70,1.90964
71,2.02583
72,2.00521
73,1.98047
74,1.86126
75,1.89066
76,2.07208
77,2.00521
78,1.98214
79,1.9592
80,1.9718
81,1.95516
82,1.91964
83,1.92169
84,2.04305
85,1.91993
86,1.87452
87,1.94885
88,1.96965
89,1.91161
90,2.0009
91,2.06555
92,1.95089
93,1.91964
94,1.96126
95,1.84462
96,1.94546
97,1.96542
98,2.0009
99,1.97614
100,1.95294
101,1.88635
102,1.90726
103,2.02583
104,1.93208
105,2.0118
106,2.02583
107,1.9718
108,1.89251
109,1.96753
110,1.97833
111,1.92169
112,1.85919
113,1.88433
114,1.91161
115,1.89671
116,1.81187
117,1.81727
118,1.81727
119,1.90083
120,1.90387
121,1.90387
122,1.94683
123,1.95089
124,1.8662
125,1.96542
126,1.93453
127,1.99046
128,1.96126
129,1.93001
130,1.93417
131,1.8821
132,1.93851
133,1.75087
134,2.0009
135,1.87601
136,1.90928
137,1.99667
138,1.91161
139,1.97614
140,1.97378
141,1.94727
142,1.99688
143,1.87203
144,1.93257
145,1.84911
146,1.80757
147,1.93208
148,1.96542
149,1.92585
150,1.93208
151,1.90964
152,1.90577
153,1.8946
154,1.9176
155,1.82618
156,1.9571
157,1.92191
158,1.92169
159,1.95921
160,1.82743
161,1.83882
162,2.01566
163,1.87452
164,1.88036
165,1.89044
166,1.83392
167,1.85109
168,1.80943
169,1.78117
170,1.89934
171,1.89934
172,1.86221
173,1.80635
174,1.76309
175,1.95921
176,1.8624
177,2.03215
178,1.91558
179,1.88433
180,1.99458
181,2.05917
182,1.90292
183,1.89066
184,1.85109
185,1.9141
186,1.88477
187,1.81727
188,2.00933
189,1.84827
190,1.80295
191,1.83115
192,1.86604
193,1.85743
194,1.82855
195,1.94484
196,1.85408
197,1.92191
198,1.87839
199,1.80745
200,1.75825
201,1.75825
202,1.75825
203,1.84137
204,1.84137
205,1.79252
206,1.78898
207,1.78138
208,1.95718
209,1.8376
210,1.86221
211,1.81887
212,1.91161
213,1.84476
214,1.80319
215,1.8551
216,1.8551
217,1.85109
218,1.81395
219,1.74495
220,1.74495
221,1.74495
222,1.74495
223,1.99045
224,1.93008
225,2.01968
226,1.89671
227,1.83421
228,1.7999
229,1.7999
230,1.7999
231,1.88094
232,1.91964
233,1.91964
234,1.87452
235,1.9384
236,1.85919
237,1.76591
238,1.72231
239,1.72231
240,1.72056
241,1.72056
242,1.72056
243,1.72056
244,1.72056
245,1.72056
246,1.71495
247,1.87645
248,1.83246
249,1.81157
250,1.75825
251,1.93438
252,1.88036
253,1.92796
254,1.83882
255,1.9001
256,1.82535
257,1.82535
258,1.82535
259,1.82535
260,1.89671
261,1.81202
262,1.79803
263,1.72842
264,1.92606
265,1.82472
266,1.82472
267,1.82096
268,1.82096
269,1.77885
270,1.93643
271,1.86221
272,1.87262
273,1.82794
274,1.82794
275,1.82794
276,1.81844
277,1.75977
278,1.75977
279,1.81012
280,1.77698
281,1.77698
282,1.77698
283,1.72293
284,1.68865
285,1.68865
286,1.68865
287,1.80953
288,1.8037
289,1.8037
290,1.8037
291,1.79434
292,1.75846
293,1.75846
294,1.75846
295,1.67331
296,1.64418
297,1.64418
298,1.64418
299,1.64418
300,1.64418
301,1.64418
302,1.78371
303,1.78371
304,1.78371
305,1.78371
306,1.78371
307,1.71692
308,1.71692
309,1.71692
310,1.87073
311,1.8376
312,1.80563
313,1.74828
314,1.74828
315,1.74828
316,1.72264
317,1.72264
318,1.72264
319,1.8946
320,1.87905
321,1.63839
322,1.63839
323,1.63839
324,1.63839
325,1.63839
326,1.63839
327,1.63839
328,1.63839
329,1.63839
330,1.63839
331,1.63839
332,1.63839
333,1.63839
334,1.63839
335,1.63839
336,1.63839
337,1.63839
338,1.63839
339,1.63839
340,1.63839
341,1.63839
