Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 5448\nNon improv Iter (VARIABLE REVERSE): 1500\nTemps d'execution : 2 min 34.767 s\nBest eval : 1.356650\nTaille finale : 13\nSolution : 1 2 16 4 5 6 7 8 14 10 11 12 13 3 15 9 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.39129
144,1.39129
168,1.39129
192,1.39129
216,1.39129
240,1.39129
264,1.39129
288,1.39129
312,1.39129
336,1.39129
360,1.39129
384,1.39129
408,1.39129
432,1.39129
456,1.39129
480,1.39129
504,1.39129
528,1.39129
552,1.39129
576,1.39129
600,1.39129
624,1.39129
648,1.39129
672,1.39129
696,1.39129
720,1.39129
744,1.39129
768,1.39129
792,1.39129
816,1.39129
840,1.39129
864,1.39129
888,1.39129
912,1.39129
936,1.39129
960,1.39129
984,1.39129
1008,1.39129
1032,1.39129
1056,1.39129
1080,1.39129
1104,1.39129
1128,1.39129
1152,1.39129
1176,1.39129
1200,1.39129
1224,1.39129
1248,1.39129
1272,1.39129
1296,1.39129
1320,1.39129
1344,1.39129
1368,1.35665
1392,1.35665
1416,1.35665
1440,1.35665
1464,1.35665
1488,1.35665
1512,1.35665
1536,1.35665
1560,1.35665
1584,1.35665
1608,1.35665
1632,1.35665
1656,1.35665
1680,1.35665
1704,1.35665
1728,1.35665
1752,1.35665
1776,1.35665
1800,1.35665
1824,1.35665
1848,1.35665
1872,1.35665
1896,1.35665
1920,1.35665
1944,1.35665
1968,1.35665
1992,1.35665
2016,1.35665
2040,1.35665
2064,1.35665
2088,1.35665
2112,1.35665
2136,1.35665
2160,1.35665
2184,1.35665
2208,1.35665
2232,1.35665
2256,1.35665
2280,1.35665
2304,1.35665
2328,1.35665
2352,1.35665
2376,1.35665
2400,1.35665
2424,1.35665
2448,1.35665
2472,1.35665
2496,1.35665
2520,1.35665
2544,1.35665
2568,1.35665
2592,1.35665
2616,1.35665
2640,1.35665
2664,1.35665
2688,1.35665
2712,1.35665
2736,1.35665
2760,1.35665
2784,1.35665
2808,1.35665
2832,1.35665
2856,1.35665
2880,1.40945
2904,1.40945
2928,1.40945
2952,1.40945
2976,1.40945
3000,1.40945
3024,1.40945
3048,1.40945
3072,1.40945
3096,1.40945
3120,1.40945
3144,1.40945
3168,1.40945
3192,1.40945
3216,1.40945
3240,1.40945
3264,1.40945
3288,1.40945
3312,1.40945
3336,1.40945
3360,1.40945
3384,1.40945
3408,1.40945
3432,1.40945
3456,1.40945
3480,1.40945
3504,1.40945
3528,1.40945
3552,1.40945
3576,1.40945
3600,1.40945
3624,1.40945
3648,1.40945
3672,1.40945
3696,1.40945
3720,1.40945
3744,1.40945
3768,1.40945
3792,1.40945
3816,1.40945
3840,1.40945
3864,1.40945
3888,1.40945
3912,1.40945
3936,1.40945
3960,1.40945
3984,1.40945
4008,1.40945
4032,1.40945
4056,1.40945
4080,1.40945
4104,1.40945
4128,1.40945
4152,1.40945
4176,1.40945
4200,1.40945
4224,1.40945
4248,1.40945
4272,1.40945
4296,1.40945
4320,1.40945
4344,1.40945
4368,1.40945
4392,1.40945
4416,1.40945
4440,1.40945
4464,1.40945
4488,1.40945
4512,1.40945
4536,1.40945
4560,1.40945
4584,1.40945
4608,1.40945
4632,1.40945
4656,1.40945
4680,1.40945
4704,1.40945
4728,1.40945
4752,1.40945
4776,1.40945
4800,1.40945
4824,1.40945
4848,1.40945
4872,1.40945
4896,1.40945
4920,1.40945
4944,1.40945
4968,1.40945
4992,1.40945
5016,1.40945
5040,1.40945
5064,1.40945
5088,1.40945
5112,1.40945
5136,1.40945
5160,1.40945
5184,1.40945
5208,1.40945
5232,1.40945
5256,1.40945
5280,1.40945
5304,1.40945
5328,1.40078
5352,1.40078
5376,1.40078
5400,1.40078
5424,1.40078
