Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 2 min 59.787 s\nBest eval : 1.499786\nTaille finale : 16\nSolution : 13 2 23 24 22 17 6 4 11 19 20 18 21 25 26 27 28 15 9 16 10 29 30 31 32 1 3 5 8 14 7 12 
InvertX: 0
Data:
0,2.06147
24,1.95197
48,2.01948
72,1.94688
96,1.85336
120,1.86391
144,1.90282
168,1.83058
192,1.79338
216,1.7882
240,1.98148
264,1.88253
288,2.09832
312,1.99235
336,1.98569
360,1.95752
384,1.91794
408,1.87454
432,1.90579
456,2.02105
480,1.91181
504,1.85739
528,1.94612
552,1.95557
576,1.809
600,1.90641
624,1.79489
648,1.80921
672,1.82905
696,1.91989
720,1.87731
744,1.76885
768,1.72503
792,1.66469
816,1.809
840,1.87837
864,1.96829
888,1.83497
912,1.70783
936,1.67879
960,1.83796
984,1.7794
1008,1.74114
1032,1.8945
1056,1.74904
1080,1.71026
1104,1.71026
1128,1.6913
1152,1.71077
1176,1.68807
1200,1.74795
1224,1.72927
1248,1.74608
1272,1.72777
1296,1.65783
1320,1.57284
1344,1.5798
1368,1.57745
1392,1.57284
1416,1.57284
1440,1.83773
1464,1.74704
1488,1.76722
1512,1.72503
1536,1.65748
1560,1.85154
1584,1.76692
1608,1.74849
1632,1.66485
1656,1.73039
1680,1.70156
1704,1.70156
1728,1.70156
1752,1.70156
1776,1.70156
1800,1.69071
1824,1.69609
1848,1.78071
1872,1.78071
1896,1.78071
1920,1.82451
1944,1.76421
1968,1.7356
1992,1.70472
2016,1.82588
2040,1.88289
2064,1.90586
2088,1.90319
2112,1.87461
2136,1.87461
2160,1.89121
2184,1.91151
2208,1.76154
2232,1.76154
2256,1.76154
2280,1.73029
2304,1.73029
2328,1.73029
2352,1.72244
2376,1.63698
2400,1.79746
2424,1.8642
2448,1.79933
2472,1.74491
2496,1.78285
2520,1.68908
2544,1.71724
2568,1.73818
2592,1.72831
2616,1.77351
2640,1.77351
2664,1.91129
2688,1.88362
2712,1.81547
2736,1.81547
2760,1.80766
2784,1.7516
2808,1.72353
2832,1.70194
2856,1.67069
2880,1.64288
2904,1.61318
2928,1.76621
2952,1.82325
2976,1.75628
3000,1.85492
3024,1.94612
3048,1.82773
3072,1.83804
3096,1.77819
3120,1.77819
3144,1.80014
3168,1.75231
3192,1.75231
3216,1.75231
3240,1.83738
3264,1.83738
3288,1.83738
3312,1.83738
3336,1.83738
3360,1.72106
3384,1.72106
3408,1.72106
3432,1.72106
3456,1.72106
3480,1.72106
3504,1.72106
3528,1.72106
3552,1.72106
3576,1.72106
3600,1.72106
3624,1.67658
3648,1.76273
3672,1.74231
3696,1.99329
3720,1.8603
3744,1.85298
3768,1.79913
3792,1.77525
3816,1.74782
3840,1.70442
3864,1.69861
3888,1.75956
3912,1.68863
3936,1.7065
3960,1.70901
3984,1.75369
4008,1.80648
4032,1.79585
4056,1.84794
4080,1.84535
4104,1.83369
4128,1.86183
4152,1.8603
4176,1.86965
4200,1.82404
4224,1.79816
4248,1.73861
4272,1.73861
4296,1.71987
4320,1.64125
4344,1.64125
4368,1.64125
4392,1.64125
4416,1.64125
4440,1.64125
4464,1.64125
4488,1.64125
4512,1.64125
4536,1.64125
4560,1.64125
4584,1.64125
4608,1.64125
4632,1.64125
4656,1.64125
4680,1.63074
4704,1.57148
4728,1.52387
4752,1.70421
4776,1.71254
4800,1.75172
4824,1.74641
4848,1.74641
4872,1.69986
4896,1.69986
4920,1.69986
4944,1.69986
4968,1.69986
4992,1.64742
5016,1.60542
5040,1.60542
5064,1.60542
5088,1.60542
5112,1.60542
5136,1.60542
5160,1.60542
5184,1.60542
5208,1.60542
5232,1.60542
5256,1.546
5280,1.546
5304,1.51246
5328,1.51246
5352,1.51246
5376,1.52907
5400,1.49979
5424,1.49979
5448,1.49979
5472,1.49979
5496,1.49979
5520,1.49979
5544,1.49979
5568,1.49979
5592,1.49979
5616,1.49979
5640,1.49979
5664,1.49979
5688,1.49979
5712,1.49979
5736,1.49979
5760,1.49979
5784,1.49979
5808,1.49979
5832,1.49979
5856,1.49979
5880,1.49979
5904,1.49979
5928,1.49979
5952,1.49979
5976,1.49979
