Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 2 min 59.787 s\nBest eval : 1.499786\nTaille finale : 16\nSolution : 13 2 23 24 22 17 6 4 11 19 20 18 21 25 26 27 28 15 9 16 10 29 30 31 32 1 3 5 8 14 7 12 
InvertX: 0
Data:
0,970
24,940.9
48,912.673
72,885.293
96,858.734
120,832.972
144,807.983
168,783.743
192,760.231
216,737.424
240,715.301
264,693.842
288,673.027
312,652.836
336,633.251
360,614.254
384,595.826
408,577.951
432,560.613
456,543.794
480,527.481
504,511.656
528,496.306
552,481.417
576,466.975
600,452.965
624,439.377
648,426.195
672,413.409
696,401.007
720,388.977
744,377.308
768,365.988
792,355.009
816,344.358
840,334.028
864,324.007
888,314.287
912,304.858
936,295.712
960,286.841
984,278.236
1008,269.889
1032,261.792
1056,253.938
1080,246.32
1104,238.93
1128,231.763
1152,224.81
1176,218.065
1200,211.523
1224,205.178
1248,199.022
1272,193.052
1296,187.26
1320,181.642
1344,176.193
1368,170.907
1392,165.78
1416,160.807
1440,155.982
1464,151.303
1488,146.764
1512,142.361
1536,138.09
1560,133.947
1584,129.929
1608,126.031
1632,122.25
1656,118.583
1680,115.025
1704,111.574
1728,108.227
1752,104.98
1776,101.831
1800,98.7761
1824,95.8128
1848,92.9384
1872,90.1503
1896,87.4458
1920,84.8224
1944,82.2777
1968,79.8094
1992,77.4151
2016,75.0926
2040,72.8399
2064,70.6547
2088,68.535
2112,66.479
2136,64.4846
2160,62.5501
2184,60.6736
2208,58.8534
2232,57.0878
2256,55.3751
2280,53.7139
2304,52.1025
2328,50.5394
2352,307.825
2376,298.59
2400,289.632
2424,280.943
2448,272.515
2472,264.34
2496,256.409
2520,248.717
2544,241.256
2568,234.018
2592,226.997
2616,220.187
2640,213.582
2664,207.174
2688,200.959
2712,194.93
2736,189.082
2760,183.41
2784,177.908
2808,172.57
2832,167.393
2856,162.372
2880,157.5
2904,152.775
2928,148.192
2952,143.746
2976,139.434
3000,135.251
3024,131.193
3048,127.258
3072,123.44
3096,119.737
3120,116.145
3144,112.66
3168,109.28
3192,106.002
3216,102.822
3240,99.7373
3264,96.7452
3288,93.8428
3312,91.0275
3336,88.2967
3360,85.6478
3384,83.0784
3408,80.586
3432,78.1684
3456,75.8234
3480,73.5487
3504,71.3422
3528,69.202
3552,67.1259
3576,65.1121
3600,63.1588
3624,178.741
3648,173.379
3672,168.178
3696,163.132
3720,158.238
3744,153.491
3768,148.887
3792,144.42
3816,140.087
3840,135.885
3864,131.808
3888,127.854
3912,124.018
3936,120.298
3960,116.689
3984,113.188
4008,109.793
4032,106.499
4056,103.304
4080,100.205
4104,97.1985
4128,94.2826
4152,91.4541
4176,88.7105
4200,86.0492
4224,83.4677
4248,80.9637
4272,78.5347
4296,76.1787
4320,73.8933
4344,71.6765
4368,69.5262
4392,67.4405
4416,65.4172
4440,63.4547
4464,61.5511
4488,59.7045
4512,57.9134
4536,56.176
4560,54.4907
4584,52.856
4608,51.2703
4632,94.2085
4656,91.3823
4680,88.6408
4704,85.9816
4728,83.4021
4752,80.9001
4776,78.4731
4800,76.1189
4824,73.8353
4848,71.6202
4872,69.4716
4896,67.3875
4920,65.3659
4944,63.4049
4968,61.5027
4992,59.6577
5016,57.8679
5040,56.1319
5064,54.4479
5088,52.8145
5112,51.2301
5136,49.6932
5160,48.2024
5184,46.7563
5208,45.3536
5232,43.993
5256,42.6732
5280,41.393
5304,40.1512
5328,38.9467
5352,37.7783
5376,36.6449
5400,35.5456
5424,34.4792
5448,33.4448
5472,32.4415
5496,31.4683
5520,30.5242
5544,29.6085
5568,28.7202
5592,27.8586
5616,27.0229
5640,26.2122
5664,25.4258
5688,24.663
5712,23.9231
5736,23.2054
5760,22.5093
5784,21.834
5808,21.179
5832,20.5436
5856,19.9273
5880,19.3295
5904,18.7496
5928,18.1871
5952,17.6415
5976,17.1123
