Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 4 min 2.955 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.64047
120,1.64047
144,1.57527
168,1.62312
192,1.62312
216,1.60785
240,1.5581
264,1.52429
288,1.52429
312,1.5141
336,1.5141
360,1.46275
384,1.46275
408,1.44509
432,1.44509
456,1.44509
480,1.4404
504,1.43679
528,1.43679
552,1.43679
576,1.43679
600,1.43679
624,1.43679
648,1.43679
672,1.43679
696,1.43231
720,1.43231
744,1.43085
768,1.43085
792,1.43085
816,1.74552
840,1.68142
864,1.68142
888,1.68142
912,1.57617
936,1.56242
960,1.56242
984,1.56175
1008,1.56175
1032,1.53203
1056,1.53203
1080,1.50233
1104,1.58622
1128,1.58448
1152,1.58448
1176,1.58448
1200,1.58115
1224,1.5784
1248,1.5784
1272,1.56012
1296,1.65526
1320,1.7202
1344,1.66572
1368,1.657
1392,1.57744
1416,1.57744
1440,1.57582
1464,1.57582
1488,1.57422
1512,1.52691
1536,1.52691
1560,1.52691
1584,1.69453
1608,1.68852
1632,1.65582
1656,1.65582
1680,1.58163
1704,1.58109
1728,1.58109
1752,1.55442
1776,1.55288
1800,1.55288
1824,1.55288
1848,1.55288
1872,1.55288
1896,1.55288
1920,1.53117
1944,1.53117
1968,1.53117
1992,1.53117
2016,1.53117
2040,1.46895
2064,1.63325
2088,1.63161
2112,1.61045
2136,1.59367
2160,1.59367
2184,1.59367
2208,1.57954
2232,1.56756
2256,1.56222
2280,1.56222
2304,1.56222
2328,1.55181
2352,1.54525
2376,1.54525
2400,1.54525
2424,1.54525
2448,1.51369
2472,1.51369
2496,1.50328
2520,1.50328
2544,1.50328
2568,1.50328
2592,1.50328
2616,1.50161
2640,1.47036
2664,1.47036
2688,1.47036
2712,1.46707
2736,1.46707
2760,1.46707
2784,1.46707
2808,1.46707
2832,1.46707
2856,1.46707
2880,1.46707
2904,1.46707
2928,1.46707
2952,1.46707
2976,1.46707
3000,1.46707
3024,1.46707
3048,1.46707
3072,1.46707
3096,1.46707
3120,1.4621
3144,1.4621
3168,1.4621
3192,1.4621
3216,1.4621
3240,1.4621
3264,1.4621
3288,1.4621
3312,1.4621
3336,1.4621
3360,1.4621
3384,1.4621
3408,1.4621
3432,1.4621
3456,1.4621
3480,1.4621
3504,1.4621
3528,1.4621
3552,1.4621
3576,1.4621
3600,1.4621
3624,1.4621
3648,1.4621
3672,1.4621
3696,1.4621
3720,1.4621
3744,1.4621
3768,1.4621
3792,1.4621
3816,1.4621
3840,1.4621
3864,1.4621
3888,1.4621
3912,1.4621
3936,1.4621
3960,1.4621
3984,1.4621
