Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 54.376 s\nBest eval : 1.612383\nTaille finale : 18\nSolution : 27 8 23 5 15 6 32 31 7 14 10 13 11 28 12 9 16 4 19 17 24 18 25 26 21 20 22 30 29 1 3 2 
InvertX: 0
Data:
0,1.95841
24,1.9799
48,1.99469
72,2.05489
96,1.93695
120,2.03106
144,2.08128
168,1.94989
192,1.90362
216,2.02866
240,1.97212
264,2.00105
288,1.9889
312,1.99528
336,1.92777
360,1.95459
384,1.86024
408,1.93439
432,1.90106
456,1.90778
480,1.99528
504,1.88798
528,1.91293
552,1.98471
576,1.88285
600,1.88159
624,1.91804
648,1.98568
672,1.9644
696,1.95367
720,1.90972
744,2.01878
768,1.97369
792,1.99357
816,1.95523
840,1.91858
864,1.92525
888,1.87544
912,1.85964
936,1.85656
960,1.90556
984,1.85964
1008,1.86183
1032,1.82109
1056,1.81715
1080,1.89192
1104,1.87868
1128,1.86275
1152,1.8403
1176,1.83255
1200,1.84535
1224,1.82738
1248,1.81693
1272,2.01194
1296,1.89608
1320,1.9219
1344,1.80556
1368,1.83671
1392,1.73034
1416,1.73161
1440,1.71485
1464,1.72592
1488,1.72745
1512,1.84698
1536,1.73912
1560,1.71901
1584,1.84574
1608,1.80374
1632,1.76783
1656,1.75366
1680,1.76783
1704,1.76783
1728,1.76624
1752,1.94721
1776,1.79115
1800,1.74548
1824,1.75091
1848,1.74548
1872,1.75091
1896,1.76208
1920,1.75091
1944,1.73495
1968,1.75091
1992,1.74016
2016,1.73755
2040,1.73495
2064,1.73985
2088,1.712
2112,1.72663
2136,1.74258
2160,1.74533
2184,1.68996
2208,1.73326
2232,1.70948
2256,1.72033
2280,1.67319
2304,1.68665
2328,1.66829
2352,1.72174
2376,1.68152
2400,1.67882
2424,1.67882
2448,1.67882
2472,1.67882
2496,1.67615
2520,1.75782
2544,1.74964
2568,1.74697
2592,1.74964
2616,1.74964
2640,1.71215
2664,1.70683
2688,1.70683
2712,1.70683
2736,1.70683
2760,1.70683
2784,1.76494
2808,1.71215
2832,1.70948
2856,1.70683
2880,1.70683
2904,1.70421
2928,1.71485
2952,1.68008
2976,1.68283
3000,1.72592
3024,1.73008
3048,1.68008
3072,1.68008
3096,1.68008
3120,1.70162
3144,1.70162
3168,1.70162
3192,1.68561
3216,1.67735
3240,1.82589
3264,1.73866
3288,1.68561
3312,1.68283
3336,1.85114
3360,1.78336
3384,1.74548
3408,1.77666
3432,1.72875
3456,1.72592
3480,1.72311
3504,1.72311
3528,1.72592
3552,1.71757
3576,1.74036
3600,1.75241
3624,1.72592
3648,1.66518
3672,1.68426
3696,1.68145
3720,1.67867
3744,1.67867
3768,1.70168
3792,1.68145
3816,1.72745
3840,1.76341
3864,1.75234
3888,1.75234
3912,1.7606
3936,1.71215
3960,1.70683
3984,1.71215
4008,1.70683
4032,1.70683
4056,1.70683
4080,1.71215
4104,1.71215
4128,1.71215
4152,1.71215
4176,1.71485
4200,1.71485
4224,1.71485
4248,1.71485
4272,1.633
4296,1.71485
4320,1.67319
4344,1.67592
4368,1.63033
4392,1.63033
4416,1.63033
4440,1.62247
4464,1.62247
4488,1.64571
4512,1.62768
4536,1.63033
4560,1.66366
4584,1.62768
4608,1.62768
4632,1.62768
4656,1.62768
4680,1.68665
4704,1.68665
4728,1.68665
4752,1.68665
4776,1.69153
4800,1.6882
4824,1.64571
4848,1.64571
4872,1.64571
4896,1.64571
4920,1.64571
4944,1.64571
4968,1.64571
4992,1.64571
5016,1.66413
5040,1.66413
5064,1.64571
5088,1.64571
5112,1.64571
5136,1.64571
5160,1.64571
5184,1.6482
5208,1.6482
5232,1.6882
5256,1.62768
5280,1.62247
5304,1.62247
5328,1.62247
5352,1.62247
5376,1.62247
5400,1.62247
5424,1.62247
5448,1.62247
5472,1.62247
5496,1.62247
5520,1.62247
5544,1.76829
5568,1.72153
5592,1.72153
5616,1.72153
5640,1.69699
5664,1.65158
5688,1.63033
5712,1.63033
5736,1.633
5760,1.633
5784,1.63033
5808,1.62247
5832,1.62247
5856,1.62247
5880,1.61238
5904,1.61238
5928,1.61238
5952,1.61238
5976,1.61238
