Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 54.376 s\nBest eval : 1.612383\nTaille finale : 18\nSolution : 27 8 23 5 15 6 32 31 7 14 10 13 11 28 12 9 16 4 19 17 24 18 25 26 21 20 22 30 29 1 3 2 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,533.346
648,506.679
672,481.345
696,457.277
720,434.414
744,412.693
768,392.058
792,372.455
816,353.833
840,336.141
864,319.334
888,303.367
912,288.199
936,273.789
960,260.099
984,247.094
1008,234.74
1032,223.003
1056,211.853
1080,201.26
1104,191.197
1128,181.637
1152,172.555
1176,163.928
1200,155.731
1224,447.583
1248,425.204
1272,403.944
1296,383.746
1320,364.559
1344,346.331
1368,329.015
1392,312.564
1416,296.936
1440,282.089
1464,267.984
1488,254.585
1512,241.856
1536,229.763
1560,218.275
1584,207.361
1608,196.993
1632,187.144
1656,177.786
1680,168.897
1704,160.452
1728,152.43
1752,144.808
1776,137.568
1800,130.689
1824,124.155
1848,117.947
1872,112.05
1896,106.447
1920,101.125
1944,96.0686
1968,91.2652
1992,86.702
2016,82.3669
2040,343.891
2064,326.696
2088,310.362
2112,294.843
2136,280.101
2160,266.096
2184,252.791
2208,240.152
2232,228.144
2256,216.737
2280,205.9
2304,195.605
2328,185.825
2352,176.534
2376,167.707
2400,159.322
2424,151.356
2448,143.788
2472,136.598
2496,129.768
2520,123.28
2544,117.116
2568,111.26
2592,105.697
2616,100.412
2640,95.3917
2664,90.6222
2688,86.091
2712,81.7865
2736,77.6972
2760,73.8123
2784,70.1217
2808,66.6156
2832,63.2848
2856,60.1206
2880,57.1146
2904,54.2588
2928,245.973
2952,233.675
2976,221.991
3000,210.891
3024,200.347
3048,190.33
3072,180.813
3096,171.772
3120,163.184
3144,155.025
3168,147.273
3192,139.91
3216,132.914
3240,126.269
3264,119.955
3288,113.957
3312,108.259
3336,102.846
3360,97.7042
3384,92.819
3408,88.178
3432,83.7691
3456,79.5807
3480,75.6016
3504,71.8215
3528,187.558
3552,178.18
3576,169.271
3600,160.807
3624,152.767
3648,145.129
3672,137.872
3696,130.978
3720,124.43
3744,118.208
3768,112.298
3792,106.683
3816,101.349
3840,96.2812
3864,91.4672
3888,86.8938
3912,82.5491
3936,78.4216
3960,74.5006
3984,70.7755
4008,67.2368
4032,63.8749
4056,60.6812
4080,57.6471
4104,54.7648
4128,52.0265
4152,49.4252
4176,46.9539
4200,44.6062
4224,42.3759
4248,124.749
4272,118.512
4296,112.586
4320,106.957
4344,101.609
4368,96.5284
4392,91.702
4416,87.1169
4440,82.7611
4464,78.623
4488,74.6919
4512,70.9573
4536,67.4094
4560,64.0389
4584,60.837
4608,57.7951
4632,54.9054
4656,52.1601
4680,49.5521
4704,47.0745
4728,44.7208
4752,42.4847
4776,40.3605
4800,38.3425
4824,36.4253
4848,34.6041
4872,32.8739
4896,31.2302
4920,29.6687
4944,28.1852
4968,26.776
4992,25.4372
5016,24.1653
5040,22.9571
5064,21.8092
5088,20.7187
5112,19.6828
5136,18.6987
5160,55.2826
5184,52.5185
5208,49.8926
5232,47.398
5256,45.0281
5280,42.7767
5304,40.6378
5328,38.6059
5352,36.6756
5376,34.8419
5400,33.0998
5424,31.4448
5448,29.8725
5472,28.3789
5496,26.96
5520,25.612
5544,24.3314
5568,23.1148
5592,21.9591
5616,20.8611
5640,19.818
5664,18.8271
5688,17.8858
5712,16.9915
5736,16.1419
5760,15.0134
5784,14.2628
5808,13.5496
5832,12.8722
5856,12.2285
5880,11.6171
5904,11.0363
5928,10.4844
5952,9.96023
5976,9.46221
