Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 200\nBest eval : 1.687421\nSolution : 18 19 9 6 8 31 30 3 16 32 17 24 23 12 4 2 10 15 14 11 13 20 25 7 27 28 29 1 5 22 21 26 \nTaille finale : 20\nTemps d'execution : 3 min 54.051 s\n
InvertX: 0
Data:
0,1.86987
1,1.84137
2,1.84137
3,1.84137
4,1.74937
5,1.74937
6,1.74937
7,1.74937
8,1.74937
9,1.74937
10,1.74937
11,1.74937
12,1.69972
13,1.69972
14,1.69972
15,1.69972
16,1.69972
17,1.69972
18,1.69972
19,1.69972
20,1.69972
21,1.69972
22,1.69972
23,1.69972
24,1.69972
25,1.69972
26,1.69972
27,1.69972
28,1.69972
29,1.69972
30,1.69972
31,1.69972
32,1.69972
33,1.69972
34,1.69972
35,1.69972
36,1.69972
37,1.69972
38,1.69972
39,1.69972
40,1.69972
41,1.69972
42,1.69972
43,1.69972
44,1.69972
45,1.69972
46,1.69972
47,1.69972
48,1.69972
49,1.69972
50,1.69972
51,1.69972
52,1.69972
53,1.69972
54,1.69972
55,1.69972
56,1.69972
57,1.69972
58,1.69972
59,1.69972
60,1.69972
61,1.69972
62,1.69972
63,1.69972
64,1.69972
65,1.69972
66,1.69972
67,1.69972
68,1.69972
69,1.69972
70,1.69972
71,1.69972
72,1.69972
73,1.69972
74,1.69972
75,1.69972
76,1.69972
77,1.69972
78,1.69972
79,1.69972
80,1.69972
81,1.69972
82,1.69972
83,1.69972
84,1.69972
85,1.69972
86,1.69972
87,1.69972
88,1.69972
89,1.69972
90,1.69972
91,1.69972
92,1.69972
93,1.68742
94,1.68742
95,1.68742
96,1.68742
97,1.68742
98,1.68742
99,1.68742
100,1.68742
101,1.68742
102,1.68742
103,1.68742
104,1.68742
105,1.68742
106,1.68742
107,1.68742
108,1.68742
109,1.68742
110,1.68742
111,1.68742
112,1.68742
113,1.68742
114,1.68742
115,1.68742
116,1.68742
117,1.68742
118,1.68742
119,1.68742
120,1.68742
121,1.68742
122,1.68742
123,1.68742
124,1.68742
125,1.68742
126,1.68742
127,1.68742
128,1.68742
129,1.68742
130,1.68742
131,1.68742
132,1.68742
133,1.68742
134,1.68742
135,1.68742
136,1.68742
137,1.68742
138,1.68742
139,1.68742
140,1.68742
141,1.68742
142,1.68742
143,1.68742
144,1.68742
145,1.68742
146,1.68742
147,1.68742
148,1.68742
149,1.68742
150,1.68742
151,1.68742
152,1.68742
153,1.68742
154,1.68742
155,1.68742
156,1.68742
157,1.68742
158,1.68742
159,1.68742
160,1.68742
161,1.68742
162,1.68742
163,1.68742
164,1.68742
165,1.68742
166,1.68742
167,1.68742
168,1.68742
169,1.68742
170,1.68742
171,1.68742
172,1.68742
173,1.68742
174,1.68742
175,1.68742
176,1.68742
177,1.68742
178,1.68742
179,1.68742
180,1.68742
181,1.68742
182,1.68742
183,1.68742
184,1.68742
185,1.68742
186,1.68742
187,1.68742
188,1.68742
189,1.68742
190,1.68742
191,1.68742
192,1.68742
193,1.68742
194,1.68742
195,1.68742
196,1.68742
197,1.68742
198,1.68742
199,1.68742
