Title: Evolution nonImprovIter en fonction des iterations
X-Axis: Nb iteration
Y-Axis: nonImprovIter
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 3 min 57.335 s\nBest eval : 1.493223\nTaille finale : 15\nSolution : 7 6 26 30 25 32 31 27 8 10 15 14 11 4 9 16 5 18 19 20 21 22 23 24 17 1 2 28 29 3 13 12 
InvertX: 0
Data:
1,0
2,1
3,0
4,1
5,2
6,3
7,4
8,5
9,6
10,7
11,8
12,9
13,10
14,11
15,12
16,13
17,14
18,15
19,16
20,17
21,17
22,18
23,19
24,20
25,21
26,22
27,23
28,24
29,25
30,26
31,27
32,28
33,29
34,30
35,31
36,32
37,33
38,34
39,35
40,36
41,37
42,38
43,39
44,40
45,0
46,1
47,2
48,3
49,4
50,5
51,6
52,7
53,8
54,9
55,10
56,11
57,12
58,13
59,0
60,0
61,1
62,2
63,3
64,4
65,5
66,0
67,1
68,2
69,3
70,4
71,5
72,6
73,7
74,8
75,9
76,10
77,11
78,12
79,13
80,14
81,15
82,16
83,17
84,18
85,19
86,20
87,21
88,22
89,0
90,1
91,2
92,3
93,4
94,5
95,6
96,7
97,8
98,9
99,0
100,1
101,2
102,3
103,4
104,5
105,6
106,7
107,8
108,9
109,10
110,11
111,12
112,13
113,14
114,0
115,0
116,1
117,2
118,3
119,4
120,5
121,6
122,7
123,8
124,9
125,10
126,10
127,11
128,12
129,0
130,1
131,2
132,2
133,3
134,4
135,5
136,6
137,7
138,8
139,8
140,9
141,10
142,10
143,11
144,11
145,12
146,13
147,14
148,15
149,16
150,16
151,17
152,18
153,19
154,20
155,21
156,22
157,0
158,1
159,2
160,0
161,1
162,2
163,3
164,4
165,5
166,6
167,7
168,8
169,9
170,10
171,11
172,12
173,13
174,14
175,15
176,16
177,17
178,18
179,19
180,20
181,21
182,22
183,23
184,24
185,25
186,26
187,27
188,28
189,29
190,30
191,31
192,32
193,33
194,34
195,35
196,36
197,37
198,38
199,39
200,40
201,41
202,42
203,43
204,44
205,45
206,46
207,47
208,48
209,49
210,50
211,51
212,52
213,53
214,54
215,55
216,56
217,57
218,58
219,59
220,60
221,61
222,0
223,1
224,2
225,3
226,4
227,5
228,6
229,7
230,8
231,9
232,9
233,10
234,11
235,12
236,13
237,14
238,15
239,16
240,17
241,17
242,18
243,19
244,20
245,21
246,22
247,23
248,0
249,1
250,2
251,3
252,4
253,5
254,6
255,7
256,8
257,9
258,10
259,11
260,12
