Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 3 min 57.335 s\nBest eval : 1.493223\nTaille finale : 15\nSolution : 7 6 26 30 25 32 31 27 8 10 15 14 11 4 9 16 5 18 19 20 21 22 23 24 17 1 2 28 29 3 13 12 
InvertX: 0
Data:
0,1.9795
24,1.95667
48,1.92221
72,1.80447
96,1.76117
120,1.72324
144,1.71283
168,1.63601
192,1.63601
216,1.63601
240,1.60237
264,1.55533
288,1.55533
312,1.55533
336,1.55533
360,1.51071
384,1.50223
408,1.50223
432,1.50223
456,1.50223
480,1.49322
504,1.49322
528,1.49322
552,1.49322
576,1.49322
600,1.49322
624,1.49322
648,1.49322
672,1.49322
696,1.49322
720,1.49322
744,1.49322
768,1.49322
792,1.49322
816,1.49322
840,1.49322
864,1.49322
888,1.49322
912,1.49322
936,1.49322
960,1.49322
984,1.49322
1008,1.49322
1032,1.49322
1056,1.49322
1080,1.49322
1104,1.49322
1128,1.49322
1152,1.49322
1176,1.49322
1200,1.49322
1224,1.49322
1248,1.49322
1272,1.49322
1296,1.49322
1320,1.49322
1344,1.49322
1368,1.49322
1392,1.49322
1416,1.49322
1440,1.49322
1464,1.49322
1488,1.49322
1512,1.49322
1536,1.49322
1560,1.49322
1584,1.49322
1608,1.49322
1632,1.49322
1656,1.49322
1680,1.49322
1704,1.49322
1728,1.49322
1752,1.49322
1776,1.49322
1800,1.49322
1824,1.49322
1848,1.49322
1872,1.49322
1896,1.49322
1920,1.49322
1944,1.49322
1968,1.49322
1992,1.49322
2016,1.49322
2040,1.49322
2064,1.49322
2088,1.49322
2112,1.49322
2136,1.49322
2160,1.49322
2184,1.49322
2208,1.49322
2232,1.49322
2256,1.49322
2280,1.49322
2304,1.49322
2328,1.49322
2352,1.49322
2376,1.49322
2400,1.49322
2424,1.49322
2448,1.49322
2472,1.49322
2496,1.49322
2520,1.49322
2544,1.49322
2568,1.49322
2592,1.49322
2616,1.49322
2640,1.49322
2664,1.49322
2688,1.49322
2712,1.49322
2736,1.49322
2760,1.49322
2784,1.49322
2808,1.49322
2832,1.49322
2856,1.49322
2880,1.49322
2904,1.49322
2928,1.49322
2952,1.49322
2976,1.49322
3000,1.49322
3024,1.49322
3048,1.49322
3072,1.49322
3096,1.49322
3120,1.49322
3144,1.49322
3168,1.49322
3192,1.49322
3216,1.49322
3240,1.49322
3264,1.49322
3288,1.49322
3312,1.49322
3336,1.49322
3360,1.49322
3384,1.49322
3408,1.49322
3432,1.49322
3456,1.49322
3480,1.49322
3504,1.49322
3528,1.49322
3552,1.49322
3576,1.49322
3600,1.49322
3624,1.49322
3648,1.49322
3672,1.49322
3696,1.49322
3720,1.49322
3744,1.49322
3768,1.49322
3792,1.49322
3816,1.49322
3840,1.49322
3864,1.49322
3888,1.49322
3912,1.49322
3936,1.49322
3960,1.49322
3984,1.49322
4008,1.49322
4032,1.49322
4056,1.49322
4080,1.49322
4104,1.49322
4128,1.49322
4152,1.49322
4176,1.49322
4200,1.49322
4224,1.49322
4248,1.49322
4272,1.49322
4296,1.49322
4320,1.49322
4344,1.49322
4368,1.49322
4392,1.49322
4416,1.49322
4440,1.49322
4464,1.49322
4488,1.49322
4512,1.49322
4536,1.49322
4560,1.49322
4584,1.49322
4608,1.49322
4632,1.49322
4656,1.49322
4680,1.49322
4704,1.49322
4728,1.49322
4752,1.49322
4776,1.49322
4800,1.49322
4824,1.49322
4848,1.49322
4872,1.49322
4896,1.49322
4920,1.49322
4944,1.49322
4968,1.49322
4992,1.49322
5016,1.49322
5040,1.49322
5064,1.49322
5088,1.49322
5112,1.49322
5136,1.49322
5160,1.49322
5184,1.49322
5208,1.49322
5232,1.49322
5256,1.49322
5280,1.49322
5304,1.49322
5328,1.49322
5352,1.49322
5376,1.49322
5400,1.49322
5424,1.49322
5448,1.49322
5472,1.49322
5496,1.49322
5520,1.49322
5544,1.49322
5568,1.49322
5592,1.49322
5616,1.49322
5640,1.49322
5664,1.49322
5688,1.49322
5712,1.49322
5736,1.49322
5760,1.49322
5784,1.49322
5808,1.49322
5832,1.49322
5856,1.49322
5880,1.49322
5904,1.49322
5928,1.49322
5952,1.49322
5976,1.49322
