Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.9, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 2 min 44.357 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,390.933
1128,375.296
1152,360.284
1176,345.873
1200,332.038
1224,318.756
1248,306.006
1272,293.766
1296,282.015
1320,270.735
1344,259.905
1368,249.509
1392,239.529
1416,229.948
1440,220.75
1464,211.92
1488,203.443
1512,195.305
1536,187.493
1560,179.993
1584,172.794
1608,165.882
1632,159.247
1656,152.877
1680,146.762
1704,140.891
1728,135.256
1752,129.845
1776,124.651
1800,119.665
1824,114.879
1848,110.284
1872,105.872
1896,101.637
1920,97.5719
1944,93.669
1968,89.9223
1992,86.3254
2016,82.8724
2040,79.5575
2064,76.3752
2088,73.3202
2112,221.904
2136,213.028
2160,204.507
2184,196.326
2208,188.473
2232,180.934
2256,173.697
2280,166.749
2304,160.079
2328,153.676
2352,147.529
2376,141.628
2400,135.963
2424,130.524
2448,125.303
2472,120.291
2496,115.479
2520,110.86
2544,106.426
2568,102.169
2592,98.0821
2616,94.1588
2640,90.3924
2664,86.7767
2688,83.3057
2712,79.9734
2736,76.7745
2760,73.7035
2784,70.7554
2808,67.9252
2832,65.2082
2856,62.5998
2880,60.0958
2904,57.692
2928,55.3843
2952,53.169
2976,51.0422
3000,49.0005
3024,47.0405
3048,45.1589
3072,43.3525
3096,41.6184
3120,39.9537
3144,38.3555
3168,36.8213
3192,35.3485
3216,33.9345
3240,32.5771
3264,31.2741
3288,71.6722
3312,68.8053
3336,66.0531
3360,63.411
3384,60.8746
3408,58.4396
3432,56.102
3456,53.8579
3480,51.7036
3504,49.6355
3528,47.65
3552,45.744
3576,43.9143
3600,42.1577
3624,40.4714
3648,38.8525
3672,37.2984
3696,35.8065
3720,34.3742
3744,32.9993
3768,31.6793
3792,30.4121
3816,29.1956
3840,28.0278
3864,26.9067
3888,25.8304
3912,24.7972
3936,23.8053
3960,22.8531
3984,21.939
