Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.9, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 2 min 44.357 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.84068
48,1.94708
72,1.97223
96,1.75718
120,1.94169
144,1.93656
168,1.86335
192,1.89876
216,1.84714
240,1.96724
264,1.93059
288,1.96531
312,1.90715
336,1.79464
360,1.85919
384,1.90313
408,1.96781
432,1.76078
456,1.86126
480,1.75769
504,1.73002
528,2.03864
552,1.85109
576,2.03017
600,1.9093
624,1.9384
648,2.09745
672,1.7999
696,1.92391
720,1.67028
744,1.67028
768,1.67028
792,1.67028
816,1.78464
840,1.78464
864,1.89883
888,1.8551
912,1.77887
936,1.76678
960,1.76678
984,1.71613
1008,1.82559
1032,1.85919
1056,1.81786
1080,1.81786
1104,1.80295
1128,1.80295
1152,1.81786
1176,1.79058
1200,1.74901
1224,1.74385
1248,1.81589
1272,1.79434
1296,1.75593
1320,1.75593
1344,1.83495
1368,1.75593
1392,1.88433
1416,1.80823
1440,1.76678
1464,1.69764
1488,1.69764
1512,1.69764
1536,1.69764
1560,1.69764
1584,1.56483
1608,1.56483
1632,1.72721
1656,1.67992
1680,1.62328
1704,1.62328
1728,1.62328
1752,1.62328
1776,1.91131
1800,1.8146
1824,1.78423
1848,1.78423
1872,1.72172
1896,1.72172
1920,1.72172
1944,1.87718
1968,1.86517
1992,1.83115
2016,1.86885
2040,1.782
2064,1.782
2088,1.83674
2112,1.79905
2136,1.7374
2160,1.64872
2184,1.72953
2208,1.70615
2232,1.74586
2256,1.69948
2280,1.77379
2304,1.72332
2328,1.70827
2352,1.70827
2376,1.69903
2400,1.7179
2424,1.71129
2448,1.66637
2472,1.66637
2496,1.65246
2520,1.65246
2544,1.65246
2568,1.87262
2592,1.77887
2616,1.77142
2640,1.7071
2664,1.83575
2688,1.78859
2712,1.7751
2736,1.84793
2760,1.82157
2784,1.81202
2808,1.81202
2832,1.79252
2856,1.74262
2880,1.73958
2904,1.73958
2928,1.83684
2952,1.79376
2976,1.76602
3000,1.73615
3024,1.86987
3048,1.86987
3072,1.82227
3096,1.77258
3120,1.77258
3144,1.77258
3168,1.77258
3192,1.77258
3216,1.77258
3240,1.77258
3264,1.77258
3288,1.7301
3312,1.74762
3336,1.72293
3360,1.69519
3384,1.6851
3408,1.68336
3432,1.67823
3456,1.64698
3480,1.64698
3504,1.64698
3528,1.64698
3552,1.64698
3576,1.64698
3600,1.64698
3624,1.64698
3648,1.64698
3672,1.62329
3696,1.62329
3720,1.62329
3744,1.62329
3768,1.62329
3792,1.62329
3816,1.60742
3840,1.60742
3864,1.60742
3888,1.60742
3912,1.60742
3936,1.60742
3960,1.60742
3984,1.59042
