Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 5016\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 5 min 17.231 s\nBest eval : 1.426951\nTaille finale : 14\nSolution : 29 30 31 32 16 9 15 2 14 10 13 11 4 19 18 24 17 20 21 22 23 5 1 6 27 28 26 25 3 12 7 8 
InvertX: 0
Data:
0,1.92227
24,1.91146
48,1.91421
72,1.85293
96,1.83199
120,1.78409
144,1.79933
168,1.71345
192,1.69457
216,1.69457
240,1.79618
264,1.83733
288,1.8031
312,1.73047
336,1.93628
360,1.93001
384,1.8342
408,1.74893
432,1.74893
456,1.74205
480,1.74205
504,1.75724
528,1.75724
552,1.92709
576,1.85857
600,1.83833
624,1.81989
648,1.79782
672,1.76397
696,1.92191
720,1.9384
744,1.9384
768,1.9234
792,1.78696
816,1.70892
840,1.70892
864,1.7071
888,1.8946
912,1.87262
936,1.84224
960,1.75268
984,1.9176
1008,1.90083
1032,1.67282
1056,1.67282
1080,1.67282
1104,1.67282
1128,1.67282
1152,1.67282
1176,1.67282
1200,1.8516
1224,1.8516
1248,1.81589
1272,1.8045
1296,1.73861
1320,1.70341
1344,1.78543
1368,1.74104
1392,1.77818
1416,1.8272
1440,1.87718
1464,1.80979
1488,1.77325
1512,1.89044
1536,1.8321
1560,1.76101
1584,1.72614
1608,1.66952
1632,1.79376
1656,1.7853
1680,1.76127
1704,1.64974
1728,1.64359
1752,1.77021
1776,1.66014
1800,1.60915
1824,1.59714
1848,1.59714
1872,1.64323
1896,1.64323
1920,1.60922
1944,1.64597
1968,1.64597
1992,1.64597
2016,1.60922
2040,1.60922
2064,1.60873
2088,1.60873
2112,1.59955
2136,1.59203
2160,1.59203
2184,1.62889
2208,1.62889
2232,1.60741
2256,1.60741
2280,1.57283
2304,1.67992
2328,1.76678
2352,1.84073
2376,1.73912
2400,1.63962
2424,1.74378
2448,1.79782
2472,1.63867
2496,1.63867
2520,1.63034
2544,1.62658
2568,1.61472
2592,1.61472
2616,1.61472
2640,1.61472
2664,1.61472
2688,1.61287
2712,1.61287
2736,1.61287
2760,1.597
2784,1.597
2808,1.597
2832,1.597
2856,1.597
2880,1.597
2904,1.597
2928,1.597
2952,1.597
2976,1.597
3000,1.597
3024,1.597
3048,1.597
3072,1.597
3096,1.597
3120,1.597
3144,1.597
3168,1.597
3192,1.597
3216,1.597
3240,1.597
3264,1.597
3288,1.597
3312,1.597
3336,1.597
3360,1.597
3384,1.597
3408,1.597
3432,1.597
3456,1.597
3480,1.597
3504,1.597
3528,1.597
3552,1.597
3576,1.597
3600,1.597
3624,1.597
3648,1.597
3672,1.597
3696,1.597
3720,1.597
3744,1.597
3768,1.597
3792,1.597
3816,1.597
3840,1.597
3864,1.597
3888,1.597
3912,1.597
3936,1.597
3960,1.597
3984,1.597
4008,1.597
4032,1.597
4056,1.597
4080,1.597
4104,1.597
4128,1.597
4152,1.597
4176,1.597
4200,1.597
4224,1.597
4248,1.597
4272,1.597
4296,1.597
4320,1.597
4344,1.597
4368,1.597
4392,1.597
4416,1.597
4440,1.597
4464,1.597
4488,1.597
4512,1.597
4536,1.597
4560,1.597
4584,1.597
4608,1.528
4632,1.528
4656,1.528
4680,1.48945
4704,1.48945
4728,1.46712
4752,1.46103
4776,1.46103
4800,1.45145
4824,1.44627
4848,1.44627
4872,1.43008
4896,1.43008
4920,1.43008
4944,1.43008
4968,1.43008
4992,1.43008
