Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 5016\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 5 min 17.231 s\nBest eval : 1.426951\nTaille finale : 14\nSolution : 29 30 31 32 16 9 15 2 14 10 13 11 4 19 18 24 17 20 21 22 23 5 1 6 27 28 26 25 3 12 7 8 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,414.982
1248,398.382
1272,382.447
1296,367.149
1320,352.463
1344,338.365
1368,324.83
1392,311.837
1416,299.363
1440,287.389
1464,275.893
1488,264.858
1512,254.263
1536,244.093
1560,234.329
1584,224.956
1608,215.958
1632,207.319
1656,199.027
1680,191.066
1704,183.423
1728,176.086
1752,169.043
1776,162.281
1800,155.79
1824,149.558
1848,143.576
1872,137.833
1896,132.319
1920,127.027
1944,121.946
1968,117.068
1992,112.385
2016,107.89
2040,103.574
2064,99.4311
2088,95.4538
2112,91.6357
2136,87.9702
2160,84.4514
2184,81.0734
2208,77.8304
2232,74.7172
2256,71.7285
2280,68.8594
2304,66.105
2328,63.4608
2352,60.9224
2376,58.4855
2400,56.1461
2424,53.9002
2448,51.7442
2472,49.6744
2496,47.6875
2520,45.78
2544,43.9488
2568,42.1908
2592,40.5032
2616,38.8831
2640,37.3277
2664,35.8346
2688,34.4012
2712,33.0252
2736,31.7042
2760,30.436
2784,29.2186
2808,28.0498
2832,26.9278
2856,25.8507
2880,24.8167
2904,23.824
2928,22.8711
2952,21.9562
2976,21.078
3000,20.2349
3024,19.4255
3048,18.6484
3072,17.9025
3096,17.1864
3120,16.499
3144,15.839
3168,15.2054
3192,14.5972
3216,14.0133
3240,13.4528
3264,12.9147
3288,12.3981
3312,11.9022
3336,11.4261
3360,10.969
3384,10.5303
3408,10.1091
3432,9.7047
3456,9.31652
3480,8.94386
3504,8.5861
3528,8.24266
3552,7.91295
3576,7.59643
3600,7.29258
3624,7.00087
3648,6.72084
3672,6.452
3696,6.19392
3720,5.94617
3744,5.70832
3768,5.47999
3792,5.26079
3816,5.05036
3840,4.84834
3864,4.65441
3888,4.46823
3912,4.2895
3936,4.11792
3960,3.95321
3984,3.79508
4008,3.64327
4032,3.49754
4056,3.35764
4080,3.22334
4104,3.0944
4128,2.97063
4152,2.8518
4176,2.73773
4200,2.62822
4224,2.52309
4248,2.42217
4272,2.32528
4296,2.23227
4320,2.14298
4344,2.05726
4368,1.97497
4392,1.89597
4416,1.82013
4440,1.74733
4464,1.67743
4488,1.61034
4512,1.54592
4536,1.48409
4560,1.42472
4584,1.36773
4608,1.31302
4632,1.2605
4656,1.21008
4680,1.16168
4704,1.11521
4728,1.0706
4752,1.02778
4776,0.986669
4800,0.947202
4824,0.909314
4848,0.872941
4872,0.838024
4896,0.804503
4920,0.772323
4944,0.74143
4968,0.711773
4992,0.683302
