Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 37.8 s\nBest eval : 1.701656\nTaille finale : 21\nSolution : 6 30 9 7 8 5 4 3 24 17 2 1 16 20 27 13 12 19 25 18 26 28 29 22 23 31 14 15 10 11 32 21 
InvertX: 0
Data:
0,1.95405
24,1.97445
48,2.05211
72,2.01023
96,2.12125
120,2.05088
144,2.03854
168,2.08518
192,2.04918
216,2.13633
240,2.04527
264,1.85165
288,1.92941
312,2.00606
336,1.99885
360,1.97369
384,2.03522
408,1.95554
432,1.94503
456,1.97212
480,1.87868
504,1.87223
528,1.93889
552,1.88637
576,1.94036
600,1.95783
624,1.94036
648,1.92029
672,1.91388
696,1.94256
720,1.91586
744,1.95557
768,1.89357
792,1.8969
816,1.83795
840,1.86488
864,1.84775
888,1.8742
912,1.86489
936,1.8079
960,1.87544
984,1.84403
1008,1.81119
1032,1.81119
1056,1.81119
1080,1.87523
1104,1.86905
1128,1.85581
1152,1.85581
1176,1.85881
1200,1.8499
1224,1.83975
1248,1.83975
1272,1.83975
1296,1.83975
1320,1.83975
1344,1.83975
1368,1.85997
1392,1.92034
1416,1.86796
1440,1.81951
1464,1.75923
1488,1.75923
1512,1.75923
1536,1.75923
1560,1.75923
1584,1.75923
1608,1.75923
1632,1.75113
1656,1.75113
1680,1.75113
1704,1.75113
1728,1.75113
1752,1.75113
1776,1.75113
1800,1.75113
1824,1.75113
1848,1.75113
1872,1.75113
1896,1.75113
1920,1.75113
1944,1.78446
1968,1.78446
1992,1.78499
2016,1.80401
2040,1.80401
2064,1.80401
2088,1.80401
2112,1.80401
2136,1.80401
2160,1.80401
2184,1.80401
2208,1.79714
2232,1.79714
2256,1.78798
2280,1.80949
2304,1.83047
2328,1.82434
2352,1.83155
2376,1.8285
2400,1.80226
2424,1.99533
2448,1.92126
2472,1.88914
2496,2.00024
2520,1.80824
2544,1.80116
2568,1.80244
2592,1.82631
2616,1.82323
2640,1.80533
2664,1.81119
2688,1.81119
2712,1.81119
2736,1.80244
2760,1.80583
2784,1.72986
2808,1.72986
2832,1.72986
2856,1.72595
2880,1.70166
2904,1.70166
2928,1.72595
2952,1.75384
2976,1.78185
3000,1.77923
3024,1.79813
3048,1.80377
3072,1.79259
3096,1.79259
3120,1.79259
3144,1.78987
3168,1.7845
3192,1.7845
3216,1.75117
3240,1.75117
3264,1.75117
3288,1.75117
3312,1.80094
3336,1.77372
3360,1.76787
3384,1.74039
3408,1.73453
3432,1.75092
3456,1.74336
3480,1.74039
3504,1.79992
3528,1.76242
3552,1.75092
3576,1.75092
3600,1.75092
3624,1.75092
3648,1.78424
3672,1.80408
3696,1.80702
3720,1.9171
3744,1.88195
3768,1.85964
3792,1.86588
3816,1.82941
3840,1.82323
3864,1.81416
3888,1.84157
3912,1.74533
3936,1.73716
3960,1.73716
3984,1.73716
4008,1.75092
4032,1.73745
4056,1.73745
4080,1.72595
4104,1.71488
4128,1.87785
4152,1.86624
4176,1.8749
4200,1.88798
4224,1.84452
4248,1.84452
4272,1.83993
4296,1.83993
4320,1.84749
4344,1.83707
4368,1.83993
4392,1.82865
4416,1.83993
4440,1.84452
4464,1.83866
4488,1.83291
4512,1.83143
4536,1.85165
4560,1.80824
4584,1.80244
4608,1.81416
4632,1.80824
4656,1.79674
4680,1.79674
4704,1.80244
4728,1.81715
4752,1.80533
4776,1.80244
4800,1.80824
4824,1.81416
4848,1.80824
4872,1.79674
4896,1.79674
4920,1.88382
4944,1.88382
4968,1.84452
4992,1.83291
5016,1.83291
5040,1.83291
5064,1.83291
5088,1.83291
5112,1.86339
5136,1.86066
5160,1.87456
5184,1.88031
5208,1.86339
5232,1.86339
5256,1.86066
5280,1.93148
5304,1.86066
5328,1.92072
5352,1.89014
5376,1.84744
5400,1.85506
5424,2.01205
5448,1.96599
5472,1.96296
5496,1.9219
5520,1.82322
5544,1.75376
5568,1.75376
5592,1.75376
5616,1.72883
5640,1.72883
5664,1.72883
5688,1.72922
5712,1.87615
5736,1.8163
5760,1.81363
5784,1.81363
5808,1.81363
5832,1.81363
5856,1.81363
5880,1.81363
5904,1.80578
5928,1.80578
5952,1.80578
5976,1.80578
