Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 37.8 s\nBest eval : 1.701656\nTaille finale : 21\nSolution : 6 30 9 7 8 5 4 3 24 17 2 1 16 20 27 13 12 19 25 18 26 28 29 22 23 31 14 15 10 11 32 21 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,115.982
1008,110.183
1032,104.674
1056,99.4403
1080,94.4682
1104,89.7448
1128,85.2576
1152,80.9947
1176,76.945
1200,73.0977
1224,69.4428
1248,65.9707
1272,62.6722
1296,59.5386
1320,56.5616
1344,53.7335
1368,51.0469
1392,48.4945
1416,46.0698
1440,43.7663
1464,41.578
1488,39.4991
1512,37.5241
1536,35.6479
1560,33.8655
1584,32.1723
1608,30.5636
1632,29.0355
1656,27.5837
1680,26.2045
1704,24.8943
1728,23.6496
1752,22.4671
1776,21.3437
1800,20.2765
1824,19.2627
1848,18.2996
1872,17.3846
1896,16.5154
1920,15.6896
1944,14.9051
1968,14.1599
1992,13.4519
2016,12.7793
2040,12.1403
2064,11.5333
2088,10.9566
2112,10.4088
2136,9.88836
2160,9.39395
2184,8.92425
2208,8.47804
2232,321.475
2256,305.401
2280,290.131
2304,275.624
2328,261.843
2352,248.751
2376,236.314
2400,224.498
2424,213.273
2448,202.609
2472,192.479
2496,182.855
2520,173.712
2544,165.027
2568,156.775
2592,148.936
2616,141.49
2640,134.415
2664,127.694
2688,121.31
2712,115.244
2736,109.482
2760,104.008
2784,98.8075
2808,93.8671
2832,89.1738
2856,84.7151
2880,80.4793
2904,76.4554
2928,72.6326
2952,69.001
2976,65.5509
3000,62.2734
3024,59.1597
3048,56.2017
3072,53.3916
3096,50.722
3120,48.1859
3144,45.7766
3168,43.4878
3192,41.3134
3216,39.2477
3240,37.2854
3264,35.4211
3288,33.65
3312,31.9675
3336,30.3692
3360,28.8507
3384,27.4082
3408,26.0378
3432,24.7359
3456,23.4991
3480,192.019
3504,182.418
3528,173.297
3552,164.632
3576,156.401
3600,148.581
3624,141.152
3648,134.094
3672,127.389
3696,121.02
3720,114.969
3744,109.22
3768,103.759
3792,98.5714
3816,93.6428
3840,88.9607
3864,84.5126
3888,80.287
3912,76.2727
3936,72.459
3960,68.8361
3984,65.3943
4008,62.1246
4032,59.0183
4056,56.0674
4080,138.738
4104,131.801
4128,125.211
4152,118.95
4176,113.003
4200,107.352
4224,101.985
4248,96.8856
4272,92.0413
4296,87.4393
4320,83.0673
4344,78.9139
4368,74.9682
4392,71.2198
4416,67.6588
4440,64.2759
4464,61.0621
4488,58.009
4512,55.1085
4536,52.3531
4560,49.7355
4584,47.2487
4608,44.8863
4632,42.6419
4656,40.5098
4680,90.5266
4704,86.0002
4728,81.7002
4752,77.6152
4776,73.7345
4800,70.0477
4824,66.5453
4848,63.2181
4872,60.0572
4896,57.0543
4920,54.2016
4944,51.4915
4968,48.9169
4992,46.4711
5016,44.1475
5040,41.9402
5064,39.8432
5088,37.851
5112,35.9584
5136,34.1605
5160,32.4525
5184,30.8299
5208,29.2884
5232,27.824
5256,26.4328
5280,46.9035
5304,44.5583
5328,42.3304
5352,40.2139
5376,38.2032
5400,36.293
5424,34.4784
5448,32.7544
5472,31.1167
5496,29.5609
5520,28.0828
5544,26.6787
5568,25.3448
5592,24.0775
5616,22.8736
5640,21.73
5664,20.6435
5688,19.6113
5712,18.6307
5736,17.6992
5760,16.8142
5784,15.9735
5808,15.1748
5832,14.4161
5856,13.6953
5880,7.43166
5904,7.06007
5928,6.70707
5952,6.37172
5976,6.05313
