Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 37.8 s\nBest eval : 1.701656\nTaille finale : 21\nSolution : 6 30 9 7 8 5 4 3 24 17 2 1 16 20 27 13 12 19 25 18 26 28 29 22 23 31 14 15 10 11 32 21 
InvertX: 0
Data:
0,1.95405
24,1.95405
48,1.95405
72,1.95405
96,1.95405
120,1.95405
144,1.95405
168,1.95405
192,1.95405
216,1.95405
240,1.95405
264,1.85165
288,1.83671
312,1.83671
336,1.83671
360,1.83671
384,1.83671
408,1.83671
432,1.83671
456,1.83671
480,1.83671
504,1.83671
528,1.83671
552,1.83671
576,1.83671
600,1.83671
624,1.83671
648,1.83671
672,1.83671
696,1.83671
720,1.83671
744,1.83671
768,1.83671
792,1.83671
816,1.83671
840,1.83671
864,1.83671
888,1.83281
912,1.83281
936,1.8079
960,1.8079
984,1.8079
1008,1.8079
1032,1.8079
1056,1.8079
1080,1.8079
1104,1.8079
1128,1.8079
1152,1.8079
1176,1.8079
1200,1.8079
1224,1.8079
1248,1.8079
1272,1.8079
1296,1.8079
1320,1.8079
1344,1.8079
1368,1.8079
1392,1.8079
1416,1.8079
1440,1.8079
1464,1.75923
1488,1.75923
1512,1.75923
1536,1.75923
1560,1.75923
1584,1.75923
1608,1.75923
1632,1.75113
1656,1.75113
1680,1.75113
1704,1.75113
1728,1.75113
1752,1.75113
1776,1.75113
1800,1.75113
1824,1.75113
1848,1.75113
1872,1.75113
1896,1.75113
1920,1.75113
1944,1.75113
1968,1.75113
1992,1.75113
2016,1.75113
2040,1.75113
2064,1.75113
2088,1.75113
2112,1.75113
2136,1.75113
2160,1.75113
2184,1.75113
2208,1.75113
2232,1.75113
2256,1.75113
2280,1.75113
2304,1.75113
2328,1.75113
2352,1.75113
2376,1.75113
2400,1.75113
2424,1.75113
2448,1.75113
2472,1.75113
2496,1.75113
2520,1.75113
2544,1.75113
2568,1.75113
2592,1.75113
2616,1.75113
2640,1.75113
2664,1.75113
2688,1.75113
2712,1.75113
2736,1.75113
2760,1.75113
2784,1.72986
2808,1.72986
2832,1.72986
2856,1.70686
2880,1.70166
2904,1.70166
2928,1.70166
2952,1.70166
2976,1.70166
3000,1.70166
3024,1.70166
3048,1.70166
3072,1.70166
3096,1.70166
3120,1.70166
3144,1.70166
3168,1.70166
3192,1.70166
3216,1.70166
3240,1.70166
3264,1.70166
3288,1.70166
3312,1.70166
3336,1.70166
3360,1.70166
3384,1.70166
3408,1.70166
3432,1.70166
3456,1.70166
3480,1.70166
3504,1.70166
3528,1.70166
3552,1.70166
3576,1.70166
3600,1.70166
3624,1.70166
3648,1.70166
3672,1.70166
3696,1.70166
3720,1.70166
3744,1.70166
3768,1.70166
3792,1.70166
3816,1.70166
3840,1.70166
3864,1.70166
3888,1.70166
3912,1.70166
3936,1.70166
3960,1.70166
3984,1.70166
4008,1.70166
4032,1.70166
4056,1.70166
4080,1.70166
4104,1.70166
4128,1.70166
4152,1.70166
4176,1.70166
4200,1.70166
4224,1.70166
4248,1.70166
4272,1.70166
4296,1.70166
4320,1.70166
4344,1.70166
4368,1.70166
4392,1.70166
4416,1.70166
4440,1.70166
4464,1.70166
4488,1.70166
4512,1.70166
4536,1.70166
4560,1.70166
4584,1.70166
4608,1.70166
4632,1.70166
4656,1.70166
4680,1.70166
4704,1.70166
4728,1.70166
4752,1.70166
4776,1.70166
4800,1.70166
4824,1.70166
4848,1.70166
4872,1.70166
4896,1.70166
4920,1.70166
4944,1.70166
4968,1.70166
4992,1.70166
5016,1.70166
5040,1.70166
5064,1.70166
5088,1.70166
5112,1.70166
5136,1.70166
5160,1.70166
5184,1.70166
5208,1.70166
5232,1.70166
5256,1.70166
5280,1.70166
5304,1.70166
5328,1.70166
5352,1.70166
5376,1.70166
5400,1.70166
5424,1.70166
5448,1.70166
5472,1.70166
5496,1.70166
5520,1.70166
5544,1.70166
5568,1.70166
5592,1.70166
5616,1.70166
5640,1.70166
5664,1.70166
5688,1.70166
5712,1.70166
5736,1.70166
5760,1.70166
5784,1.70166
5808,1.70166
5832,1.70166
5856,1.70166
5880,1.70166
5904,1.70166
5928,1.70166
5952,1.70166
5976,1.70166
