Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 100\nBest eval : 1.555986\nSolution : 24 17 18 19 22 6 21 2 12 16 7 25 13 11 14 8 10 15 9 29 30 31 1 3 32 20 23 5 4 28 26 27 \nTaille finale : 17\nTemps d'execution : 4 min 16.932 s\n
InvertX: 0
Data:
0,1.89825
1,1.83948
2,1.83948
3,1.83948
4,1.83948
5,1.83948
6,1.79522
7,1.78631
8,1.78631
9,1.78428
10,1.78212
11,1.78212
12,1.73545
13,1.73545
14,1.73545
15,1.73545
16,1.73545
17,1.73545
18,1.73545
19,1.73545
20,1.73545
21,1.73545
22,1.71848
23,1.68163
24,1.68163
25,1.68163
26,1.68163
27,1.68163
28,1.68163
29,1.65164
30,1.64521
31,1.64521
32,1.64521
33,1.61936
34,1.61936
35,1.61936
36,1.61936
37,1.61936
38,1.61936
39,1.61936
40,1.61746
41,1.61746
42,1.61746
43,1.61746
44,1.61746
45,1.61746
46,1.61746
47,1.61746
48,1.59661
49,1.58001
50,1.58001
51,1.58001
52,1.58001
53,1.58001
54,1.58001
55,1.58001
56,1.58001
57,1.58001
58,1.58001
59,1.57369
60,1.57369
61,1.57369
62,1.57075
63,1.56223
64,1.56223
65,1.56223
66,1.56223
67,1.56223
68,1.56223
69,1.56223
70,1.55599
71,1.55599
72,1.55599
73,1.55599
74,1.55599
75,1.55599
76,1.55599
77,1.55599
78,1.55599
79,1.55599
80,1.55599
81,1.55599
82,1.55599
83,1.55599
84,1.55599
85,1.55599
86,1.55599
87,1.55599
88,1.55599
89,1.55599
90,1.55599
91,1.55599
92,1.55599
93,1.55599
94,1.55599
95,1.55599
96,1.55599
97,1.55599
98,1.55599
99,1.55599
