Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 2 min 52.83 s\nBest eval : 1.366209\nTaille finale : 13\nSolution : 7 2 3 6 5 4 14 8 15 10 13 12 11 16 9 1 17 18 19 20 23 22 21 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,400.094
1080,384.09
1104,368.727
1128,353.978
1152,339.819
1176,326.226
1200,313.177
1224,300.65
1248,288.624
1272,277.079
1296,265.996
1320,255.356
1344,245.142
1368,235.336
1392,225.922
1416,216.886
1440,208.21
1464,199.882
1488,191.886
1512,184.211
1536,176.843
1560,169.769
1584,162.978
1608,156.459
1632,150.201
1656,144.193
1680,138.425
1704,132.888
1728,127.572
1752,122.469
1776,117.571
1800,112.868
1824,108.353
1848,104.019
1872,99.8583
1896,95.8639
1920,92.0294
1944,88.3482
1968,84.8143
1992,81.4217
2016,78.1648
2040,75.0383
2064,72.0367
2088,69.1553
2112,66.389
2136,63.7335
2160,61.1841
2184,58.7368
2208,56.3873
2232,54.1318
2256,51.9665
2280,49.8879
2304,47.8924
2328,45.9767
2352,44.1376
2376,42.3721
2400,40.6772
2424,39.0501
2448,37.4881
2472,35.9886
2496,34.5491
2520,33.1671
2544,31.8404
2568,30.5668
2592,29.3441
2616,28.1704
2640,27.0435
2664,25.9618
2688,142.807
2712,137.094
2736,131.611
2760,126.346
2784,121.292
2808,116.441
2832,111.783
2856,107.312
2880,103.019
2904,98.8985
2928,94.9426
2952,91.1449
2976,87.4991
3000,83.9991
3024,80.6392
3048,77.4136
3072,74.317
3096,71.3444
3120,68.4906
3144,65.751
3168,63.1209
3192,60.5961
3216,58.1722
3240,55.8454
3264,53.6115
3288,51.4671
3312,49.4084
3336,47.4321
3360,45.5348
3384,43.7134
3408,41.9649
3432,40.2863
3456,38.6748
3480,37.1278
3504,35.6427
3528,34.217
3552,32.8483
3576,31.5344
3600,30.273
3624,36.2581
3648,34.8078
3672,33.4155
3696,32.0789
3720,30.7957
3744,29.5639
3768,28.3813
3792,27.2461
3816,26.1562
3840,25.11
3864,24.1056
3888,23.1413
3912,22.2157
3936,21.3271
3960,20.474
3984,19.655
