Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.99\nNb iteration par palier : 24\nNb iteration effectuees : 16512\nNon improv Iter (VARIABLE REVERSE): 1500\nTemps d'execution : 7 min 37.836 s\nBest eval : 1.311766\nTaille finale : 12\nSolution : 1 2 3 4 7 5 6 8 16 12 14 11 13 10 15 9 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.39129
144,1.39129
168,1.39129
192,1.39129
216,1.39129
240,1.39129
264,1.39129
288,1.39129
312,1.39129
336,1.39129
360,1.39129
384,1.39129
408,1.39129
432,1.39129
456,1.39129
480,1.39129
504,1.39129
528,1.39129
552,1.39129
576,1.39129
600,1.39129
624,1.39129
648,1.39129
672,1.39129
696,1.39129
720,1.39129
744,1.39129
768,1.39129
792,1.39129
816,1.39129
840,1.39129
864,1.39129
888,1.39129
912,1.39129
936,1.39129
960,1.39129
984,1.39129
1008,1.39129
1032,1.39129
1056,1.39129
1080,1.39129
1104,1.39129
1128,1.39129
1152,1.39129
1176,1.36481
1200,1.36481
1224,1.36481
1248,1.36481
1272,1.36481
1296,1.36481
1320,1.36481
1344,1.36481
1368,1.36481
1392,1.36481
1416,1.36481
1440,1.36481
1464,1.36481
1488,1.36481
1512,1.36481
1536,1.36481
1560,1.36481
1584,1.36481
1608,1.36481
1632,1.36481
1656,1.36481
1680,1.36481
1704,1.36481
1728,1.36481
1752,1.36481
1776,1.36481
1800,1.36481
1824,1.36481
1848,1.36481
1872,1.36481
1896,1.36481
1920,1.36481
1944,1.36481
1968,1.36481
1992,1.36481
2016,1.36481
2040,1.32431
2064,1.32431
2088,1.32431
2112,1.32431
2136,1.32431
2160,1.32431
2184,1.32431
2208,1.32431
2232,1.32431
2256,1.32431
2280,1.32431
2304,1.32431
2328,1.32431
2352,1.32431
2376,1.32431
2400,1.32431
2424,1.32431
2448,1.32431
2472,1.32431
2496,1.32431
2520,1.32431
2544,1.32431
2568,1.32431
2592,1.32431
2616,1.32431
2640,1.32431
2664,1.32431
2688,1.32431
2712,1.32431
2736,1.32431
2760,1.32431
2784,1.32431
2808,1.32431
2832,1.32431
2856,1.32431
2880,1.32431
2904,1.32431
2928,1.32431
2952,1.32431
2976,1.32431
3000,1.32431
3024,1.32431
3048,1.32431
3072,1.32431
3096,1.31932
3120,1.31932
3144,1.31932
3168,1.31932
3192,1.31932
3216,1.31932
3240,1.31932
3264,1.31932
3288,1.31932
3312,1.31932
3336,1.31932
3360,1.31932
3384,1.31932
3408,1.31932
3432,1.31932
3456,1.31932
3480,1.31932
3504,1.31932
3528,1.31932
3552,1.31932
3576,1.31932
3600,1.31932
3624,1.31932
3648,1.31932
3672,1.31932
3696,1.31932
3720,1.31932
3744,1.31932
3768,1.31932
3792,1.31932
3816,1.31932
3840,1.31932
3864,1.31281
3888,1.31281
3912,1.31281
3936,1.31281
3960,1.31281
3984,1.31281
4008,1.31281
4032,1.31281
4056,1.31281
4080,1.31281
4104,1.31281
4128,1.31281
4152,1.31281
4176,1.31281
4200,1.31281
4224,1.31281
4248,1.31281
4272,1.31281
4296,1.31281
4320,1.31281
4344,1.31281
4368,1.31281
4392,1.31281
4416,1.31281
4440,1.31281
4464,1.31281
4488,1.31281
4512,1.31281
4536,1.31281
4560,1.31281
4584,1.31281
4608,1.31281
4632,1.31281
4656,1.31281
4680,1.31281
4704,1.31281
4728,1.31281
4752,1.31281
4776,1.31281
4800,1.31177
4824,1.31177
4848,1.31177
4872,1.31177
4896,1.31177
4920,1.31177
4944,1.31177
4968,1.31177
4992,1.31177
5016,1.31177
5040,1.31177
5064,1.31177
5088,1.31177
5112,1.31177
5136,1.31177
5160,1.31177
5184,1.31177
5208,1.31177
5232,1.31177
5256,1.31177
5280,1.31177
5304,1.31177
5328,1.31177
5352,1.31177
5376,1.31177
5400,1.31177
5424,1.31177
5448,1.31177
5472,1.31177
5496,1.31177
5520,1.31177
5544,1.31177
5568,1.31177
5592,1.31177
5616,1.31177
5640,1.31177
5664,1.31177
5688,1.31177
5712,1.31177
5736,1.31177
5760,1.31177
5784,1.31177
5808,1.31177
5832,1.31177
5856,1.31177
5880,1.31177
5904,1.31177
5928,1.31177
5952,1.31177
5976,1.31177
6000,1.31177
6024,1.31177
6048,1.31177
6072,1.31177
6096,1.31177
6120,1.31177
6144,1.31177
6168,1.31177
6192,1.31177
6216,1.31177
6240,1.31177
6264,1.31177
6288,1.31177
6312,1.31177
6336,1.31177
6360,1.31177
6384,1.31177
6408,1.31177
6432,1.31177
6456,1.31177
6480,1.31177
6504,1.31177
6528,1.31177
6552,1.31177
6576,1.31177
6600,1.31177
6624,1.31177
6648,1.31177
6672,1.31177
6696,1.31177
6720,1.31177
6744,1.31177
6768,1.31177
6792,1.31177
6816,1.31177
6840,1.31177
6864,1.31177
6888,1.31177
6912,1.31177
6936,1.31177
6960,1.31177
6984,1.31177
7008,1.31177
7032,1.31177
7056,1.31177
7080,1.31177
7104,1.31177
7128,1.31177
7152,1.31177
7176,1.31177
7200,1.31177
7224,1.31177
7248,1.31177
7272,1.31177
7296,1.31177
7320,1.31177
7344,1.31177
7368,1.31177
7392,1.31177
7416,1.31177
7440,1.31177
7464,1.31177
7488,1.31177
7512,1.31177
7536,1.31177
7560,1.31177
7584,1.31177
7608,1.31177
7632,1.31177
7656,1.31177
7680,1.31177
7704,1.31177
7728,1.31177
7752,1.31177
7776,1.31177
7800,1.31177
7824,1.31177
7848,1.31177
7872,1.31177
7896,1.31177
7920,1.31177
7944,1.31177
7968,1.31177
7992,1.31177
8016,1.31177
8040,1.31177
8064,1.31177
8088,1.31177
8112,1.31177
8136,1.31177
8160,1.31177
8184,1.31177
8208,1.31177
8232,1.31177
8256,1.31177
8280,1.31177
8304,1.31177
8328,1.31177
8352,1.31177
8376,1.31177
8400,1.31177
8424,1.31177
8448,1.31177
8472,1.31177
8496,1.31177
8520,1.31177
8544,1.31177
8568,1.31177
8592,1.31177
8616,1.31177
8640,1.31177
8664,1.31177
8688,1.31177
8712,1.31177
8736,1.31177
8760,1.31177
8784,1.31177
8808,1.31177
8832,1.31177
8856,1.31177
8880,1.31177
8904,1.31177
8928,1.31177
8952,1.31177
8976,1.31177
9000,1.31177
9024,1.31177
9048,1.31177
9072,1.31177
9096,1.31177
9120,1.31177
9144,1.31177
9168,1.31177
9192,1.31177
9216,1.31177
9240,1.31177
9264,1.31177
9288,1.31177
9312,1.31177
9336,1.31177
9360,1.31177
9384,1.31177
9408,1.31177
9432,1.31177
9456,1.31177
9480,1.31177
9504,1.31177
9528,1.31177
9552,1.31177
9576,1.31177
9600,1.31177
9624,1.31177
9648,1.31177
9672,1.31177
9696,1.31177
9720,1.31177
9744,1.31177
9768,1.31177
9792,1.31177
9816,1.31177
9840,1.31177
9864,1.31177
9888,1.31177
9912,1.31177
9936,1.31177
9960,1.31177
9984,1.31177
10008,1.31177
10032,1.31177
10056,1.31177
10080,1.31177
10104,1.31177
10128,1.31177
10152,1.31177
10176,1.31177
10200,1.31177
10224,1.31177
10248,1.31177
10272,1.31177
10296,1.31177
10320,1.31177
10344,1.31177
10368,1.31177
10392,1.31177
10416,1.31177
10440,1.31177
10464,1.31177
10488,1.31177
10512,1.31177
10536,1.31177
10560,1.31177
10584,1.31177
10608,1.31177
10632,1.31177
10656,1.31177
10680,1.31177
10704,1.31177
10728,1.31177
10752,1.31177
10776,1.31177
10800,1.31177
10824,1.31177
10848,1.31177
10872,1.31177
10896,1.31177
10920,1.31177
10944,1.31177
10968,1.31177
10992,1.31177
11016,1.31177
11040,1.31177
11064,1.31177
11088,1.31177
11112,1.31177
11136,1.31177
11160,1.31177
11184,1.31177
11208,1.31177
11232,1.31177
11256,1.31177
11280,1.31177
11304,1.31177
11328,1.31177
11352,1.31177
11376,1.31177
11400,1.31177
11424,1.31177
11448,1.31177
11472,1.31177
11496,1.31177
11520,1.31177
11544,1.31177
11568,1.31177
11592,1.31177
11616,1.31177
11640,1.31177
11664,1.31177
11688,1.31177
11712,1.31177
11736,1.31177
11760,1.31177
11784,1.31177
11808,1.31177
11832,1.31177
11856,1.31177
11880,1.31177
11904,1.31177
11928,1.31177
11952,1.31177
11976,1.31177
12000,1.31177
12024,1.31177
12048,1.31177
12072,1.31177
12096,1.31177
12120,1.31177
12144,1.31177
12168,1.31177
12192,1.31177
12216,1.31177
12240,1.31177
12264,1.31177
12288,1.31177
12312,1.31177
12336,1.31177
12360,1.31177
12384,1.31177
12408,1.31177
12432,1.31177
12456,1.31177
12480,1.31177
12504,1.31177
12528,1.31177
12552,1.31177
12576,1.31177
12600,1.31177
12624,1.31177
12648,1.31177
12672,1.31177
12696,1.31177
12720,1.31177
12744,1.31177
12768,1.31177
12792,1.31177
12816,1.31177
12840,1.31177
12864,1.31177
12888,1.31177
12912,1.31177
12936,1.31177
12960,1.31177
12984,1.31177
13008,1.31177
13032,1.31177
13056,1.31177
13080,1.31177
13104,1.31177
13128,1.31177
13152,1.31177
13176,1.31177
13200,1.31177
13224,1.31177
13248,1.31177
13272,1.31177
13296,1.31177
13320,1.31177
13344,1.31177
13368,1.31177
13392,1.31177
13416,1.31177
13440,1.31177
13464,1.31177
13488,1.31177
13512,1.31177
13536,1.31177
13560,1.31177
13584,1.31177
13608,1.31177
13632,1.31177
13656,1.31177
13680,1.31177
13704,1.31177
13728,1.31177
13752,1.31177
13776,1.31177
13800,1.31177
13824,1.31177
13848,1.31177
13872,1.31177
13896,1.31177
13920,1.31177
13944,1.31177
13968,1.31177
13992,1.31177
14016,1.31177
14040,1.31177
14064,1.31177
14088,1.31177
14112,1.31177
14136,1.31177
14160,1.31177
14184,1.31177
14208,1.31177
14232,1.31177
14256,1.31177
14280,1.31177
14304,1.31177
14328,1.31177
14352,1.31177
14376,1.31177
14400,1.31177
14424,1.31177
14448,1.31177
14472,1.31177
14496,1.31177
14520,1.31177
14544,1.31177
14568,1.31177
