Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 100\nBest eval : 1.513301\nSolution : 3 7 16 20 32 2 1 10 13 11 12 29 28 30 23 22 21 24 4 6 31 15 9 14 8 5 25 26 27 17 18 19 \nTaille finale : 16\nTemps d'execution : 5 min 47.179 s\n
InvertX: 0
Data:
0,1.89071
1,1.8447
2,1.8447
3,1.8447
4,1.8447
5,1.8447
6,1.8447
7,1.77887
8,1.77887
9,1.7655
10,1.7655
11,1.74915
12,1.74915
13,1.74915
14,1.71955
15,1.71955
16,1.71955
17,1.71955
18,1.71955
19,1.71955
20,1.71867
21,1.71867
22,1.67997
23,1.67997
24,1.67997
25,1.67997
26,1.67997
27,1.66783
28,1.66783
29,1.66783
30,1.66783
31,1.66783
32,1.66783
33,1.66783
34,1.66783
35,1.66783
36,1.66783
37,1.66783
38,1.66783
39,1.63627
40,1.63627
41,1.63627
42,1.63627
43,1.63627
44,1.63627
45,1.63627
46,1.63627
47,1.63627
48,1.63627
49,1.63627
50,1.62367
51,1.57689
52,1.57689
53,1.57689
54,1.57689
55,1.57689
56,1.5656
57,1.55043
58,1.53994
59,1.53994
60,1.53672
61,1.53672
62,1.53672
63,1.53672
64,1.53672
65,1.53672
66,1.53672
67,1.53672
68,1.53672
69,1.53672
70,1.53672
71,1.53672
72,1.53672
73,1.53672
74,1.53672
75,1.53672
76,1.5133
77,1.5133
78,1.5133
79,1.5133
80,1.5133
81,1.5133
82,1.5133
83,1.5133
84,1.5133
85,1.5133
86,1.5133
87,1.5133
88,1.5133
89,1.5133
90,1.5133
91,1.5133
92,1.5133
93,1.5133
94,1.5133
95,1.5133
96,1.5133
97,1.5133
98,1.5133
99,1.5133
