Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 2 min 13.81 s\nBest eval : 1.537461\nTaille finale : 18\nSolution : 1 3 2 8 6 9 10 4 12 16 13 7 17 14 5 21 18 20 19 15 11 23 22 24 26 25 32 31 27 30 28 29 
InvertX: 0
Data:
0,1.72465
24,1.65099
48,1.58875
72,1.58017
96,1.55808
120,1.54499
144,1.54245
168,1.54245
192,1.54245
216,1.53746
240,1.53746
264,1.53746
288,1.53746
312,1.53746
336,1.53746
360,1.53746
384,1.53746
408,1.53746
432,1.53746
456,1.53746
480,1.53746
504,1.53746
528,1.53746
552,1.53746
576,1.53746
600,1.53746
624,1.53746
648,1.53746
672,1.53746
696,1.53746
720,1.53746
744,1.53746
768,1.53746
792,1.53746
816,1.53746
840,1.53746
864,1.53746
888,1.53746
912,1.53746
936,1.53746
960,1.53746
984,1.53746
1008,1.53746
1032,1.53746
1056,1.53746
1080,1.53746
1104,1.53746
1128,1.53746
1152,1.53746
1176,1.53746
1200,1.53746
1224,1.53746
1248,1.53746
1272,1.53746
1296,1.53746
1320,1.53746
1344,1.53746
1368,1.53746
1392,1.53746
1416,1.53746
1440,1.53746
1464,1.53746
1488,1.53746
1512,1.53746
1536,1.53746
1560,1.53746
1584,1.53746
1608,1.53746
1632,1.53746
1656,1.53746
1680,1.53746
1704,1.53746
1728,1.53746
1752,1.53746
1776,1.53746
1800,1.53746
1824,1.53746
1848,1.53746
1872,1.53746
1896,1.53746
1920,1.53746
1944,1.53746
1968,1.53746
1992,1.53746
2016,1.53746
2040,1.53746
2064,1.53746
2088,1.53746
2112,1.53746
2136,1.53746
2160,1.53746
2184,1.53746
2208,1.53746
2232,1.53746
2256,1.53746
2280,1.53746
2304,1.53746
2328,1.53746
2352,1.53746
2376,1.53746
2400,1.53746
2424,1.53746
2448,1.53746
2472,1.53746
2496,1.53746
2520,1.53746
2544,1.53746
2568,1.53746
2592,1.53746
2616,1.53746
2640,1.53746
2664,1.53746
2688,1.53746
2712,1.53746
2736,1.53746
2760,1.53746
2784,1.53746
2808,1.53746
2832,1.53746
2856,1.53746
2880,1.53746
2904,1.53746
2928,1.53746
2952,1.53746
2976,1.53746
3000,1.53746
3024,1.53746
3048,1.53746
3072,1.53746
3096,1.53746
3120,1.53746
3144,1.53746
3168,1.53746
3192,1.53746
3216,1.53746
3240,1.53746
3264,1.53746
3288,1.53746
3312,1.53746
3336,1.53746
3360,1.53746
3384,1.53746
3408,1.53746
3432,1.53746
3456,1.53746
3480,1.53746
3504,1.53746
3528,1.53746
3552,1.53746
3576,1.53746
3600,1.53746
3624,1.53746
3648,1.53746
3672,1.53746
3696,1.53746
3720,1.53746
3744,1.53746
3768,1.53746
3792,1.53746
3816,1.53746
3840,1.53746
3864,1.53746
3888,1.53746
3912,1.53746
3936,1.53746
3960,1.53746
3984,1.53746
4008,1.53746
4032,1.53746
4056,1.53746
4080,1.53746
4104,1.53746
4128,1.53746
4152,1.53746
4176,1.53746
4200,1.53746
4224,1.53746
4248,1.53746
4272,1.53746
4296,1.53746
4320,1.53746
4344,1.53746
4368,1.53746
4392,1.53746
4416,1.53746
4440,1.53746
4464,1.53746
4488,1.53746
4512,1.53746
4536,1.53746
4560,1.53746
4584,1.53746
4608,1.53746
4632,1.53746
4656,1.53746
4680,1.53746
4704,1.53746
4728,1.53746
4752,1.53746
4776,1.53746
4800,1.53746
4824,1.53746
4848,1.53746
4872,1.53746
4896,1.53746
4920,1.53746
4944,1.53746
4968,1.53746
4992,1.53746
5016,1.53746
5040,1.53746
5064,1.53746
5088,1.53746
5112,1.53746
5136,1.53746
5160,1.53746
5184,1.53746
5208,1.53746
5232,1.53746
5256,1.53746
5280,1.53746
5304,1.53746
5328,1.53746
5352,1.53746
5376,1.53746
5400,1.53746
5424,1.53746
5448,1.53746
5472,1.53746
5496,1.53746
5520,1.53746
5544,1.53746
5568,1.53746
5592,1.53746
5616,1.53746
5640,1.53746
5664,1.53746
5688,1.53746
5712,1.53746
5736,1.53746
5760,1.53746
5784,1.53746
5808,1.53746
5832,1.53746
5856,1.53746
5880,1.53746
5904,1.53746
5928,1.53746
5952,1.53746
5976,1.53746
