Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 2 min 13.81 s\nBest eval : 1.537461\nTaille finale : 18\nSolution : 1 3 2 8 6 9 10 4 12 16 13 7 17 14 5 21 18 20 19 15 11 23 22 24 26 25 32 31 27 30 28 29 
InvertX: 0
Data:
0,1.72465
24,1.65099
48,1.58875
72,1.58017
96,1.55808
120,1.54499
144,1.54245
168,1.54245
192,1.54245
216,1.53746
240,1.53746
264,1.53746
288,1.53746
312,1.53746
336,1.53746
360,1.53746
384,1.53746
408,1.53746
432,1.53746
456,1.53746
480,1.53746
504,1.53746
528,1.53746
552,1.53746
576,1.53746
600,1.53746
624,1.53746
648,1.53746
672,1.53746
696,1.53746
720,1.53746
744,1.53746
768,1.53746
792,1.53746
816,1.53746
840,1.53746
864,1.53746
888,1.53746
912,1.53746
936,1.53746
960,1.53746
984,1.53746
1008,1.53746
1032,1.53746
1056,1.53746
1080,1.53746
1104,1.53746
1128,1.53746
1152,1.53746
1176,1.53746
1200,1.53746
1224,1.53746
1248,1.53746
1272,1.53746
1296,1.53746
1320,1.53746
1344,1.53746
1368,1.53746
1392,1.53746
1416,1.53746
1440,1.53746
1464,1.53746
1488,1.53746
1512,1.53746
1536,1.53746
1560,1.53746
1584,1.53746
1608,1.53746
1632,1.53746
1656,1.53746
1680,1.53746
1704,1.53746
1728,1.53746
1752,1.53746
1776,1.53746
1800,1.53746
1824,1.53746
1848,1.53746
1872,1.53746
1896,1.53746
1920,1.53746
1944,1.53746
1968,1.53746
1992,1.53746
2016,1.53746
2040,1.53746
2064,1.53746
2088,1.53746
2112,1.53746
2136,1.53746
2160,1.53746
2184,1.53746
2208,1.53746
2232,1.53746
2256,1.53746
2280,1.53746
2304,1.53746
2328,1.53746
2352,1.53746
2376,1.53746
2400,1.53746
2424,1.53746
2448,1.53746
2472,1.53746
2496,1.53746
2520,1.53746
2544,1.84817
2568,1.76412
2592,1.57495
2616,1.57495
2640,1.68255
2664,1.5725
2688,1.53746
2712,1.53746
2736,1.53746
2760,1.53746
2784,1.53746
2808,1.53746
2832,1.53746
2856,1.53746
2880,1.78009
2904,1.53746
2928,1.53746
2952,1.81757
2976,1.53746
3000,1.53746
3024,1.53746
3048,1.61581
3072,1.53746
3096,1.53746
3120,1.85234
3144,1.82032
3168,1.85924
3192,1.81894
3216,1.79751
3240,1.79751
3264,1.85924
3288,1.78145
3312,1.80531
3336,1.79905
3360,1.73716
3384,1.73716
3408,1.73716
3432,1.73716
3456,1.78283
3480,1.81616
3504,1.71626
3528,1.65927
3552,1.8178
3576,1.70092
3600,1.65927
3624,1.65927
3648,1.77867
3672,1.77881
3696,1.88297
3720,1.92316
3744,1.88297
3768,1.84432
3792,1.97039
3816,1.89809
3840,1.83401
3864,1.83401
3888,1.8315
3912,1.93007
3936,1.93005
3960,1.91931
3984,1.88597
4008,1.93865
4032,1.982
4056,1.91514
4080,2.04255
4104,1.84848
4128,1.8315
4152,1.88297
4176,1.79745
4200,1.8803
4224,1.92316
4248,1.89255
4272,1.90824
4296,1.9329
4320,1.99033
4344,1.93423
4368,1.97326
4392,1.96475
4416,1.95922
4440,1.90532
4464,2.00971
4488,2.02738
4512,1.96599
4536,1.95048
4560,2.04538
4584,1.93773
4608,1.89957
4632,1.89921
4656,2.08252
4680,2.14189
4704,2.05699
4728,2.00779
4752,2.00856
4776,2.03193
4800,2.06412
4824,1.99405
4848,1.99033
4872,1.93773
4896,2.03773
4920,2.11807
4944,2.13192
4968,1.99405
4992,2.03193
5016,2.01194
5040,2.12571
5064,2.03079
5088,1.9963
5112,2.11901
5136,2.12865
5160,2.14918
5184,2.06296
5208,2.11585
5232,2.18567
5256,2.09745
5280,2.04572
5304,2.13079
5328,2.1162
5352,2.13986
5376,2.10961
5400,2.15874
5424,2.14918
5448,2.1786
5472,2.16525
5496,2.17187
5520,2.16855
5544,2.11585
5568,2.11484
5592,2.12571
5616,2.11193
5640,2.15553
5664,2.0732
5688,2.16198
5712,2.10961
5736,2.07628
5760,2.05875
5784,2.14189
5808,2.20188
5832,2.09238
5856,2.06199
5880,2.03522
5904,2.16256
5928,2.08201
5952,2.00545
5976,2.00856
