Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 1200\nTemps d'execution : 2 min 23.136 s\nBest eval : 1.293926\nTaille finale : 13\nSolution : 1 27 25 26 28 31 29 30 32 2 6 8 5 7 4 12 13 16 9 23 22 24 21 10 15 11 14 19 20 17 18 3 
InvertX: 0
Data:
0,1.9157
24,1.93357
48,2.03939
72,1.95
96,1.97106
120,1.90286
144,1.9063
168,2.03022
192,2.02836
216,1.99722
240,2.05042
264,1.98474
288,1.96196
312,1.92863
336,1.91656
360,1.97861
384,1.94868
408,1.90373
432,1.91656
456,1.90337
480,1.93463
504,1.98792
528,1.9419
552,1.9171
576,1.86275
600,1.85351
624,1.81715
648,1.81119
672,1.91118
696,1.8749
720,1.75091
744,1.71998
768,1.83007
792,1.80824
816,1.80408
840,1.78424
864,1.80116
888,1.83161
912,1.7981
936,1.73402
960,1.72174
984,1.74132
1008,1.73865
1032,1.73338
1056,1.65533
1080,1.83449
1104,1.73151
1128,1.67771
1152,1.63972
1176,1.65652
1200,1.64204
1224,1.64204
1248,1.64204
1272,1.65903
1296,1.65652
1320,1.65652
1344,1.65652
1368,1.68985
1392,1.68569
1416,1.68569
1440,1.68569
1464,1.62407
1488,1.61655
1512,1.61409
1536,1.61166
1560,1.61166
1584,1.61166
1608,1.55827
1632,1.55827
1656,1.54299
1680,1.54299
1704,1.54324
1728,1.54324
1752,1.54324
1776,1.55928
1800,1.54306
1824,1.54306
1848,1.54306
1872,1.54306
1896,1.54306
1920,1.54306
1944,1.54306
1968,1.54306
1992,1.55872
2016,1.54306
2040,1.54306
2064,1.63739
2088,1.62773
2112,1.62773
2136,1.62773
2160,1.65117
2184,1.65117
2208,1.65117
2232,1.61258
2256,1.61258
2280,1.60238
2304,1.60238
2328,1.55579
2352,1.52158
2376,1.52158
2400,1.52158
2424,1.52158
2448,1.51907
2472,1.51413
2496,1.47421
2520,1.47421
2544,1.47421
2568,1.47421
2592,1.47421
2616,1.55096
2640,1.51346
2664,1.51346
2688,1.51346
2712,1.4663
2736,1.4663
2760,1.4663
2784,1.4663
2808,1.4663
2832,1.42311
2856,1.58845
2880,1.58845
2904,1.54392
2928,1.54392
2952,1.54392
2976,1.52245
3000,1.50603
3024,1.50603
3048,1.50603
3072,1.50603
3096,1.52245
3120,1.50379
3144,1.50379
3168,1.4736
3192,1.4736
3216,1.42543
3240,1.42543
3264,1.42543
3288,1.42543
3312,1.42543
3336,1.42311
3360,1.41856
3384,1.41856
3408,1.41856
3432,1.41856
3456,1.41856
3480,1.41856
3504,1.41856
3528,1.41856
3552,1.41856
3576,1.41856
3600,1.41856
3624,1.41856
3648,1.41856
3672,1.41856
3696,1.41856
3720,1.41856
3744,1.41856
3768,1.41856
3792,1.41856
3816,1.41856
3840,1.40346
3864,1.40346
3888,1.29393
3912,1.29393
3936,1.29393
3960,1.29393
3984,1.29393
4008,1.29393
4032,1.29393
4056,1.29393
4080,1.29393
4104,1.29393
4128,1.29393
4152,1.29393
4176,1.29393
4200,1.29393
4224,1.29393
4248,1.29393
4272,1.29393
4296,1.29393
4320,1.29393
4344,1.29393
4368,1.29393
4392,1.29393
4416,1.29393
4440,1.29393
4464,1.29393
4488,1.29393
4512,1.29393
4536,1.29393
4560,1.29393
4584,1.29393
4608,1.29393
4632,1.29393
4656,1.29393
4680,1.29393
4704,1.29393
4728,1.29393
4752,1.29393
4776,1.29393
4800,1.29393
4824,1.29393
4848,1.29393
4872,1.29393
4896,1.29393
4920,1.29393
4944,1.29393
4968,1.29393
4992,1.29393
5016,1.29393
5040,1.29393
5064,1.29393
5088,1.29393
5112,1.29393
5136,1.30769
5160,1.30769
5184,1.30769
5208,1.30769
5232,1.30769
5256,1.30769
5280,1.30769
5304,1.30769
5328,1.30769
5352,1.30564
5376,1.30564
5400,1.30564
5424,1.30564
5448,1.30564
5472,1.30564
5496,1.30564
5520,1.30564
5544,1.30564
5568,1.31187
5592,1.31187
5616,1.31187
5640,1.31187
5664,1.31187
5688,1.31187
5712,1.31187
5736,1.31187
5760,1.31187
5784,1.31187
5808,1.31187
5832,1.31187
5856,1.31187
5880,1.31187
5904,1.31187
5928,1.31187
5952,1.31187
5976,1.31187
