Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 1200\nTemps d'execution : 2 min 23.136 s\nBest eval : 1.293926\nTaille finale : 13\nSolution : 1 27 25 26 28 31 29 30 32 2 6 8 5 7 4 12 13 16 9 23 22 24 21 10 15 11 14 19 20 17 18 3 
InvertX: 0
Data:
0,1.9157
24,1.9157
48,1.9157
72,1.9157
96,1.9157
120,1.8796
144,1.8796
168,1.8796
192,1.8796
216,1.8796
240,1.8796
264,1.8796
288,1.8796
312,1.8796
336,1.8796
360,1.8796
384,1.8796
408,1.8796
432,1.8704
456,1.85365
480,1.85365
504,1.85365
528,1.85365
552,1.85365
576,1.84157
600,1.83007
624,1.81119
648,1.79674
672,1.79674
696,1.79674
720,1.74281
744,1.71998
768,1.71998
792,1.71998
816,1.71998
840,1.71998
864,1.71998
888,1.71998
912,1.71998
936,1.71998
960,1.71901
984,1.71901
1008,1.71901
1032,1.71901
1056,1.65533
1080,1.65533
1104,1.65533
1128,1.65533
1152,1.63972
1176,1.63972
1200,1.63972
1224,1.63972
1248,1.63972
1272,1.63972
1296,1.63972
1320,1.63972
1344,1.63972
1368,1.63972
1392,1.63972
1416,1.63972
1440,1.63972
1464,1.62407
1488,1.61655
1512,1.61409
1536,1.61166
1560,1.61166
1584,1.61166
1608,1.55827
1632,1.55827
1656,1.54299
1680,1.54299
1704,1.54299
1728,1.54299
1752,1.54299
1776,1.54299
1800,1.54299
1824,1.54299
1848,1.54299
1872,1.54299
1896,1.54299
1920,1.54299
1944,1.54299
1968,1.54299
1992,1.54299
2016,1.54299
2040,1.54299
2064,1.54299
2088,1.54299
2112,1.54299
2136,1.54299
2160,1.54299
2184,1.54299
2208,1.54299
2232,1.54299
2256,1.54299
2280,1.54299
2304,1.54299
2328,1.54299
2352,1.52158
2376,1.52158
2400,1.52158
2424,1.52158
2448,1.51907
2472,1.51413
2496,1.47421
2520,1.47421
2544,1.47421
2568,1.47421
2592,1.47421
2616,1.47421
2640,1.47421
2664,1.47421
2688,1.47421
2712,1.4663
2736,1.4663
2760,1.4663
2784,1.4663
2808,1.4663
2832,1.42311
2856,1.42311
2880,1.42311
2904,1.42311
2928,1.42311
2952,1.42311
2976,1.42311
3000,1.42311
3024,1.42311
3048,1.42311
3072,1.42311
3096,1.42311
3120,1.42311
3144,1.42311
3168,1.42311
3192,1.42311
3216,1.42311
3240,1.42311
3264,1.42311
3288,1.42311
3312,1.42311
3336,1.42311
3360,1.41856
3384,1.41856
3408,1.41856
3432,1.41856
3456,1.41856
3480,1.41856
3504,1.41856
3528,1.41856
3552,1.41856
3576,1.41856
3600,1.41856
3624,1.41856
3648,1.41856
3672,1.41856
3696,1.41856
3720,1.41856
3744,1.41856
3768,1.41856
3792,1.41856
3816,1.41856
3840,1.40346
3864,1.40346
3888,1.29393
3912,1.29393
3936,1.29393
3960,1.29393
3984,1.29393
4008,1.29393
4032,1.29393
4056,1.29393
4080,1.29393
4104,1.29393
4128,1.29393
4152,1.29393
4176,1.29393
4200,1.29393
4224,1.29393
4248,1.29393
4272,1.29393
4296,1.29393
4320,1.29393
4344,1.29393
4368,1.29393
4392,1.29393
4416,1.29393
4440,1.29393
4464,1.29393
4488,1.29393
4512,1.29393
4536,1.29393
4560,1.29393
4584,1.29393
4608,1.29393
4632,1.29393
4656,1.29393
4680,1.29393
4704,1.29393
4728,1.29393
4752,1.29393
4776,1.29393
4800,1.29393
4824,1.29393
4848,1.29393
4872,1.29393
4896,1.29393
4920,1.29393
4944,1.29393
4968,1.29393
4992,1.29393
5016,1.29393
5040,1.29393
5064,1.29393
5088,1.29393
5112,1.29393
5136,1.29393
5160,1.29393
5184,1.29393
5208,1.29393
5232,1.29393
5256,1.29393
5280,1.29393
5304,1.29393
5328,1.29393
5352,1.29393
5376,1.29393
5400,1.29393
5424,1.29393
5448,1.29393
5472,1.29393
5496,1.29393
5520,1.29393
5544,1.29393
5568,1.29393
5592,1.29393
5616,1.29393
5640,1.29393
5664,1.29393
5688,1.29393
5712,1.29393
5736,1.29393
5760,1.29393
5784,1.29393
5808,1.29393
5832,1.29393
5856,1.29393
5880,1.29393
5904,1.29393
5928,1.29393
5952,1.29393
5976,1.29393
