Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 3000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 1 min 3.89 s\nBest eval : 1.531366\nTaille finale : 15\nSolution : 1 3 6 31 7 25 15 10 9 16 11 12 13 14 18 19 30 28 29 21 8 23 17 24 22 2 27 26 5 4 20 32 
InvertX: 0
Data:
0,970
24,940.9
48,912.673
72,885.293
96,858.734
120,832.972
144,807.983
168,783.743
192,760.231
216,737.424
240,715.301
264,693.842
288,673.027
312,652.836
336,633.251
360,614.254
384,595.826
408,577.951
432,560.613
456,543.794
480,527.481
504,511.656
528,496.306
552,481.417
576,466.975
600,452.965
624,439.377
648,426.195
672,413.409
696,401.007
720,388.977
744,377.308
768,365.988
792,355.009
816,344.358
840,334.028
864,324.007
888,314.287
912,304.858
936,295.712
960,286.841
984,278.236
1008,269.889
1032,261.792
1056,253.938
1080,246.32
1104,238.93
1128,231.763
1152,224.81
1176,218.065
1200,211.523
1224,205.178
1248,199.022
1272,193.052
1296,187.26
1320,181.642
1344,176.193
1368,170.907
1392,165.78
1416,160.807
1440,155.982
1464,151.303
1488,146.764
1512,142.361
1536,138.09
1560,133.947
1584,129.929
1608,126.031
1632,122.25
1656,118.583
1680,115.025
1704,111.574
1728,108.227
1752,104.98
1776,101.831
1800,98.7761
1824,95.8128
1848,92.9384
1872,90.1503
1896,87.4458
1920,84.8224
1944,82.2777
1968,79.8094
1992,77.4151
2016,75.0926
2040,72.8399
2064,70.6547
2088,68.535
2112,66.479
2136,64.4846
2160,62.5501
2184,60.6736
2208,58.8534
2232,57.0878
2256,55.3751
2280,53.7139
2304,52.1025
2328,50.5394
2352,49.0232
2376,47.5525
2400,46.1259
2424,44.7422
2448,43.3999
2472,42.0979
2496,40.835
2520,39.6099
2544,38.4216
2568,37.269
2592,36.1509
2616,35.0664
2640,34.0144
2664,32.9939
2688,32.0041
2712,31.044
2736,30.1127
2760,29.2093
2784,28.333
2808,27.483
2832,26.6585
2856,25.8588
2880,25.083
2904,24.3305
2928,23.6006
2952,22.8926
2976,22.2058
