Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 3000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 1 min 3.89 s\nBest eval : 1.531366\nTaille finale : 15\nSolution : 1 3 6 31 7 25 15 10 9 16 11 12 13 14 18 19 30 28 29 21 8 23 17 24 22 2 27 26 5 4 20 32 
InvertX: 0
Data:
0,2.04918
24,2.04735
48,2.00605
72,1.965
96,1.965
120,1.965
144,1.86571
168,1.80321
192,1.79721
216,1.66253
240,1.66253
264,1.66253
288,1.66253
312,1.66253
336,1.66253
360,1.66253
384,1.66253
408,1.66253
432,1.66253
456,1.61964
480,1.61964
504,1.57534
528,1.57534
552,1.57534
576,1.57534
600,1.57534
624,1.57534
648,1.57534
672,1.54177
696,1.54177
720,1.54177
744,1.53137
768,1.53137
792,1.53137
816,1.53137
840,1.53137
864,1.53137
888,1.53137
912,1.53137
936,1.53137
960,1.53137
984,1.53137
1008,1.53137
1032,1.53137
1056,1.53137
1080,1.53137
1104,1.53137
1128,1.53137
1152,1.53137
1176,1.53137
1200,1.53137
1224,1.53137
1248,1.53137
1272,1.53137
1296,1.53137
1320,1.53137
1344,1.53137
1368,1.53137
1392,1.53137
1416,1.53137
1440,1.53137
1464,1.53137
1488,1.53137
1512,1.53137
1536,1.53137
1560,1.53137
1584,1.53137
1608,1.53137
1632,1.53137
1656,1.53137
1680,1.53137
1704,1.53137
1728,1.53137
1752,1.53137
1776,1.53137
1800,1.53137
1824,1.53137
1848,1.53137
1872,1.53137
1896,1.53137
1920,1.53137
1944,1.53137
1968,1.53137
1992,1.53137
2016,1.53137
2040,1.53137
2064,1.53137
2088,1.53137
2112,1.53137
2136,1.53137
2160,1.53137
2184,1.53137
2208,1.53137
2232,1.53137
2256,1.53137
2280,1.53137
2304,1.53137
2328,1.53137
2352,1.53137
2376,1.53137
2400,1.53137
2424,1.53137
2448,1.53137
2472,1.53137
2496,1.53137
2520,1.53137
2544,1.53137
2568,1.53137
2592,1.53137
2616,1.53137
2640,1.53137
2664,1.53137
2688,1.53137
2712,1.53137
2736,1.53137
2760,1.53137
2784,1.53137
2808,1.53137
2832,1.53137
2856,1.53137
2880,1.53137
2904,1.53137
2928,1.53137
2952,1.53137
2976,1.53137
