Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 20\nBest eval : 1.726339\nSolution : 25 19 7 26 14 11 21 22 23 28 2 9 8 30 29 31 32 4 10 15 20 27 24 17 18 16 3 1 5 6 13 12 \nTaille finale : 21\nTemps d'execution : 52.183 s\n
InvertX: 0
Data:
0,1.93059
1,1.91336
2,1.89355
3,1.88635
4,1.84042
5,1.8376
6,1.8376
7,1.83016
8,1.80179
9,1.80179
10,1.80179
11,1.80179
12,1.75564
13,1.72634
14,1.72634
15,1.72634
16,1.72634
17,1.72634
18,1.72634
19,1.72634
