Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 10008\nNon improv Iter (VARIABLE): 400\nTemps d'execution : 5 min 22.628 s\nBest eval : 1.202795\nTaille finale : 12\nSolution : 2 15 10 11 14 12 9 16 13 6 1 29 28 26 27 22 23 21 20 19 18 24 17 7 25 31 30 32 8 4 3 5 
InvertX: 0
Data:
0,1.94409
24,2.11877
48,2.07689
72,2.11754
96,1.93879
120,1.93107
144,1.85406
168,1.99443
192,1.94112
216,2.00923
240,2.04672
264,1.90856
288,1.81529
312,1.78257
336,1.62887
360,1.6722
384,1.86492
408,1.83361
432,1.83703
456,1.86339
480,1.838
504,1.90753
528,1.89608
552,1.99443
576,2.08128
600,1.99773
624,2.00653
648,2.04868
672,1.91338
696,2.01272
720,1.99746
744,1.80952
768,1.7952
792,1.80757
816,1.70953
840,1.6648
864,1.6648
888,1.65384
912,1.65384
936,1.65654
960,1.65384
984,1.61908
1008,1.61908
1032,1.62181
1056,1.55755
1080,1.55998
1104,1.55755
1128,1.54132
1152,1.71257
1176,1.71257
1200,1.71257
1224,1.67353
1248,1.63243
1272,1.63243
1296,1.63243
1320,1.51419
1344,1.68428
1368,1.5924
1392,1.55576
1416,1.55576
1440,1.67353
1464,1.67202
1488,1.66416
1512,1.70537
1536,1.85048
1560,1.90785
1584,1.82018
1608,1.81119
1632,1.80533
1656,1.78082
1680,1.84452
1704,1.9117
1728,1.81058
1752,1.81058
1776,1.81058
1800,1.82964
1824,1.71901
1848,1.71901
1872,1.71901
1896,1.71901
1920,1.71901
1944,1.71069
1968,1.71069
1992,1.71069
2016,1.71069
2040,1.71069
2064,1.71069
2088,1.71069
2112,1.71069
2136,1.71069
2160,1.71069
2184,1.67877
2208,1.67592
2232,1.64654
2256,1.64654
2280,1.62768
2304,1.59814
2328,1.59814
2352,1.59814
2376,1.53917
2400,1.53161
2424,1.47251
2448,1.32127
2472,1.30152
2496,1.30152
2520,1.29735
2544,1.29735
2568,1.29533
2592,1.29359
2616,1.29359
2640,1.29359
2664,1.29359
2688,1.29359
2712,1.29359
2736,1.29553
2760,1.28794
2784,1.28563
2808,1.28563
2832,1.28563
2856,1.28378
2880,1.28378
2904,1.24445
2928,1.24445
2952,1.24445
2976,1.24445
3000,1.24445
3024,1.24445
3048,1.24445
3072,1.24445
3096,1.24087
3120,1.23324
3144,1.23324
3168,1.23324
3192,1.23324
3216,1.23324
3240,1.23324
