Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 7008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 7 min 41.825 s\nBest eval : 1.676871\nTaille finale : 17\nSolution : 25 12 2 4 13 1 3 9 31 32 16 8 15 19 18 26 6 29 28 30 27 23 24 17 22 7 5 20 21 14 11 10 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,119.703
1248,114.915
1272,110.318
1296,105.905
1320,101.669
1344,97.6024
1368,93.6983
1392,89.9503
1416,86.3523
1440,82.8982
1464,79.5823
1488,76.399
1512,73.343
1536,70.4093
1560,67.5929
1584,64.8892
1608,62.2937
1632,59.8019
1656,57.4098
1680,55.1134
1704,52.9089
1728,50.7925
1752,48.7608
1776,46.8104
1800,44.938
1824,43.1405
1848,41.4149
1872,39.7583
1896,38.1679
1920,36.6412
1944,35.1756
1968,33.7685
1992,32.4178
2016,31.1211
2040,379.316
2064,364.143
2088,349.578
2112,335.594
2136,322.171
2160,309.284
2184,296.913
2208,285.036
2232,273.635
2256,262.689
2280,252.182
2304,242.094
2328,232.411
2352,223.114
2376,214.19
2400,205.622
2424,197.397
2448,189.501
2472,181.921
2496,174.644
2520,167.659
2544,160.952
2568,154.514
2592,148.334
2616,142.4
2640,136.704
2664,131.236
2688,125.987
2712,120.947
2736,116.109
2760,111.465
2784,107.006
2808,102.726
2832,98.617
2856,94.6723
2880,90.8854
2904,87.25
2928,83.76
2952,80.4096
2976,77.1932
3000,74.1055
3024,71.1413
3048,68.2956
3072,65.5638
3096,62.9412
3120,60.4236
3144,58.0067
3168,55.6864
3192,265.934
3216,255.297
3240,245.085
3264,235.282
3288,225.87
3312,216.836
3336,208.162
3360,199.836
3384,191.842
3408,184.169
3432,176.802
3456,169.73
3480,162.941
3504,156.423
3528,150.166
3552,144.159
3576,138.393
3600,132.857
3624,127.543
3648,122.441
3672,117.544
3696,112.842
3720,108.328
3744,103.995
3768,99.8353
3792,95.8419
3816,92.0082
3840,88.3279
3864,84.7948
3888,81.403
3912,78.1469
3936,75.021
3960,72.0201
3984,69.1393
4008,66.3738
4032,63.7188
4056,61.1701
4080,58.7233
4104,56.3743
4128,54.1194
4152,184.708
4176,177.32
4200,170.227
4224,163.418
4248,156.881
4272,150.606
4296,144.582
4320,138.799
4344,133.247
4368,127.917
4392,122.8
4416,117.888
4440,113.173
4464,108.646
4488,104.3
4512,100.128
4536,96.1228
4560,92.2779
4584,88.5868
4608,85.0433
4632,81.6416
4656,78.3759
4680,75.2409
4704,72.2312
4728,69.342
4752,66.5683
4776,63.9056
4800,61.3493
4824,58.8954
4848,56.5396
4872,54.278
4896,52.1069
4920,50.0226
4944,48.0217
4968,46.1008
4992,44.2568
5016,42.4865
5040,40.787
5064,39.1556
5088,37.5893
5112,36.0858
5136,34.6423
5160,33.2566
5184,31.9264
5208,107.33
5232,103.037
5256,98.9152
5280,94.9586
5304,91.1602
5328,87.5138
5352,84.0133
5376,80.6527
5400,77.4266
5424,74.3296
5448,71.3564
5472,68.5021
5496,65.762
5520,63.1316
5544,60.6063
5568,58.182
5592,55.8548
5616,53.6206
5640,51.4757
5664,49.4167
5688,47.44
5712,45.5424
5736,43.7207
5760,41.9719
5784,40.293
5808,38.6813
5832,37.1341
5856,35.6487
5880,34.2228
5904,32.8538
5928,31.5397
5952,30.2781
5976,29.067
6000,27.9043
6024,26.7881
6048,25.7166
6072,24.6879
6096,23.7004
6120,49.2804
6144,47.3092
6168,45.4169
6192,43.6002
6216,41.8562
6240,40.1819
6264,38.5747
6288,37.0317
6312,35.5504
6336,34.1284
6360,32.7632
6384,31.4527
6408,30.1946
6432,28.9868
6456,27.8274
6480,26.7143
6504,25.6457
6528,24.6199
6552,23.6351
6576,22.6897
6600,21.7821
6624,20.9108
6648,20.0744
6672,19.2714
6696,18.5005
6720,17.7605
6744,17.0501
6768,16.3681
6792,15.7134
6816,15.0848
6840,14.4814
6864,13.9022
6888,13.3461
6912,12.8122
6936,12.2998
6960,11.8078
6984,11.3355
