Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 7008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 4 min 40.324 s\nBest eval : 1.376387\nTaille finale : 13\nSolution : 32 25 26 31 3 4 2 6 5 8 18 19 17 20 1 11 14 13 12 9 15 10 16 7 23 22 21 24 30 29 28 27 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,119.703
1248,114.915
1272,110.318
1296,105.905
1320,101.669
1344,97.6024
1368,93.6983
1392,89.9503
1416,86.3523
1440,82.8982
1464,79.5823
1488,76.399
1512,73.343
1536,70.4093
1560,67.5929
1584,64.8892
1608,62.2937
1632,59.8019
1656,57.4098
1680,55.1134
1704,52.9089
1728,50.7925
1752,48.7608
1776,46.8104
1800,44.938
1824,43.1405
1848,41.4149
1872,39.7583
1896,38.1679
1920,36.6412
1944,35.1756
1968,33.7685
1992,32.4178
2016,31.1211
2040,29.8762
2064,28.6812
2088,27.5339
2112,26.4326
2136,25.3753
2160,24.3603
2184,23.3859
2208,22.4504
2232,21.5524
2256,20.6903
2280,19.8627
2304,19.0682
2328,18.3055
2352,17.5732
2376,16.8703
2400,16.1955
2424,15.5477
2448,14.9258
2472,14.3287
2496,13.7556
2520,13.2054
2544,12.6772
2568,12.1701
2592,11.6833
2616,11.2159
2640,10.7673
2664,10.3366
2688,9.92314
2712,9.52622
2736,9.14517
2760,8.77936
2784,8.42819
2808,8.09106
2832,7.76742
2856,7.45672
2880,7.15845
2904,6.87212
2928,6.59723
2952,6.33334
2976,6.08001
3000,5.83681
3024,5.60334
3048,5.3792
3072,5.16403
3096,4.95747
3120,4.75917
3144,270.295
3168,259.484
3192,249.104
3216,239.14
3240,229.575
3264,220.392
3288,211.576
3312,203.113
3336,194.988
3360,187.189
3384,179.701
3408,172.513
3432,165.613
3456,158.988
3480,152.629
3504,146.523
3528,140.663
3552,135.036
3576,129.635
3600,124.449
3624,119.471
3648,114.692
3672,110.105
3696,105.701
3720,101.473
3744,97.4136
3768,93.5171
3792,89.7764
3816,86.1853
3840,82.7379
3864,79.4284
3888,76.2513
3912,73.2012
3936,70.2732
3960,67.4622
3984,64.7637
4008,62.1732
4032,59.6863
4056,57.2988
4080,55.0069
4104,52.8066
4128,50.6943
4152,48.6666
4176,46.7199
4200,44.8511
4224,43.0571
4248,41.3348
4272,39.6814
4296,38.0941
4320,36.5704
4344,35.1075
4368,33.7032
4392,32.3551
4416,31.0609
4440,29.8185
4464,28.6257
4488,27.4807
4512,26.3815
4536,25.3262
4560,24.3132
4584,23.3406
4608,22.407
4632,21.5107
4656,20.6503
4680,19.8243
4704,19.0313
4728,18.2701
4752,17.5393
4776,16.8377
4800,16.1642
4824,15.5176
4848,14.8969
4872,14.301
4896,13.729
4920,13.1798
4944,12.6526
4968,12.1465
4992,11.6607
5016,11.1942
5040,10.7465
5064,10.3166
5088,9.90396
5112,9.5078
5136,9.12749
5160,8.76239
5184,8.41189
5208,8.07541
5232,7.7524
5256,7.4423
5280,7.14461
5304,6.85883
5328,6.58447
5352,6.32109
5376,6.06825
5400,5.82552
5424,5.5925
5448,5.3688
5472,5.15405
5496,4.94789
5520,4.74997
5544,4.55997
5568,4.37757
5592,4.20247
5616,4.03437
5640,3.873
5664,3.71808
5688,3.56935
5712,3.42658
5736,3.28952
5760,3.15794
5784,3.03162
5808,2.91035
5832,2.79394
5856,2.68218
5880,2.57489
5904,2.4719
5928,2.37302
5952,2.2781
5976,2.18698
6000,2.0995
6024,2.01552
6048,1.9349
6072,1.8575
6096,1.7832
6120,1.71187
6144,1.6434
6168,1.57766
6192,1.51456
6216,1.45397
6240,1.39581
6264,1.33998
6288,1.28638
6312,1.23493
6336,1.18553
6360,1.13811
6384,1.09259
6408,1.04888
6432,1.00693
6456,0.966649
6480,0.927983
6504,0.890864
6528,0.855229
6552,0.82102
6576,0.788179
6600,0.756652
6624,0.726386
6648,0.697331
6672,0.669438
6696,0.64266
6720,0.616954
6744,0.592275
6768,0.568584
6792,0.545841
6816,0.524007
6840,0.503047
6864,0.482925
6888,0.463608
6912,0.445064
6936,0.427261
6960,0.410171
6984,0.393764
