Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 2568\nNon improv Iter (VARIABLE): 400\nTemps d'execution : 59.905 s\nBest eval : 1.507598\nTaille finale : 16\nSolution : 21 22 23 24 11 13 20 32 15 10 14 3 2 4 9 16 12 8 19 17 18 7 6 5 26 27 25 1 28 30 31 29 
InvertX: 0
Data:
0,1.98738
24,1.75951
48,1.73501
72,1.73501
96,1.68709
120,1.67492
144,1.67492
168,1.64396
192,1.64396
216,1.64396
240,1.61159
264,1.61159
288,1.61159
312,1.61159
336,1.61159
360,1.61159
384,1.61159
408,1.61159
432,1.61159
456,1.61159
480,1.61159
504,1.61159
528,1.61159
552,1.61159
576,1.61159
600,1.61159
624,1.61159
648,1.59814
672,1.58242
696,1.57177
720,1.57177
744,1.57177
768,1.56473
792,1.5564
816,1.5374
840,1.5374
864,1.5374
888,1.5374
912,1.5374
936,1.5374
960,1.5374
984,1.5374
1008,1.5374
1032,1.5374
1056,1.5374
1080,1.5374
1104,1.5374
1128,1.5374
1152,1.5374
1176,1.5374
1200,1.5374
1224,1.5374
1248,1.52078
1272,1.51188
1296,1.51188
1320,1.51188
1344,1.51188
1368,1.51188
1392,1.51188
1416,1.51188
1440,1.51188
1464,1.51188
1488,1.51188
1512,1.51188
1536,1.51188
1560,1.51188
1584,1.51188
1608,1.51188
1632,1.51188
1656,1.51188
1680,1.51188
1704,1.5076
1728,1.5076
1752,1.5076
1776,1.5076
1800,1.5076
1824,1.5076
1848,1.5076
1872,1.5076
1896,1.5076
1920,1.5076
1944,1.5076
1968,1.5076
1992,1.5076
2016,1.5076
2040,1.5076
2064,1.5076
2088,1.5076
2112,1.5076
2136,1.5076
2160,1.5076
2184,1.5076
2208,1.5076
2232,1.5076
2256,1.5076
2280,1.5076
2304,1.5076
2328,1.5076
2352,1.5076
2376,1.5076
2400,1.5076
2424,1.5076
2448,1.5076
2472,1.5076
2496,1.5076
2520,1.5076
2544,1.5076
