Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin ADAPTATIF\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 24\nNb iteration effectuees : 8208\nTemps d'execution : 4 min 36.676 s\nBest eval : 1.223032\nTaille finale : 10\nSolution : 1 2 3 7 8 6 5 9 10 14 15 12 13 16 11 4 17 18 19 20 21 22 23 24 27 26 25 28 29 30 31 32 
InvertX: 0
Data:
0,980
24,960.4
48,941.192
72,922.368
96,903.921
120,885.842
144,868.126
168,850.763
192,833.748
216,817.073
240,800.731
264,784.717
288,769.022
312,753.642
336,738.569
360,723.798
384,709.322
408,695.135
432,681.233
456,667.608
480,654.256
504,641.171
528,628.347
552,615.78
576,603.465
600,591.395
624,579.568
648,567.976
672,556.617
696,545.484
720,534.575
744,523.883
768,513.405
792,503.137
816,493.075
840,483.213
864,473.549
888,464.078
912,454.796
936,445.7
960,436.786
984,428.051
1008,419.49
1032,411.1
1056,402.878
1080,394.82
1104,386.924
1128,379.185
1152,371.602
1176,364.17
1200,356.886
1224,349.749
1248,342.754
1272,335.899
1296,329.181
1320,322.597
1344,316.145
1368,309.822
1392,303.626
1416,297.553
1440,291.602
1464,285.77
1488,280.055
1512,274.454
1536,268.964
1560,263.585
1584,258.313
1608,253.147
1632,248.084
1656,243.123
1680,238.26
1704,233.495
1728,228.825
1752,224.249
1776,219.764
1800,215.368
1824,211.061
1848,206.84
1872,202.703
1896,198.649
1920,194.676
1944,190.782
1968,186.967
1992,183.227
2016,179.563
2040,175.972
2064,172.452
2088,169.003
2112,165.623
2136,162.311
2160,159.064
2184,155.883
2208,152.765
2232,149.71
2256,146.716
2280,143.782
2304,140.906
2328,138.088
2352,135.326
2376,132.62
2400,129.967
2424,127.368
2448,124.82
2472,122.324
2496,119.878
2520,117.48
2544,115.13
2568,112.828
2592,110.571
2616,108.36
2640,106.193
2664,104.069
2688,101.987
2712,99.9477
2736,97.9487
2760,95.9897
2784,94.0699
2808,92.1885
2832,90.3448
2856,88.5379
2880,86.7671
2904,85.0318
2928,83.3311
2952,81.6645
2976,80.0312
3000,78.4306
3024,76.862
3048,75.3247
3072,73.8183
3096,72.3419
3120,70.8951
3144,69.4771
3168,68.0876
3192,66.7259
3216,65.3913
3240,64.0835
3264,62.8018
3288,61.5458
3312,60.3149
3336,59.1086
3360,57.9264
3384,56.7679
3408,55.6325
3432,54.5199
3456,53.4295
3480,52.3609
3504,51.3137
3528,50.2874
3552,49.2817
3576,48.296
3600,47.3301
3624,46.3835
3648,45.4558
3672,44.5467
3696,43.6558
3720,42.7827
3744,41.927
3768,41.0885
3792,40.2667
3816,39.4614
3840,38.6721
3864,37.8987
3888,37.1407
3912,36.3979
3936,35.6699
3960,34.9566
3984,34.2574
4008,33.5723
4032,32.9008
4056,32.2428
4080,31.598
4104,30.966
4128,30.3467
4152,29.7397
4176,29.1449
4200,28.562
4224,27.9908
4248,27.431
4272,26.8824
4296,26.3447
4320,25.8178
4344,25.3015
4368,24.7954
4392,24.2995
4416,23.8135
4440,23.3373
4464,22.8705
4488,22.4131
4512,21.9649
4536,21.5256
4560,21.095
4584,20.6731
4608,20.2597
4632,19.8545
4656,19.4574
4680,19.0682
4704,18.6869
4728,18.3131
4752,17.9469
4776,17.5879
4800,17.2362
4824,16.8915
4848,16.5536
4872,16.2226
4896,15.8981
4920,15.5801
4944,15.2685
4968,14.9632
4992,14.6639
5016,14.3706
5040,14.0832
5064,13.8016
5088,13.5255
5112,13.255
5136,12.9899
5160,12.7301
5184,12.4755
5208,12.226
5232,11.9815
5256,11.7419
5280,11.507
5304,11.2769
5328,11.0513
5352,10.8303
5376,10.6137
5400,10.4014
5424,10.1934
5448,9.98953
5472,9.78974
5496,9.59395
5520,9.40207
5544,9.21403
5568,9.02975
5592,8.84915
5616,8.67217
5640,8.49873
5664,8.32875
5688,8.16218
5712,7.99893
5736,7.83895
5760,7.68218
5784,7.52853
5808,7.37796
5832,7.2304
5856,7.08579
5880,6.94408
5904,6.8052
5928,6.66909
5952,6.53571
5976,6.405
6000,6.2769
6024,6.15136
6048,6.02833
6072,5.90777
6096,5.78961
6120,5.67382
6144,5.56034
6168,5.44913
6192,5.34015
6216,5.23335
6240,5.12868
6264,5.02611
6288,4.92559
6312,4.82707
6336,4.73053
6360,4.63592
6384,4.5432
6408,4.45234
6432,4.36329
6456,4.27603
6480,4.19051
6504,4.1067
6528,4.02456
6552,3.94407
6576,3.86519
6600,3.78789
6624,3.71213
6648,3.63789
6672,3.56513
6696,3.49383
6720,3.42395
6744,3.35547
6768,3.28836
6792,3.22259
6816,3.15814
6840,3.09498
6864,3.03308
6888,2.97242
6912,2.91297
6936,2.85471
6960,2.79762
6984,2.74166
7008,2.68683
7032,2.63309
7056,2.58043
7080,2.52882
7104,2.47825
7128,2.42868
7152,2.38011
7176,2.33251
7200,2.28586
7224,2.24014
7248,2.19534
7272,2.15143
7296,2.1084
7320,2.06623
7344,2.02491
7368,1.98441
7392,1.94472
7416,1.90583
7440,1.86771
7464,1.83036
7488,1.79375
7512,1.75787
7536,1.72272
7560,1.68826
7584,1.6545
7608,1.62141
7632,1.58898
7656,1.5572
7680,1.52606
7704,1.49553
7728,1.46562
7752,1.43631
7776,1.40758
7800,1.37943
7824,1.35184
7848,1.32481
7872,1.29831
7896,1.27235
7920,1.2469
7944,1.22196
7968,1.19752
7992,1.17357
8016,1.1501
8040,1.1271
8064,1.10456
8088,1.08246
8112,1.06082
8136,1.0396
8160,1.01881
8184,0.998431
