Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin ADAPTATIF\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 24\nNb iteration effectuees : 8208\nTemps d'execution : 4 min 36.676 s\nBest eval : 1.223032\nTaille finale : 10\nSolution : 1 2 3 7 8 6 5 9 10 14 15 12 13 16 11 4 17 18 19 20 21 22 23 24 27 26 25 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.35899
144,1.23158
168,1.23158
192,1.23158
216,1.23158
240,1.23158
264,1.22572
288,1.22572
312,1.22572
336,1.22572
360,1.22572
384,1.22572
408,1.22572
432,1.22303
456,1.22303
480,1.22303
504,1.22303
528,1.22303
552,1.22303
576,1.22303
600,1.22303
624,1.22303
648,1.22303
672,1.22303
696,1.22303
720,1.22303
744,1.22303
768,1.22303
792,1.22303
816,1.22303
840,1.22303
864,1.22303
888,1.22303
912,1.22303
936,1.22303
960,1.22303
984,1.22303
1008,1.22303
1032,1.22303
1056,1.22303
1080,1.22303
1104,1.22303
1128,1.22303
1152,1.22303
1176,1.22303
1200,1.22303
1224,1.22303
1248,1.22303
1272,1.22303
1296,1.22303
1320,1.22303
1344,1.22303
1368,1.22303
1392,1.22303
1416,1.22303
1440,1.22303
1464,1.22303
1488,1.22303
1512,1.22303
1536,1.22303
1560,1.22303
1584,1.22303
1608,1.22303
1632,1.22303
1656,1.22303
1680,1.85743
1704,1.79669
1728,1.77698
1752,1.77698
1776,1.76865
1800,1.63258
1824,1.63258
1848,1.56483
1872,1.56483
1896,1.56328
1920,1.55156
1944,1.55156
1968,1.54483
1992,1.54483
2016,1.54398
2040,1.54398
2064,1.54398
2088,1.54398
2112,1.54398
2136,1.53943
2160,1.53943
2184,1.53943
2208,1.53943
2232,1.53943
2256,1.53706
2280,1.53706
2304,1.53706
2328,1.53706
2352,1.47591
2376,1.47591
2400,1.47456
2424,1.47456
2448,1.47456
2472,1.47456
2496,1.47456
2520,1.47456
2544,1.46564
2568,1.46564
2592,1.46564
2616,1.46564
2640,1.46564
2664,1.46564
2688,1.46564
2712,1.46564
2736,1.46564
2760,1.45732
2784,1.45586
2808,1.45586
2832,1.45586
2856,1.45586
2880,1.4516
2904,1.4516
2928,1.4516
2952,1.4516
2976,1.4516
3000,1.4516
3024,1.4516
3048,1.4516
3072,1.4516
3096,1.4516
3120,1.4516
3144,1.4516
3168,1.4516
3192,1.4516
3216,1.4516
3240,1.4516
3264,1.4516
3288,1.4516
3312,1.4516
3336,1.4516
3360,1.4516
3384,1.4516
3408,1.4516
3432,1.4516
3456,1.4516
3480,1.4516
3504,1.44826
3528,1.44826
3552,1.44826
3576,1.44826
3600,1.44826
3624,1.44826
3648,1.44826
3672,1.44826
3696,1.44826
3720,1.44826
3744,1.44826
3768,1.44826
3792,1.44826
3816,1.44826
3840,1.44826
3864,1.44826
3888,1.44826
3912,1.44826
3936,1.44826
3960,1.44826
3984,1.44826
4008,1.44826
4032,1.44826
4056,1.44826
4080,1.44826
4104,1.44826
4128,1.44826
4152,1.44826
4176,1.44826
4200,1.44826
4224,1.44826
4248,1.44826
4272,1.44826
4296,1.44826
4320,1.44826
4344,1.44826
4368,1.44826
4392,1.44826
4416,1.44826
4440,1.44826
4464,1.44826
4488,1.44826
4512,1.44826
4536,1.44826
4560,1.44826
4584,1.44826
4608,1.44826
4632,1.44826
4656,1.44826
4680,1.44826
4704,1.44826
4728,1.44826
4752,1.44826
4776,1.44826
4800,1.44826
4824,1.44826
4848,1.44826
4872,1.44826
4896,1.44826
4920,1.44826
4944,1.44826
4968,1.44826
4992,1.44826
5016,1.44826
5040,1.44826
5064,1.44826
5088,1.44826
5112,1.44826
5136,1.44826
5160,1.44826
5184,1.44826
5208,1.44826
5232,1.44826
5256,1.44826
5280,1.44826
5304,1.44826
5328,1.44826
5352,1.44826
5376,1.44826
5400,1.44826
5424,1.44826
5448,1.44826
5472,1.44826
5496,1.44826
5520,1.44826
5544,1.44826
5568,1.44826
5592,1.44826
5616,1.44826
5640,1.44826
5664,1.44826
5688,1.44826
5712,1.44826
5736,1.44826
5760,1.44826
5784,1.44826
5808,1.44826
5832,1.44826
5856,1.44826
5880,1.44826
5904,1.44826
5928,1.44826
5952,1.44826
5976,1.44826
6000,1.44826
6024,1.44826
6048,1.44826
6072,1.44826
6096,1.44826
6120,1.44826
6144,1.44826
6168,1.44826
6192,1.44826
6216,1.44826
6240,1.44826
6264,1.44826
6288,1.44826
6312,1.44826
6336,1.44826
6360,1.44695
6384,1.44695
6408,1.44695
6432,1.44695
6456,1.44695
6480,1.44695
6504,1.44695
6528,1.44695
6552,1.44695
6576,1.44695
6600,1.44695
6624,1.44695
6648,1.44695
6672,1.44695
6696,1.44695
6720,1.44695
6744,1.44695
6768,1.44695
6792,1.44695
6816,1.44695
6840,1.44695
6864,1.44695
6888,1.44695
6912,1.44695
6936,1.44695
6960,1.44695
6984,1.44695
7008,1.44695
7032,1.44695
7056,1.44695
7080,1.44695
7104,1.41778
7128,1.41778
7152,1.41778
7176,1.41029
7200,1.41029
7224,1.41029
7248,1.41029
7272,1.41029
7296,1.41029
7320,1.41029
7344,1.41029
7368,1.41029
7392,1.41029
7416,1.41029
7440,1.41029
7464,1.41029
7488,1.41029
7512,1.41029
7536,1.41029
7560,1.41029
7584,1.41029
7608,1.41029
7632,1.41029
7656,1.41029
7680,1.41029
7704,1.41029
7728,1.41029
7752,1.41029
7776,1.41029
7800,1.41029
7824,1.41029
7848,1.41029
7872,1.41029
7896,1.41029
7920,1.41029
7944,1.41029
7968,1.41029
7992,1.41029
8016,1.41029
8040,1.41029
8064,1.41029
8088,1.41029
8112,1.41029
8136,1.41029
8160,1.41029
8184,1.78785
