Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation 0.9 fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 1 min 48.427 s\nBest eval : 1.391249\nTaille finale : 13\nSolution : 1 8 7 11 14 10 15 25 12 31 9 16 32 29 30 28 27 26 13 22 21 20 19 23 17 18 24 5 3 2 4 6 
InvertX: 0
Data:
0,1.39129
24,1.87007
48,1.79913
72,1.88234
96,1.92376
120,1.79782
144,1.85049
168,1.88071
192,1.80179
216,1.80179
240,1.92795
264,1.91877
288,1.80354
312,1.92169
336,1.87007
360,1.76765
384,1.83948
408,1.82743
432,1.94271
456,1.86286
480,1.81589
504,1.81589
528,1.84878
552,1.81345
576,1.9493
600,1.867
624,1.9571
648,1.84276
672,1.81151
696,1.71976
720,1.70355
744,1.75846
768,1.67992
792,1.68488
816,1.81553
840,1.79913
864,1.79913
888,1.7895
912,1.75637
936,1.87798
960,1.81547
984,1.76788
1008,1.72385
1032,1.71753
1056,1.67448
1080,1.77325
1104,1.77325
1128,1.77325
1152,1.77325
1176,1.77325
1200,1.77325
1224,1.71568
1248,1.69669
1272,1.75947
1296,1.7374
1320,1.73577
1344,1.73577
1368,1.69249
1392,1.67295
1416,1.67295
1440,1.62994
1464,1.62994
1488,1.61692
1512,1.61692
1536,1.61692
1560,1.59874
1584,1.61045
1608,1.59774
1632,1.59774
1656,1.59774
1680,1.59774
1704,1.59774
1728,1.59774
1752,1.59774
1776,1.67405
1800,1.62587
1824,1.61878
1848,1.61365
1872,1.5874
1896,1.5874
1920,1.49957
1944,1.49392
1968,1.49392
1992,1.49358
2016,1.49358
2040,1.49358
2064,1.4858
2088,1.4858
2112,1.4858
2136,1.4858
2160,1.4858
2184,1.4858
2208,1.4858
2232,1.47748
2256,1.47586
2280,1.47586
2304,1.47586
2328,1.47586
2352,1.47586
2376,1.47586
2400,1.47586
2424,1.47586
2448,1.47586
2472,1.47586
2496,1.47586
2520,1.47426
2544,1.47426
2568,1.47111
2592,1.47111
2616,1.47111
2640,1.47111
2664,1.47111
2688,1.47111
2712,1.47111
2736,1.46653
2760,1.4621
2784,1.4621
2808,1.4621
2832,1.4621
2856,1.45671
2880,1.45524
2904,1.44838
2928,1.44838
2952,1.44838
2976,1.59208
3000,1.58209
3024,1.58209
3048,1.53934
3072,1.53934
3096,1.53934
3120,1.53934
3144,1.53373
3168,1.52962
3192,1.50969
3216,1.50969
3240,1.5029
3264,1.45183
3288,1.45183
3312,1.45183
3336,1.45183
3360,1.45183
3384,1.45183
3408,1.45183
3432,1.43986
3456,1.43986
3480,1.43986
3504,1.43986
3528,1.43986
3552,1.43986
3576,1.43986
3600,1.43986
3624,1.43986
3648,1.43986
3672,1.43231
3696,1.43231
3720,1.43231
3744,1.39125
3768,1.39125
3792,1.39125
3816,1.39125
3840,1.39125
3864,1.39125
3888,1.39125
3912,1.39125
3936,1.39125
3960,1.39125
3984,1.39125
4008,1.39125
4032,1.39125
4056,1.39125
