Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation 0.9 fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 1 min 48.635 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.58163
48,1.74992
72,1.85714
96,1.88752
120,1.73368
144,1.72143
168,1.68555
192,1.68931
216,1.90503
240,1.88036
264,1.93208
288,1.89468
312,1.78628
336,1.8821
360,1.8447
384,1.78577
408,1.67145
432,1.72856
456,1.6869
480,1.63725
504,1.63725
528,1.63725
552,1.63725
576,1.61244
600,1.81345
624,1.9001
648,1.84042
672,1.91797
696,1.90198
720,1.83161
744,1.73368
768,1.81655
792,1.82559
816,1.8662
840,1.77863
864,1.72352
888,1.93323
912,1.90198
936,1.87262
960,1.77887
984,1.69877
1008,1.69877
1032,1.69877
1056,1.81655
1080,1.83495
1104,1.76127
1128,1.81553
1152,1.79252
1176,1.82855
1200,1.65453
1224,1.64553
1248,1.63369
1272,1.61428
1296,1.56242
1320,1.56242
1344,1.55967
1368,1.53306
1392,1.51281
1416,1.51281
1440,1.47693
1464,1.47693
1488,1.66463
1512,1.54151
1536,1.54151
1560,1.54151
1584,1.54151
1608,1.67448
1632,1.63832
1656,1.57393
1680,1.57393
1704,1.56175
1728,1.56175
1752,1.56175
1776,1.56175
1800,1.56175
1824,1.56175
1848,1.56175
1872,1.56175
1896,1.53435
1920,1.53435
1944,1.52632
1968,1.48626
1992,1.48626
2016,1.48626
2040,1.48626
2064,1.48626
2088,1.48626
2112,1.48308
2136,1.48308
2160,1.48308
2184,1.48308
2208,1.48308
2232,1.48308
2256,1.48308
2280,1.48308
2304,1.48308
2328,1.48308
2352,1.48308
2376,1.48308
2400,1.48308
2424,1.48308
2448,1.48308
2472,1.48308
2496,1.48308
2520,1.48308
2544,1.48308
2568,1.48308
2592,1.48308
2616,1.48308
2640,1.48308
2664,1.48308
2688,1.48308
2712,1.48308
2736,1.48308
2760,1.48308
2784,1.48308
2808,1.48308
2832,1.48308
2856,1.48308
2880,1.48308
2904,1.48308
2928,1.48308
2952,1.48308
2976,1.48308
3000,2.0118
3024,1.9141
3048,1.84408
3072,1.7374
3096,1.67823
3120,1.67823
3144,1.67823
3168,1.6669
3192,1.6669
3216,1.76425
3240,1.7071
3264,1.67767
3288,1.66532
3312,1.66532
3336,1.66532
3360,1.66532
3384,1.64102
3408,1.64102
3432,1.64102
3456,1.62918
3480,1.62918
3504,1.62918
3528,1.62918
3552,1.62918
3576,1.62918
3600,1.62918
3624,1.62918
3648,1.61081
3672,1.5909
3696,1.5909
3720,1.56287
3744,1.56287
3768,1.56287
3792,1.56287
3816,1.55807
3840,1.55807
3864,1.55807
3888,1.55807
3912,1.55807
3936,1.55807
3960,1.55807
3984,1.55807
4008,1.55807
4032,1.55807
4056,1.55807
