Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 1200\nTemps d'execution : 2 min 37.078 s\nBest eval : 1.560172\nTaille finale : 17\nSolution : 19 20 21 22 23 17 24 6 11 13 12 16 27 5 18 28 29 32 25 26 3 4 31 30 2 8 7 10 14 15 9 1 
InvertX: 0
Data:
0,1.74438
24,1.88377
48,2.06248
72,2.05424
96,2.04063
120,1.95543
144,2.07456
168,2.04063
192,1.98263
216,1.98823
240,2.05604
264,2.11133
288,1.97332
312,1.96193
336,1.83818
360,1.80907
384,1.89565
408,1.89407
432,1.88004
456,2.03261
480,2.04563
504,1.86089
528,1.98984
552,2.07031
576,1.91682
600,1.90879
624,1.89793
648,1.82905
672,1.74859
696,1.74859
720,1.74859
744,1.83236
768,1.92532
792,1.88191
816,1.96779
840,1.88004
864,1.95946
888,1.85154
912,1.97662
936,1.97662
960,1.95946
984,2.05127
1008,1.93113
1032,1.90296
1056,1.90296
1080,1.81941
1104,1.81941
1128,1.77796
1152,1.77796
1176,1.77796
1200,1.77796
1224,1.77796
1248,1.77796
1272,1.77796
1296,1.77796
1320,1.98782
1344,1.95528
1368,1.90571
1392,1.90586
1416,1.90586
1440,1.90586
1464,1.90586
1488,1.90586
1512,2.00457
1536,1.9592
1560,1.9424
1584,1.92014
1608,1.90442
1632,1.83139
1656,1.88563
1680,1.80991
1704,1.85023
1728,1.90319
1752,1.90529
1776,1.88287
1800,1.96532
1824,1.86929
1848,1.99657
1872,1.87919
1896,1.82456
1920,1.85881
1944,2.01389
1968,2.01389
1992,1.88036
2016,1.85898
2040,1.87731
2064,1.89407
2088,1.99363
2112,1.92821
2136,1.90282
2160,1.90282
2184,1.87454
2208,1.90922
2232,1.90088
2256,1.83295
2280,1.83565
2304,1.83565
2328,1.93711
2352,1.94836
2376,1.94529
2400,2.01169
2424,1.90641
2448,1.90641
2472,1.83804
2496,1.83804
2520,1.83804
2544,1.99657
2568,1.9157
2592,1.83504
2616,1.83504
2640,1.83367
2664,1.83367
2688,1.80476
2712,1.80476
2736,1.80476
2760,1.80476
2784,1.80476
2808,1.80476
2832,2.01063
2856,1.965
2880,1.94306
2904,1.91414
2928,1.91414
2952,1.91414
2976,1.84331
3000,1.88575
3024,1.917
3048,1.87731
3072,1.90887
3096,1.97456
3120,1.90641
3144,1.67473
3168,1.56834
3192,1.58458
3216,1.68425
3240,1.63151
3264,1.58117
3288,1.58946
3312,1.56574
3336,1.77994
3360,1.68078
3384,1.63944
3408,1.61067
3432,1.69696
3456,1.80418
3480,1.80679
3504,1.70635
3528,1.69639
3552,1.69639
3576,1.68423
3600,1.66789
3624,1.66789
3648,1.58396
3672,1.58396
3696,1.88864
3720,1.83543
3744,1.83543
3768,1.83543
3792,1.83543
3816,1.81211
3840,1.81211
3864,1.95459
3888,1.9124
3912,1.90849
3936,1.87983
3960,1.87983
3984,1.85237
4008,1.85237
4032,1.85237
4056,1.85237
4080,1.85237
4104,1.82671
4128,1.82671
4152,1.82671
4176,1.89793
4200,1.89793
4224,1.88557
4248,1.98264
4272,1.91412
4296,1.91412
4320,1.86408
4344,1.86408
4368,1.84046
4392,1.80505
4416,1.80505
4440,1.80505
4464,1.80505
4488,1.80505
4512,1.80505
4536,1.80505
4560,1.80505
4584,1.80505
4608,1.80505
4632,1.80505
4656,1.80505
4680,1.80505
4704,1.80505
4728,1.80505
4752,1.80505
4776,1.80505
4800,1.80505
4824,1.80505
4848,1.80505
4872,1.80505
4896,1.80505
4920,1.80505
4944,1.80505
4968,1.80505
4992,1.80505
5016,1.80505
5040,1.80505
5064,1.80505
5088,1.80505
5112,1.80505
5136,1.80505
5160,1.80505
5184,1.80505
5208,1.80505
5232,1.80505
5256,1.80505
5280,1.80505
5304,1.80505
5328,1.80505
5352,1.80505
5376,1.80505
5400,1.80505
5424,1.80505
5448,1.80505
5472,1.80505
5496,1.80505
5520,1.80505
5544,1.80505
5568,1.80505
5592,1.80505
5616,1.77699
5640,1.77699
5664,1.81119
5688,1.75681
5712,1.8386
5736,1.74741
5760,1.68734
5784,1.68734
5808,1.6211
5832,1.60038
5856,1.58263
5880,1.58263
5904,1.58263
5928,1.56017
5952,1.56017
5976,1.56017
