Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 33.742 s\nBest eval : 1.641178\nTaille finale : 18\nSolution : 1 4 3 10 28 8 7 25 30 31 20 15 12 9 16 19 18 17 24 22 21 23 26 27 29 5 11 14 13 6 32 2 
InvertX: 0
Data:
0,1.98447
24,1.98447
48,1.98447
72,1.98447
96,1.92941
120,1.88157
144,1.88157
168,1.88157
192,1.88157
216,1.88157
240,1.88157
264,1.88157
288,1.88157
312,1.88157
336,1.8749
360,1.8749
384,1.8749
408,1.8749
432,1.8749
456,1.8749
480,1.8749
504,1.78425
528,1.78425
552,1.78425
576,1.78007
600,1.78007
624,1.78007
648,1.78007
672,1.78007
696,1.78007
720,1.78007
744,1.78007
768,1.78007
792,1.78007
816,1.78007
840,1.78007
864,1.75376
888,1.75376
912,1.75376
936,1.75376
960,1.75376
984,1.75376
1008,1.69173
1032,1.69173
1056,1.69173
1080,1.69173
1104,1.69173
1128,1.69173
1152,1.69173
1176,1.6916
1200,1.6916
1224,1.6916
1248,1.6916
1272,1.6916
1296,1.6916
1320,1.6916
1344,1.6916
1368,1.67176
1392,1.67176
1416,1.67176
1440,1.67176
1464,1.67176
1488,1.67176
1512,1.67176
1536,1.64118
1560,1.64118
1584,1.64118
1608,1.64118
1632,1.64118
1656,1.64118
1680,1.64118
1704,1.64118
1728,1.64118
1752,1.64118
1776,1.64118
1800,1.64118
1824,1.64118
1848,1.64118
1872,1.64118
1896,1.64118
1920,1.64118
1944,1.64118
1968,1.64118
1992,1.64118
2016,1.64118
2040,1.64118
2064,1.64118
2088,1.64118
2112,1.64118
2136,1.64118
2160,1.64118
2184,1.64118
2208,1.64118
2232,1.64118
2256,1.64118
2280,1.64118
2304,1.64118
2328,1.64118
2352,1.64118
2376,1.64118
2400,1.64118
2424,1.64118
2448,1.64118
2472,1.64118
2496,1.64118
2520,1.64118
2544,1.64118
2568,1.64118
2592,1.64118
2616,1.64118
2640,1.64118
2664,1.64118
2688,1.64118
2712,1.64118
2736,1.64118
2760,1.64118
2784,1.64118
2808,1.64118
2832,1.64118
2856,1.64118
2880,1.64118
2904,1.64118
2928,1.64118
2952,1.64118
2976,1.64118
3000,1.64118
3024,1.64118
3048,1.64118
3072,1.64118
3096,1.64118
3120,1.64118
3144,1.64118
3168,1.64118
3192,1.64118
3216,1.64118
3240,1.64118
3264,1.64118
3288,1.64118
3312,1.64118
3336,1.64118
3360,1.64118
3384,1.64118
3408,1.64118
3432,1.64118
3456,1.64118
3480,1.64118
3504,1.64118
3528,1.64118
3552,1.64118
3576,1.64118
3600,1.64118
3624,1.64118
3648,1.64118
3672,1.64118
3696,1.64118
3720,1.64118
3744,1.64118
3768,1.64118
3792,1.64118
3816,1.64118
3840,1.64118
3864,1.64118
3888,1.64118
3912,1.64118
3936,1.64118
3960,1.64118
3984,1.64118
4008,1.64118
4032,1.64118
4056,1.64118
4080,1.64118
4104,1.64118
4128,1.64118
4152,1.64118
4176,1.64118
4200,1.64118
4224,1.64118
4248,1.64118
4272,1.64118
4296,1.64118
4320,1.64118
4344,1.64118
4368,1.64118
4392,1.64118
4416,1.64118
4440,1.64118
4464,1.64118
4488,1.64118
4512,1.64118
4536,1.64118
4560,1.64118
4584,1.64118
4608,1.64118
4632,1.64118
4656,1.64118
4680,1.64118
4704,1.64118
4728,1.64118
4752,1.64118
4776,1.64118
4800,1.64118
4824,1.64118
4848,1.64118
4872,1.64118
4896,1.64118
4920,1.64118
4944,1.64118
4968,1.64118
4992,1.64118
5016,1.64118
5040,1.64118
5064,1.64118
5088,1.64118
5112,1.64118
5136,1.64118
5160,1.64118
5184,1.64118
5208,1.64118
5232,1.64118
5256,1.64118
5280,1.64118
5304,1.64118
5328,1.64118
5352,1.64118
5376,1.64118
5400,1.64118
5424,1.64118
5448,1.64118
5472,1.64118
5496,1.64118
5520,1.64118
5544,1.64118
5568,1.64118
5592,1.64118
5616,1.64118
5640,1.64118
5664,1.64118
5688,1.64118
5712,1.64118
5736,1.64118
5760,1.64118
5784,1.64118
5808,1.64118
5832,1.64118
5856,1.64118
5880,1.64118
5904,1.64118
5928,1.64118
5952,1.64118
5976,1.64118
