Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 33.742 s\nBest eval : 1.641178\nTaille finale : 18\nSolution : 1 4 3 10 28 8 7 25 30 31 20 15 12 9 16 19 18 17 24 22 21 23 26 27 29 5 11 14 13 6 32 2 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,115.982
1008,110.183
1032,104.674
1056,99.4403
1080,94.4682
1104,89.7448
1128,85.2576
1152,80.9947
1176,76.945
1200,73.0977
1224,69.4428
1248,65.9707
1272,62.6722
1296,59.5386
1320,56.5616
1344,53.7335
1368,51.0469
1392,48.4945
1416,46.0698
1440,43.7663
1464,41.578
1488,39.4991
1512,37.5241
1536,35.6479
1560,33.8655
1584,32.1723
1608,30.5636
1632,29.0355
1656,27.5837
1680,26.2045
1704,24.8943
1728,23.6496
1752,22.4671
1776,21.3437
1800,20.2765
1824,19.2627
1848,18.2996
1872,17.3846
1896,16.5154
1920,15.6896
1944,14.9051
1968,14.1599
1992,13.4519
2016,12.7793
2040,12.1403
2064,11.5333
2088,10.9566
2112,10.4088
2136,332.593
2160,315.964
2184,300.165
2208,285.157
2232,270.899
2256,257.354
2280,244.487
2304,232.262
2328,220.649
2352,209.617
2376,199.136
2400,189.179
2424,179.72
2448,170.734
2472,162.197
2496,154.088
2520,146.383
2544,139.064
2568,132.111
2592,125.505
2616,119.23
2640,113.268
2664,107.605
2688,102.225
2712,97.1136
2736,265.934
2760,252.638
2784,240.006
2808,228.006
2832,216.605
2856,205.775
2880,195.486
2904,185.712
2928,176.426
2952,167.605
2976,159.225
3000,151.264
3024,143.7
3048,136.515
3072,129.69
3096,123.205
3120,117.045
3144,111.193
3168,105.633
3192,100.351
3216,95.3337
3240,90.5671
3264,86.0387
3288,81.7368
3312,77.6499
3336,205.619
3360,195.338
3384,185.571
3408,176.293
3432,167.478
3456,159.104
3480,151.149
3504,143.591
3528,136.412
3552,129.591
3576,123.112
3600,116.956
3624,111.108
3648,105.553
3672,100.275
3696,95.2615
3720,90.4984
3744,85.9735
3768,81.6748
3792,77.5911
3816,73.7115
3840,70.026
3864,66.5247
3888,63.1984
3912,60.0385
3936,151.043
3960,143.491
3984,136.317
4008,129.501
4032,123.026
4056,116.875
4080,111.031
4104,105.479
4128,100.205
4152,95.195
4176,90.4353
4200,85.9135
4224,81.6178
4248,77.537
4272,73.6601
4296,69.9771
4320,66.4782
4344,63.1543
4368,59.9966
4392,56.9968
4416,54.1469
4440,51.4396
4464,48.8676
4488,46.4242
4512,44.103
4536,101.661
4560,96.5783
4584,91.7494
4608,87.1619
4632,82.8038
4656,78.6637
4680,74.7305
4704,70.9939
4728,67.4442
4752,64.072
4776,60.8684
4800,57.825
4824,54.9338
4848,52.1871
4872,49.5777
4896,47.0988
4920,44.7439
4944,42.5067
4968,40.3814
4992,38.3623
5016,36.4442
5040,34.622
5064,32.8909
5088,31.2463
5112,29.684
5136,56.9787
5160,54.1297
5184,51.4233
5208,48.8521
5232,46.4095
5256,44.089
5280,41.8846
5304,39.7903
5328,37.8008
5352,35.9108
5376,34.1152
5400,32.4095
5424,30.789
5448,29.2496
5472,27.7871
5496,26.3977
5520,25.0778
5544,23.8239
5568,22.6327
5592,21.5011
5616,20.4261
5640,19.4048
5664,18.4345
5688,17.5128
5712,16.6371
5736,16.5481
5760,15.7207
5784,14.9346
5808,14.1879
5832,13.4785
5856,12.8046
5880,12.1644
5904,11.5561
5928,10.9783
5952,10.4294
5976,9.90795
