Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 5448\nNon improv Iter (VARIABLE REVERSE): 900\nTemps d'execution : 2 min 36.242 s\nBest eval : 1.320466\nTaille finale : 12\nSolution : 1 2 3 4 5 8 7 15 9 10 14 12 13 11 6 16 17 18 19 20 21 22 23 24 25 26 27 32 31 29 28 30 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.39129
144,1.39129
168,1.39129
192,1.39129
216,1.39129
240,1.39129
264,1.39129
288,1.39129
312,1.39129
336,1.39129
360,1.39129
384,1.39129
408,1.39129
432,1.39129
456,1.39129
480,1.39129
504,1.39129
528,1.39129
552,1.39129
576,1.39129
600,1.39129
624,1.39129
648,1.39129
672,1.39129
696,1.39129
720,1.39129
744,1.39129
768,1.39129
792,1.39129
816,1.39129
840,1.39129
864,1.39129
888,1.38901
912,1.38901
936,1.38901
960,1.38901
984,1.38901
1008,1.38901
1032,1.38901
1056,1.38901
1080,1.38901
1104,1.38901
1128,1.38901
1152,1.38901
1176,1.38901
1200,1.38901
1224,1.38901
1248,1.38901
1272,1.38901
1296,1.38901
1320,1.38901
1344,1.38901
1368,1.38901
1392,1.38901
1416,1.38901
1440,1.38901
1464,1.38901
1488,1.38901
1512,1.38901
1536,1.38901
1560,1.38901
1584,1.38901
1608,1.38901
1632,1.38901
1656,1.38901
1680,1.38112
1704,1.38112
1728,1.38112
1752,1.38112
1776,1.38112
1800,1.38112
1824,1.38112
1848,1.38112
1872,1.38112
1896,1.38112
1920,1.38112
1944,1.38112
1968,1.38112
1992,1.38112
2016,1.38112
2040,1.38112
2064,1.38112
2088,1.38112
2112,1.38112
2136,1.38112
2160,1.38112
2184,1.38112
2208,1.38112
2232,1.38112
2256,1.38112
2280,1.38112
2304,1.38112
2328,1.38112
2352,1.38112
2376,1.38112
2400,1.38112
2424,1.37215
2448,1.37215
2472,1.37215
2496,1.37215
2520,1.37215
2544,1.37215
2568,1.37215
2592,1.37215
2616,1.37215
2640,1.37215
2664,1.37215
2688,1.37215
2712,1.37215
2736,1.37215
2760,1.37215
2784,1.37215
2808,1.37215
2832,1.37215
2856,1.37215
2880,1.37215
2904,1.37215
2928,1.37215
2952,1.37215
2976,1.37215
3000,1.37215
3024,1.37215
3048,1.37215
3072,1.37215
3096,1.37215
3120,1.37215
3144,1.37215
3168,1.37215
3192,1.37215
3216,1.37215
3240,1.34036
3264,1.34036
3288,1.34036
3312,1.34036
3336,1.34036
3360,1.34036
3384,1.34036
3408,1.34036
3432,1.34036
3456,1.34036
3480,1.34036
3504,1.34036
3528,1.34036
3552,1.34036
3576,1.34036
3600,1.34036
3624,1.34036
3648,1.34036
3672,1.34036
3696,1.34036
3720,1.34036
3744,1.34036
3768,1.34036
3792,1.34036
3816,1.34036
3840,1.34036
3864,1.34036
3888,1.34036
3912,1.34036
3936,1.34036
3960,1.34036
3984,1.34036
4008,1.34036
4032,1.33087
4056,1.33087
4080,1.33087
4104,1.33087
4128,1.33087
4152,1.33087
4176,1.33087
4200,1.33087
4224,1.33087
4248,1.33087
4272,1.33087
4296,1.33087
4320,1.33087
4344,1.33087
4368,1.33087
4392,1.33087
4416,1.33087
4440,1.33087
4464,1.33087
4488,1.33087
4512,1.33087
4536,1.33087
4560,1.33087
4584,1.33087
4608,1.33087
4632,1.33087
4656,1.33087
4680,1.33087
4704,1.33087
4728,1.33087
4752,1.33087
4776,1.33087
4800,1.32047
4824,1.32047
4848,1.32047
4872,1.32047
4896,1.32047
4920,1.32047
4944,1.32047
4968,1.32047
4992,1.32047
5016,1.32047
5040,1.32047
5064,1.32047
5088,1.32047
5112,1.32047
5136,1.32047
5160,1.32047
5184,1.32047
5208,1.32047
5232,1.32047
5256,1.32047
5280,1.32047
5304,1.32047
5328,1.32047
5352,1.32047
5376,1.32047
5400,1.32047
5424,1.32047
