Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 1300\nTemps d'execution : 1 min 37.42 s\nBest eval : 1.705087\nTaille finale : 20\nSolution : 5 4 27 8 20 2 3 14 15 10 7 29 31 1 12 9 16 23 22 21 24 13 11 26 25 19 18 32 30 6 28 17 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,115.982
1008,110.183
1032,104.674
1056,99.4403
1080,94.4682
1104,89.7448
1128,85.2576
1152,80.9947
1176,76.945
1200,73.0977
1224,69.4428
1248,65.9707
1272,62.6722
1296,59.5386
1320,56.5616
1344,53.7335
1368,51.0469
1392,48.4945
1416,46.0698
1440,43.7663
1464,41.578
1488,39.4991
1512,37.5241
1536,35.6479
1560,33.8655
1584,32.1723
1608,30.5636
1632,29.0355
1656,27.5837
1680,26.2045
1704,24.8943
1728,23.6496
1752,22.4671
1776,21.3437
1800,20.2765
1824,19.2627
1848,18.2996
1872,17.3846
1896,16.5154
1920,15.6896
1944,14.9051
1968,14.1599
1992,13.4519
2016,12.7793
2040,12.1403
2064,11.5333
2088,10.9566
2112,10.4088
2136,9.88836
2160,9.39395
2184,8.92425
2208,8.47804
2232,8.05413
2256,7.65143
2280,7.26886
2304,6.90541
2328,6.56014
2352,6.23214
2376,305.127
2400,289.871
2424,275.377
2448,261.608
2472,248.528
2496,236.102
2520,224.297
2544,213.082
2568,202.428
2592,192.306
2616,182.691
2640,173.556
2664,164.879
2688,156.635
2712,148.803
2736,141.363
2760,134.295
2784,127.58
2808,121.201
2832,115.141
2856,109.384
2880,103.915
2904,98.7189
2928,93.783
2952,89.0938
2976,84.6391
3000,80.4072
3024,76.3868
3048,72.5675
3072,68.9391
3096,65.4921
3120,62.2175
3144,59.1067
3168,56.1513
3192,53.3438
3216,50.6766
3240,48.1427
3264,45.7356
3288,43.4488
3312,41.2764
3336,39.2126
3360,37.2519
3384,35.3893
3408,33.6199
3432,31.9389
3456,30.3419
3480,28.8248
3504,27.3836
3528,26.0144
3552,24.7137
3576,23.478
3600,22.3041
3624,21.1889
3648,20.1295
3672,19.123
3696,172.221
3720,163.61
3744,155.43
3768,147.658
3792,140.275
3816,133.261
3840,126.598
3864,120.268
3888,114.255
3912,108.542
3936,103.115
3960,97.9594
3984,93.0614
4008,88.4083
4032,83.9879
4056,79.7885
4080,75.7991
4104,72.0091
4128,68.4087
4152,64.9882
4176,61.7388
4200,58.6519
4224,55.7193
4248,52.9333
4272,50.2867
4296,47.7723
4320,45.3837
4344,43.1145
4368,40.9588
4392,38.9109
4416,36.9653
4440,35.1171
4464,33.3612
4488,31.6931
4512,30.1085
4536,28.6031
4560,27.1729
4584,25.8143
4608,24.5235
4632,23.2974
4656,22.1325
4680,21.0259
4704,19.9746
4728,18.9759
4752,18.0271
4776,17.1257
4800,16.2694
4824,15.456
4848,14.6832
4872,13.949
4896,13.2515
4920,12.589
4944,11.9595
4968,11.3615
4992,10.7935
5016,65.5614
5040,62.2833
5064,59.1691
5088,56.2107
5112,53.4002
5136,50.7301
5160,48.1936
5184,45.784
5208,43.4948
5232,41.32
5256,39.254
5280,37.2913
5304,35.4268
5328,33.6554
5352,31.9726
5376,30.374
5400,28.8553
5424,27.4125
5448,26.0419
5472,24.7398
5496,23.5028
5520,22.3277
5544,21.2113
5568,20.1507
5592,19.1432
5616,18.186
5640,17.2767
5664,16.4129
5688,15.5923
5712,14.8126
5736,14.072
5760,13.3684
5784,12.7
5808,12.065
5832,11.4617
5856,10.8887
5880,10.3442
5904,9.82701
5928,9.33566
5952,8.86888
5976,8.42543
