Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation 0.9 fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 32\nNb iteration effectuees : 21888\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 11 min 52.887 s\nBest eval : 1.346084\nTaille finale : 13\nSolution : 19 20 18 26 25 32 31 16 12 9 13 24 23 17 22 1 7 5 21 2 4 3 6 8 10 14 11 15 27 28 29 30 
InvertX: 0
Data:
0,1.39129
32,1.73228
64,1.87156
96,1.97446
128,1.91196
160,1.71288
192,1.9873
224,1.96133
256,1.85398
288,1.92455
320,1.80563
352,1.91067
384,1.8342
416,2.04305
448,1.71157
480,1.82168
512,1.9571
544,1.89129
576,1.86585
608,1.90518
640,1.84461
672,1.82264
704,1.71016
736,1.7999
768,1.88433
800,1.86221
832,1.81786
864,1.95316
896,1.84253
928,1.80823
960,1.76996
992,1.69607
1024,1.79876
1056,1.81589
1088,1.83001
1120,1.78863
1152,2.00521
1184,1.85547
1216,1.7696
1248,1.74495
1280,1.71742
1312,1.70615
1344,1.73272
1376,1.78884
1408,1.80085
1440,1.73465
1472,1.89468
1504,1.74901
1536,1.80519
1568,1.80563
1600,1.80267
1632,1.82422
1664,1.82454
1696,1.88635
1728,1.77367
1760,1.71781
1792,1.67824
1824,1.66814
1856,1.66463
1888,1.75825
1920,1.71472
1952,1.69554
1984,1.69554
2016,1.7733
2048,1.72143
2080,1.67119
2112,1.6449
2144,1.63994
2176,1.63994
2208,1.58792
2240,1.58792
2272,1.76327
2304,1.67646
2336,1.75452
2368,1.71495
2400,1.73034
2432,1.65911
2464,1.65575
2496,1.71867
2528,1.6004
2560,1.57617
2592,1.56576
2624,1.56047
2656,1.60895
2688,1.59037
2720,1.58791
2752,1.55181
2784,1.68004
2816,1.59042
2848,1.59042
2880,1.57683
2912,1.65575
2944,1.65575
2976,1.62024
3008,1.74552
3040,1.74573
3072,1.733
3104,1.733
3136,1.70615
3168,1.78226
3200,1.68323
3232,1.68323
3264,1.67823
3296,1.67823
3328,1.7566
3360,1.74073
3392,1.72056
3424,1.67891
3456,1.75372
3488,1.73228
3520,1.65997
3552,1.65997
3584,1.56915
3616,1.56915
3648,1.6166
3680,1.60387
3712,1.60387
3744,1.60387
3776,1.60387
3808,1.6718
3840,1.6718
3872,1.64554
3904,1.60133
3936,1.56797
3968,1.79072
4000,1.76439
4032,1.69603
4064,1.6483
4096,1.64323
4128,1.64323
4160,1.54927
4192,1.48289
4224,1.48289
4256,1.48289
4288,1.47107
4320,1.47107
4352,1.47107
4384,1.4545
4416,1.4545
4448,1.4545
4480,1.42194
4512,1.42194
4544,1.57739
4576,1.47173
4608,1.45023
4640,1.45023
4672,1.45023
4704,1.45023
4736,1.52313
4768,1.52313
4800,1.49925
4832,1.48631
4864,1.48631
4896,1.48631
4928,1.48631
4960,1.48631
4992,1.79032
5024,1.71117
5056,1.69972
5088,1.59092
5120,1.58882
5152,1.57683
5184,1.55743
5216,1.55246
5248,1.49812
5280,1.49812
5312,1.49812
5344,1.49812
5376,1.49812
5408,1.49812
5440,1.69908
5472,1.6645
5504,1.6645
5536,1.66286
5568,1.65964
5600,1.65964
5632,1.54716
5664,1.49612
5696,1.4488
5728,1.40525
5760,1.40525
5792,1.40525
5824,1.40525
5856,1.40525
5888,1.39485
