Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 200\nBest eval : 1.763386\nSolution : 18 19 9 6 8 31 30 3 16 32 17 24 23 12 4 2 10 15 13 27 11 1 14 28 20 25 7 29 5 22 21 26 \nTaille finale : 21\nTemps d'execution : 3 min 35.009 s\n
InvertX: 0
Data:
0,1.79948
1,1.79948
2,1.79948
3,1.79948
4,1.79948
5,1.79948
6,1.79948
7,1.79948
8,1.79948
9,1.79948
10,1.79948
11,1.79948
12,1.79948
13,1.79948
14,1.79948
15,1.79948
16,1.79948
17,1.79675
18,1.79675
19,1.79675
20,1.79675
21,1.79675
22,1.79675
23,1.79675
24,1.79675
25,1.79675
26,1.79675
27,1.79675
28,1.79675
29,1.79675
30,1.79675
31,1.79675
32,1.79675
33,1.79675
34,1.79675
35,1.79675
36,1.79675
37,1.79675
38,1.77185
39,1.77185
40,1.77185
41,1.77185
42,1.77185
43,1.77185
44,1.77185
45,1.77185
46,1.77185
47,1.77185
48,1.77185
49,1.77185
50,1.77185
51,1.77185
52,1.77185
53,1.77185
54,1.77185
55,1.77185
56,1.77185
57,1.77185
58,1.77185
59,1.77185
60,1.77185
61,1.77185
62,1.77185
63,1.77185
64,1.77185
65,1.77185
66,1.77185
67,1.77185
68,1.77185
69,1.77185
70,1.77185
71,1.77185
72,1.77185
73,1.77185
74,1.77185
75,1.77185
76,1.77185
77,1.77185
78,1.77185
79,1.77185
80,1.77185
81,1.77185
82,1.77185
83,1.77185
84,1.77185
85,1.77185
86,1.77185
87,1.77185
88,1.77185
89,1.77185
90,1.77185
91,1.77185
92,1.77185
93,1.77185
94,1.77185
95,1.77185
96,1.77185
97,1.77185
98,1.77185
99,1.77185
100,1.77185
101,1.77185
102,1.77185
103,1.77185
104,1.77185
105,1.77185
106,1.77185
107,1.77185
108,1.77185
109,1.77185
110,1.77185
111,1.76544
112,1.76544
113,1.76544
114,1.76544
115,1.76544
116,1.76544
117,1.76544
118,1.76544
119,1.76544
120,1.76544
121,1.76544
122,1.76544
123,1.76544
124,1.76544
125,1.76544
126,1.76544
127,1.76544
128,1.76544
129,1.76544
130,1.76544
131,1.76544
132,1.76544
133,1.76544
134,1.76544
135,1.76544
136,1.76544
137,1.76544
138,1.76544
139,1.76544
140,1.76544
141,1.76544
142,1.76544
143,1.76544
144,1.76544
145,1.76544
146,1.76544
147,1.76544
148,1.76544
149,1.76544
150,1.76544
151,1.76544
152,1.76544
153,1.76544
154,1.76544
155,1.76544
156,1.76544
157,1.76544
158,1.76544
159,1.76544
160,1.76544
161,1.76544
162,1.76544
163,1.76544
164,1.76544
165,1.76544
166,1.76544
167,1.76544
168,1.76544
169,1.76544
170,1.76544
171,1.76544
172,1.76544
173,1.76544
174,1.76544
175,1.76544
176,1.76544
177,1.76544
178,1.76544
179,1.76544
180,1.76544
181,1.76544
182,1.76544
183,1.76544
184,1.76544
185,1.76544
186,1.76339
187,1.76339
188,1.76339
189,1.76339
190,1.76339
191,1.76339
192,1.76339
193,1.76339
194,1.76339
195,1.76339
196,1.76339
197,1.76339
198,1.76339
199,1.76339
