Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 200\nBest eval : 1.728886\nSolution : 11 18 32 19 24 6 31 3 23 5 2 13 27 17 14 10 7 25 9 15 16 12 1 4 29 28 30 8 26 20 21 22 \nTaille finale : 21\nTemps d'execution : 4 min 0.893 s\n
InvertX: 0
Data:
0,1.85282
1,1.83575
2,1.83575
3,1.83575
4,1.78631
5,1.78631
6,1.78631
7,1.78631
8,1.78631
9,1.78631
10,1.78631
11,1.78631
12,1.78631
13,1.78631
14,1.78631
15,1.78631
16,1.78631
17,1.78631
18,1.78631
19,1.78393
20,1.78393
21,1.78393
22,1.78393
23,1.78393
24,1.78393
25,1.78393
26,1.7406
27,1.7406
28,1.7406
29,1.7406
30,1.7406
31,1.7406
32,1.7406
33,1.7406
34,1.7406
35,1.7406
36,1.7406
37,1.7406
38,1.7406
39,1.7406
40,1.7406
41,1.7406
42,1.7406
43,1.7406
44,1.7406
45,1.7406
46,1.7406
47,1.7406
48,1.7406
49,1.73861
50,1.73861
51,1.73861
52,1.73861
53,1.73861
54,1.73861
55,1.73861
56,1.73861
57,1.73861
58,1.73861
59,1.73861
60,1.73861
61,1.73861
62,1.73861
63,1.73861
64,1.73861
65,1.73861
66,1.73861
67,1.73861
68,1.73861
69,1.72889
70,1.72889
71,1.72889
72,1.72889
73,1.72889
74,1.72889
75,1.72889
76,1.72889
77,1.72889
78,1.72889
79,1.72889
80,1.72889
81,1.72889
82,1.72889
83,1.72889
84,1.72889
85,1.72889
86,1.72889
87,1.72889
88,1.72889
89,1.72889
90,1.72889
91,1.72889
92,1.72889
93,1.72889
94,1.72889
95,1.72889
96,1.72889
97,1.72889
98,1.72889
99,1.72889
100,1.72889
101,1.72889
102,1.72889
103,1.72889
104,1.72889
105,1.72889
106,1.72889
107,1.72889
108,1.72889
109,1.72889
110,1.72889
111,1.72889
112,1.72889
113,1.72889
114,1.72889
115,1.72889
116,1.72889
117,1.72889
118,1.72889
119,1.72889
120,1.72889
121,1.72889
122,1.72889
123,1.72889
124,1.72889
125,1.72889
126,1.72889
127,1.72889
128,1.72889
129,1.72889
130,1.72889
131,1.72889
132,1.72889
133,1.72889
134,1.72889
135,1.72889
136,1.72889
137,1.72889
138,1.72889
139,1.72889
140,1.72889
141,1.72889
142,1.72889
143,1.72889
144,1.72889
145,1.72889
146,1.72889
147,1.72889
148,1.72889
149,1.72889
150,1.72889
151,1.72889
152,1.72889
153,1.72889
154,1.72889
155,1.72889
156,1.72889
157,1.72889
158,1.72889
159,1.72889
160,1.72889
161,1.72889
162,1.72889
163,1.72889
164,1.72889
165,1.72889
166,1.72889
167,1.72889
168,1.72889
169,1.72889
170,1.72889
171,1.72889
172,1.72889
173,1.72889
174,1.72889
175,1.72889
176,1.72889
177,1.72889
178,1.72889
179,1.72889
180,1.72889
181,1.72889
182,1.72889
183,1.72889
184,1.72889
185,1.72889
186,1.72889
187,1.72889
188,1.72889
189,1.72889
190,1.72889
191,1.72889
192,1.72889
193,1.72889
194,1.72889
195,1.72889
196,1.72889
197,1.72889
198,1.72889
199,1.72889
