Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 3 min 57.244 s\nBest eval : 1.499240\nTaille finale : 15\nSolution : 6 1 3 18 17 31 25 32 30 5 8 7 2 10 9 15 16 11 13 12 14 4 29 28 23 24 26 22 20 21 19 27 
InvertX: 0
Data:
0,970
24,940.9
48,912.673
72,885.293
96,858.734
120,832.972
144,807.983
168,783.743
192,760.231
216,737.424
240,715.301
264,693.842
288,673.027
312,652.836
336,633.251
360,614.254
384,595.826
408,577.951
432,560.613
456,543.794
480,527.481
504,511.656
528,496.306
552,481.417
576,466.975
600,452.965
624,439.377
648,426.195
672,413.409
696,401.007
720,388.977
744,377.308
768,365.988
792,355.009
816,344.358
840,334.028
864,324.007
888,314.287
912,304.858
936,295.712
960,286.841
984,278.236
1008,269.889
1032,261.792
1056,253.938
1080,246.32
1104,238.93
1128,231.763
1152,224.81
1176,218.065
1200,211.523
1224,205.178
1248,199.022
1272,193.052
1296,187.26
1320,181.642
1344,176.193
1368,170.907
1392,165.78
1416,160.807
1440,155.982
1464,151.303
1488,146.764
1512,142.361
1536,138.09
1560,133.947
1584,129.929
1608,126.031
1632,122.25
1656,118.583
1680,115.025
1704,111.574
1728,108.227
1752,104.98
1776,101.831
1800,98.7761
1824,95.8128
1848,92.9384
1872,90.1503
1896,87.4458
1920,84.8224
1944,82.2777
1968,79.8094
1992,77.4151
2016,75.0926
2040,72.8399
2064,70.6547
2088,68.535
2112,66.479
2136,64.4846
2160,62.5501
2184,60.6736
2208,58.8534
2232,57.0878
2256,55.3751
2280,53.7139
2304,52.1025
2328,50.5394
2352,49.0232
2376,47.5525
2400,46.1259
2424,44.7422
2448,43.3999
2472,42.0979
2496,40.835
2520,39.6099
2544,38.4216
2568,37.269
2592,36.1509
2616,35.0664
2640,34.0144
2664,32.9939
2688,32.0041
2712,31.044
2736,30.1127
2760,29.2093
2784,28.333
2808,27.483
2832,26.6585
2856,25.8588
2880,25.083
2904,24.3305
2928,23.6006
2952,22.8926
2976,22.2058
3000,21.5396
3024,20.8935
3048,20.2667
3072,19.6587
3096,19.0689
3120,18.4968
3144,17.9419
3168,17.4037
3192,16.8816
3216,16.3751
3240,15.8839
3264,15.4073
3288,14.9451
3312,14.4968
3336,14.0619
3360,13.64
3384,13.2308
3408,12.8339
3432,12.4489
3456,12.0754
3480,11.7131
3504,11.3617
3528,11.0209
3552,10.6903
3576,10.3696
3600,10.0585
3624,9.75671
3648,9.46401
3672,9.18009
3696,8.90469
3720,8.63755
3744,8.37842
3768,8.12707
3792,7.88326
3816,7.64676
3840,7.41736
3864,7.19484
3888,6.97899
3912,6.76962
3936,6.56653
3960,6.36954
3984,6.17845
4008,5.9931
4032,5.8133
4056,5.63891
4080,5.46974
4104,5.30565
4128,5.14648
4152,4.99208
4176,4.84232
4200,4.69705
4224,4.55614
4248,4.41945
4272,4.28687
4296,4.15827
4320,4.03352
4344,3.91251
4368,3.79514
4392,3.68128
4416,3.57084
4440,3.46372
4464,3.35981
4488,3.25901
4512,3.16124
4536,3.0664
4560,2.97441
4584,2.88518
4608,2.79863
4632,2.71467
4656,2.63323
4680,2.55423
4704,2.4776
4728,2.40327
4752,2.33118
4776,2.26124
4800,2.1934
4824,2.1276
4848,2.06377
4872,2.00186
4896,1.9418
4920,1.88355
4944,1.82704
4968,1.77223
4992,1.71907
5016,1.66749
5040,1.61747
5064,1.56894
5088,1.52188
5112,1.47622
5136,1.43193
5160,1.38898
5184,1.34731
5208,1.30689
5232,1.26768
5256,1.22965
5280,1.19276
5304,1.15698
5328,1.12227
5352,1.0886
5376,1.05594
5400,1.02426
5424,0.993536
5448,0.96373
5472,0.934818
5496,0.906774
5520,0.87957
5544,0.853183
5568,0.827588
5592,0.80276
5616,0.778677
5640,0.755317
5664,0.732658
5688,0.710678
5712,0.689357
5736,0.668677
5760,0.648616
5784,0.629158
5808,0.610283
5832,0.591975
5856,0.574215
5880,0.556989
5904,0.540279
5928,0.524071
5952,0.508349
5976,0.493098
