Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS Critere Acceptation 0.9 fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6480\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 3 min 18.679 s\nBest eval : 1.356650\nTaille finale : 13\nSolution : 1 2 3 4 5 15 7 8 10 6 11 12 13 14 16 9 18 17 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.39129
144,1.39129
168,1.39129
192,1.39129
216,1.39129
240,1.39129
264,1.39129
288,1.39129
312,1.39129
336,1.39129
360,1.39129
384,1.39129
408,1.39129
432,1.39129
456,1.39129
480,1.39129
504,1.39129
528,1.39129
552,1.39129
576,1.39129
600,1.39129
624,1.39129
648,1.39129
672,1.39129
696,1.39129
720,1.39129
744,1.39129
768,1.39129
792,1.39129
816,1.3879
840,1.3879
864,1.3879
888,1.3879
912,1.3879
936,1.3879
960,1.3879
984,1.3879
1008,1.3879
1032,1.3879
1056,1.3879
1080,1.3879
1104,1.3879
1128,1.3879
1152,1.3879
1176,1.3879
1200,1.3879
1224,1.3879
1248,1.3879
1272,1.3879
1296,1.3879
1320,1.3879
1344,1.3879
1368,1.3879
1392,1.3879
1416,1.3879
1440,1.3879
1464,1.3879
1488,1.3879
1512,1.3879
1536,1.3879
1560,1.3879
1584,1.3879
1608,1.3879
1632,1.3879
1656,1.35665
1680,1.35665
1704,1.35665
1728,1.35665
1752,1.35665
1776,1.35665
1800,1.35665
1824,1.35665
1848,1.35665
1872,1.35665
1896,1.35665
1920,1.35665
1944,1.35665
1968,1.35665
1992,1.35665
2016,1.35665
2040,1.35665
2064,1.35665
2088,1.35665
2112,1.35665
2136,1.35665
2160,1.35665
2184,1.35665
2208,1.35665
2232,1.35665
2256,1.35665
2280,1.35665
2304,1.35665
2328,1.35665
2352,1.35665
2376,1.35665
2400,1.35665
2424,1.35665
2448,1.35665
2472,1.35665
2496,1.35665
2520,1.35665
2544,1.64389
2568,1.64389
2592,1.64389
2616,1.64389
2640,1.64389
2664,1.64389
2688,1.64389
2712,1.64389
2736,1.64389
2760,1.64389
2784,1.64389
2808,1.64389
2832,1.64389
2856,1.63325
2880,1.63325
2904,1.63325
2928,1.63325
2952,1.63325
2976,1.63325
3000,1.63325
3024,1.63325
3048,1.63325
3072,1.63325
3096,1.63325
3120,1.63325
3144,1.63325
3168,1.63325
3192,1.63325
3216,1.63325
3240,1.63325
3264,1.63325
3288,1.63325
3312,1.63325
3336,1.63325
3360,1.63325
3384,1.63325
3408,1.63325
3432,1.63325
3456,1.63325
3480,1.63325
3504,1.63161
3528,1.63161
3552,1.63161
3576,1.63161
3600,1.63161
3624,1.63161
3648,1.63161
3672,1.63161
3696,1.63161
3720,1.63161
3744,1.63161
3768,1.63161
3792,1.63161
3816,1.63161
3840,1.63161
3864,1.63161
3888,1.63161
3912,1.63161
3936,1.63161
3960,1.63161
3984,1.63161
4008,1.63161
4032,1.63161
4056,1.63161
4080,1.63161
4104,1.63161
4128,1.63161
4152,1.63161
4176,1.63161
4200,1.63161
4224,1.63161
4248,1.63161
4272,1.63161
4296,1.63161
4320,1.63161
4344,1.63161
4368,1.63161
4392,1.63161
4416,1.63161
4440,1.63161
4464,1.63161
4488,1.63161
4512,1.63161
4536,1.63161
4560,1.63161
4584,1.63161
4608,1.63161
4632,1.63161
4656,1.63161
4680,1.63161
4704,1.63161
4728,1.63161
4752,1.63161
4776,1.63161
4800,1.63161
4824,1.63161
4848,1.63161
4872,1.63161
4896,1.63161
4920,1.59874
4944,1.59874
4968,1.59874
4992,1.59874
5016,1.59874
5040,1.59874
5064,1.59874
5088,1.59874
5112,1.59874
5136,1.59874
5160,1.59874
5184,1.59874
5208,1.59874
5232,1.59874
5256,1.59874
5280,1.59874
5304,1.59874
5328,1.59874
5352,1.59874
5376,1.59874
5400,1.59556
5424,1.59556
5448,1.59556
5472,1.59556
5496,1.59556
5520,1.59556
5544,1.59556
5568,1.59556
5592,1.59556
5616,1.59556
5640,1.59556
5664,1.59556
5688,1.59556
5712,1.59556
5736,1.59556
5760,1.59556
5784,1.59556
5808,1.59556
5832,1.59556
5856,1.59556
5880,1.59556
5904,1.59556
5928,1.59556
5952,1.59556
5976,1.59556
6000,1.59556
6024,1.59556
6048,1.59556
6072,1.59556
6096,1.59556
6120,1.58707
6144,1.58707
6168,1.58707
6192,1.58707
6216,1.58707
6240,1.58707
6264,1.58707
6288,1.58707
6312,1.58707
6336,1.58707
6360,1.58707
6384,1.58707
6408,1.58707
6432,1.58707
6456,1.58707
