Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 5448\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 2 min 32.828 s\nBest eval : 1.314905\nTaille finale : 12\nSolution : 1 2 3 16 5 6 7 15 9 10 11 12 13 14 8 4 17 18 19 20 21 22 23 24 25 26 27 32 29 30 28 31 
InvertX: 0
Data:
0,1.39129
24,1.32524
48,1.32524
72,1.32524
96,1.32524
120,1.32524
144,1.32282
168,1.3149
192,1.3149
216,1.3149
240,1.3149
264,1.3149
288,1.3149
312,1.3149
336,1.3149
360,1.3149
384,1.3149
408,1.3149
432,1.3149
456,1.3149
480,1.3149
504,1.3149
528,1.3149
552,1.3149
576,1.3149
600,1.3149
624,1.3149
648,1.3149
672,1.3149
696,1.3149
720,1.3149
744,1.3149
768,1.3149
792,1.3149
816,1.3149
840,1.3149
864,1.3149
888,1.3149
912,1.3149
936,1.3149
960,1.3149
984,1.3149
1008,1.3149
1032,1.3149
1056,1.3149
1080,1.9077
1104,1.85714
1128,1.80563
1152,1.80563
1176,1.77632
1200,1.7696
1224,1.69488
1248,1.69488
1272,1.69488
1296,1.68992
1320,1.68992
1344,1.64554
1368,1.64554
1392,1.6379
1416,1.61747
1440,1.61747
1464,1.61747
1488,1.61747
1512,1.61747
1536,1.61747
1560,1.61747
1584,1.61747
1608,1.61747
1632,1.61747
1656,1.61747
1680,1.61747
1704,1.61747
1728,1.61747
1752,1.61747
1776,1.61747
1800,1.61747
1824,1.61747
1848,1.61747
1872,1.61747
1896,1.61747
1920,1.61747
1944,1.61747
1968,1.61747
1992,1.61747
2016,1.61747
2040,1.61747
2064,1.61747
2088,1.61747
2112,1.61747
2136,1.61747
2160,1.61747
2184,1.61747
2208,1.61747
2232,1.61747
2256,1.61747
2280,1.61747
2304,1.98441
2328,1.87073
2352,1.8045
2376,1.8045
2400,1.79905
2424,1.79905
2448,1.77887
2472,1.70892
2496,1.70892
2520,1.6795
2544,1.66218
2568,1.66218
2592,1.66218
2616,1.66218
2640,1.61273
2664,1.61273
2688,1.61273
2712,1.61273
2736,1.61273
2760,1.61273
2784,1.61273
2808,1.61273
2832,1.61273
2856,1.61273
2880,1.61273
2904,1.61273
2928,1.61273
2952,1.61273
2976,1.61273
3000,1.61273
3024,1.61273
3048,1.61273
3072,1.61273
3096,1.61273
3120,1.61273
3144,1.61273
3168,1.61273
3192,1.61273
3216,1.61273
3240,1.61273
3264,1.61273
3288,1.61273
3312,1.61273
3336,1.61273
3360,1.61273
3384,1.61273
3408,1.61273
3432,1.61273
3456,1.61273
3480,1.61273
3504,1.61273
3528,1.61273
3552,1.91161
3576,1.89642
3600,1.82816
3624,1.82227
3648,1.77887
3672,1.76251
3696,1.75919
3720,1.75919
3744,1.75919
3768,1.75919
3792,1.75919
3816,1.74017
3840,1.74017
3864,1.70175
3888,1.70175
3912,1.70175
3936,1.70175
3960,1.70175
3984,1.67837
4008,1.67005
4032,1.67005
4056,1.66172
4080,1.65858
4104,1.58882
4128,1.58413
4152,1.56646
4176,1.56646
4200,1.56646
4224,1.56646
4248,1.56646
4272,1.56646
4296,1.56646
4320,1.56646
4344,1.56646
4368,1.56646
4392,1.56646
4416,1.56646
4440,1.56646
4464,1.56646
4488,1.56646
4512,1.56646
4536,1.56646
4560,1.56646
4584,1.56646
4608,1.56646
4632,1.56646
4656,1.56646
4680,1.56646
4704,1.56646
4728,1.56646
4752,1.56646
4776,1.56646
4800,1.56646
4824,1.56646
4848,1.56646
4872,1.56646
4896,1.56646
4920,1.56646
4944,1.56646
4968,1.56646
4992,1.56646
5016,1.56646
5040,1.97469
5064,1.75769
5088,1.75418
5112,1.67656
5136,1.6574
5160,1.65211
5184,1.6281
5208,1.62615
5232,1.61406
5256,1.55156
5280,1.55156
5304,1.55156
5328,1.55156
5352,1.55156
5376,1.54115
5400,1.54115
5424,1.54115
