Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 10008\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 4 min 55.039 s\nBest eval : 1.172491\nTaille finale : 12\nSolution : 5 30 22 16 12 9 15 11 10 14 13 8 6 2 1 3 19 18 21 20 26 32 25 31 4 17 27 24 23 29 28 7 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,115.982
1008,110.183
1032,104.674
1056,99.4403
1080,94.4682
1104,89.7448
1128,85.2576
1152,80.9947
1176,76.945
1200,73.0977
1224,69.4428
1248,65.9707
1272,62.6722
1296,59.5386
1320,56.5616
1344,53.7335
1368,51.0469
1392,48.4945
1416,46.0698
1440,43.7663
1464,41.578
1488,39.4991
1512,37.5241
1536,35.6479
1560,33.8655
1584,32.1723
1608,30.5636
1632,29.0355
1656,27.5837
1680,26.2045
1704,24.8943
1728,23.6496
1752,22.4671
1776,21.3437
1800,20.2765
1824,19.2627
1848,18.2996
1872,17.3846
1896,16.5154
1920,15.6896
1944,14.9051
1968,14.1599
1992,13.4519
2016,12.7793
2040,12.1403
2064,11.5333
2088,10.9566
2112,10.4088
2136,9.88836
2160,9.39395
2184,8.92425
2208,8.47804
2232,8.05413
2256,7.65143
2280,7.26886
2304,6.90541
2328,6.56014
2352,6.23214
2376,5.92053
2400,5.6245
2424,5.34328
2448,5.07611
2472,4.82231
2496,4.58119
2520,4.35213
2544,4.13453
2568,3.9278
2592,3.73141
2616,3.54484
2640,400.094
2664,380.089
2688,361.085
2712,343.031
2736,325.879
2760,309.585
2784,294.106
2808,279.401
2832,265.431
2856,252.159
2880,239.551
2904,227.574
2928,216.195
2952,205.385
2976,195.116
3000,185.36
3024,176.092
3048,167.287
3072,158.923
3096,150.977
3120,143.428
3144,136.257
3168,129.444
3192,122.972
3216,116.823
3240,355.371
3264,337.602
3288,320.722
3312,304.686
3336,289.452
3360,274.979
3384,261.23
3408,248.169
3432,235.76
3456,223.972
3480,212.774
