Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 10008\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 4 min 55.039 s\nBest eval : 1.172491\nTaille finale : 12\nSolution : 5 30 22 16 12 9 15 11 10 14 13 8 6 2 1 3 19 18 21 20 26 32 25 31 4 17 27 24 23 29 28 7 
InvertX: 0
Data:
0,1.93963
24,1.86537
48,1.84446
72,1.84446
96,1.84446
120,1.84446
144,1.84446
168,1.84446
192,1.84446
216,1.84446
240,1.84446
264,1.84446
288,1.84446
312,1.82042
336,1.79576
360,1.79576
384,1.79576
408,1.79576
432,1.79576
456,1.79576
480,1.79576
504,1.79576
528,1.79576
552,1.79576
576,1.79576
600,1.79576
624,1.79576
648,1.79576
672,1.79576
696,1.79576
720,1.79576
744,1.76757
768,1.76757
792,1.75609
816,1.75609
840,1.75609
864,1.72311
888,1.72311
912,1.72311
936,1.72311
960,1.72311
984,1.72311
1008,1.72311
1032,1.72311
1056,1.72311
1080,1.72311
1104,1.70948
1128,1.70948
1152,1.70948
1176,1.70948
1200,1.70948
1224,1.70948
1248,1.70948
1272,1.70948
1296,1.64919
1320,1.5975
1344,1.55491
1368,1.52158
1392,1.50693
1416,1.40826
1440,1.40826
1464,1.40826
1488,1.40826
1512,1.40826
1536,1.40826
1560,1.40826
1584,1.40826
1608,1.40826
1632,1.40826
1656,1.40826
1680,1.40826
1704,1.40826
1728,1.40826
1752,1.40826
1776,1.40826
1800,1.40637
1824,1.40637
1848,1.40637
1872,1.40637
1896,1.40637
1920,1.40637
1944,1.40637
1968,1.40637
1992,1.40637
2016,1.40637
2040,1.40379
2064,1.40379
2088,1.40379
2112,1.40379
2136,1.40379
2160,1.40379
2184,1.40379
2208,1.40379
2232,1.40379
2256,1.40379
2280,1.40379
2304,1.40379
2328,1.40379
2352,1.40379
2376,1.40379
2400,1.40379
2424,1.40379
2448,1.40379
2472,1.40379
2496,1.40379
2520,1.40379
2544,1.40379
2568,1.40379
2592,1.40379
2616,1.40379
2640,1.40379
2664,1.40379
2688,1.40379
2712,1.40379
2736,1.40379
2760,1.40379
2784,1.40379
2808,1.40379
2832,1.40379
2856,1.40379
2880,1.40379
2904,1.40379
2928,1.40379
2952,1.40379
2976,1.40379
3000,1.40379
3024,1.40379
3048,1.40379
3072,1.40379
3096,1.40379
3120,1.40379
3144,1.40379
3168,1.40379
3192,1.40379
3216,1.40379
3240,1.40379
