Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (VARIABLE REVERSE): 1000\nTemps d'execution : 1 min 47.555 s\nBest eval : 1.303441\nTaille finale : 12\nSolution : 1 2 13 4 5 6 7 8 14 10 11 16 12 9 15 3 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.39129
144,1.39129
168,1.39129
192,1.39129
216,1.39129
240,1.39129
264,1.39129
288,1.39129
312,1.39129
336,1.39129
360,1.39129
384,1.39129
408,1.39129
432,1.39129
456,1.39129
480,1.39129
504,1.39129
528,1.39129
552,1.39129
576,1.39129
600,1.39129
624,1.39129
648,1.39129
672,1.39129
696,1.39129
720,1.39129
744,1.39129
768,1.39129
792,1.39129
816,1.39129
840,1.39129
864,1.39129
888,1.39129
912,1.39129
936,1.35556
960,1.35556
984,1.35556
1008,1.35556
1032,1.35556
1056,1.35556
1080,1.35556
1104,1.35556
1128,1.35556
1152,1.35556
1176,1.35556
1200,1.35556
1224,1.35556
1248,1.35556
1272,1.35556
1296,1.35556
1320,1.35556
1344,1.35556
1368,1.35556
1392,1.35556
1416,1.35556
1440,1.35556
1464,1.35556
1488,1.35556
1512,1.35319
1536,1.35319
1560,1.35319
1584,1.35319
1608,1.35319
1632,1.35319
1656,1.35319
1680,1.35319
1704,1.35319
1728,1.35319
1752,1.35319
1776,1.35319
1800,1.35319
1824,1.35319
1848,1.35319
1872,1.30344
1896,1.30344
1920,1.30344
1944,1.30344
1968,1.30344
1992,1.30344
2016,1.30344
2040,1.30344
2064,1.30344
2088,1.30344
2112,1.30344
2136,1.30344
2160,1.30344
2184,1.30344
2208,1.30344
2232,1.30344
2256,1.30344
2280,1.30344
2304,1.30344
2328,1.30344
2352,1.30344
2376,1.30344
2400,1.30344
2424,1.30344
2448,1.30344
2472,1.30344
2496,1.30344
2520,1.30344
2544,1.30344
2568,1.30344
2592,1.30344
2616,1.30344
2640,1.30344
2664,1.30344
2688,1.30344
2712,1.30344
2736,1.30344
2760,1.30344
2784,1.30344
2808,1.30344
2832,1.30344
2856,1.30344
2880,1.30344
2904,1.30344
2928,1.30344
2952,1.30344
2976,1.30344
3000,1.30344
3024,1.30344
3048,1.30344
3072,1.30344
3096,1.30344
3120,1.30344
3144,1.30344
3168,1.30344
3192,1.30344
3216,1.30344
3240,1.30344
3264,1.30344
3288,1.30344
3312,1.30344
3336,1.30344
3360,1.30344
3384,1.30344
3408,1.30344
3432,1.30344
3456,1.30344
3480,1.30344
3504,1.30344
3528,1.30344
3552,1.30344
3576,1.30344
3600,1.30344
3624,1.30344
3648,1.30344
3672,1.30344
3696,1.30344
3720,1.30344
3744,1.30344
3768,1.30344
3792,1.30344
3816,1.30344
3840,1.30344
3864,1.30344
3888,1.30344
3912,1.30344
3936,1.30344
3960,1.30344
3984,1.30344
4008,1.30344
4032,1.30344
4056,1.30344
